26.810000	0.009419
26.550000	0.010282
26.510000	0.010059
26.540000	0.009653
26.440000	0.009239
26.650000	0.008164
26.250000	0.010441
26.150000	0.010790
26.170000	0.010709
27.000000	0.008312
26.990000	0.008308
26.990000	0.008297
26.930000	0.007442
26.980000	0.007314
26.710000	0.007789
26.720000	0.007852
26.810000	0.007620
26.650000	0.007981
26.390000	0.008196
26.500000	0.007794
26.560000	0.007805
26.140000	0.010865
25.630000	0.012470
25.740000	0.011841
25.740000	0.011875
25.870000	0.011932
26.680000	0.008097
26.500000	0.010363
26.500000	0.010731
26.510000	0.010671
26.520000	0.010684
26.770000	0.009061
26.750000	0.009179
26.780000	0.008975
26.780000	0.008982
26.740000	0.008742
26.790000	0.007732
26.700000	0.007958
26.680000	0.008143
27.010000	0.008316
27.090000	0.006955
27.050000	0.007036
27.080000	0.007042
26.860000	0.007106
27.410000	0.005814
28.100000	0.004392
28.100000	0.004498
27.550000	0.007474
26.690000	0.009548
26.560000	0.008628
26.620000	0.008387
26.900000	0.008078
26.450000	0.008965
26.420000	0.009161
26.420000	0.009100
26.110000	0.010051
26.860000	0.008657
26.830000	0.008756
26.810000	0.008496
26.850000	0.008771
26.350000	0.009960
26.710000	0.008144
27.360000	0.007466
25.400000	0.013705
25.690000	0.011354
25.010000	0.015898
26.660000	0.008068
26.930000	0.006627
27.050000	0.006372
27.080000	0.006358
26.990000	0.006528
27.230000	0.005977
27.710000	0.005064
27.580000	0.005327
27.460000	0.005546
27.630000	0.005049
27.600000	0.005084
27.450000	0.005415
27.300000	0.005685
26.890000	0.006706
26.780000	0.006980
27.010000	0.006520
27.000000	0.006633
26.930000	0.006809
26.410000	0.008326
26.130000	0.009320
27.400000	0.005518
27.340000	0.005533
27.690000	0.004934
27.580000	0.005074
26.280000	0.008369
26.280000	0.008006
26.890000	0.007454
26.060000	0.010318
26.200000	0.010051
27.540000	0.005710
27.380000	0.006130
27.430000	0.006125
27.370000	0.006098
27.350000	0.006117
