#  OPTIMIZED Z POSITION = -1.25844258671 : OPTIMIZED SURFACE COVERAGE = 0.118740872582 : CHI_SQUARED = 123.9891
# z (angstroms) : SLD
-1.258443	-4.505311e-07
-0.772246	-4.723578e-07
-0.286050	-4.924553e-07
0.200146	-5.087027e-07
0.686343	-5.181157e-07
1.172539	-5.181157e-07
1.658735	-5.087027e-07
2.144932	-4.924553e-07
2.631128	-4.723578e-07
3.117324	-4.505311e-07
3.603521	-4.286466e-07
4.089717	-4.081425e-07
4.575913	-3.892719e-07
5.062110	-3.703849e-07
5.548306	-3.489192e-07
6.034502	-3.236720e-07
6.520699	-2.962945e-07
7.006895	-2.702343e-07
7.493091	-2.480515e-07
7.979287	-2.299516e-07
8.465484	-2.146692e-07
8.951680	-2.010107e-07
9.437876	-1.880068e-07
9.924073	-1.737762e-07
10.410269	-1.551722e-07
10.896465	-1.298782e-07
11.382662	-9.960333e-08
11.868858	-7.041800e-08
12.355054	-4.821654e-08
12.841251	-3.328786e-08
13.327447	-1.991728e-08
13.813643	-1.728587e-09
14.299840	2.251823e-08
14.786036	4.787876e-08
15.272232	6.697210e-08
15.758429	7.508558e-08
16.244625	7.333633e-08
16.730821	6.824391e-08
17.217018	6.774941e-08
17.703214	7.594285e-08
18.189410	9.096471e-08
18.675606	1.075230e-07
19.161803	1.203502e-07
19.647999	1.255789e-07
20.134195	1.215181e-07
20.620392	1.103600e-07
21.106588	9.775589e-08
21.592784	8.851301e-08
22.078981	8.279889e-08
22.565177	7.716252e-08
23.051373	6.827509e-08
23.537570	5.462345e-08
24.023766	3.632272e-08
24.509962	1.588863e-08
24.996159	-1.089108e-09
25.482355	-8.628222e-09
25.968551	-5.485756e-09
26.454748	2.751039e-09
26.940944	7.679430e-09
27.427140	4.390108e-09
27.913337	-6.051494e-09
28.399533	-1.907046e-08
28.885729	-3.012987e-08
29.371926	-3.638904e-08
29.858122	-3.692261e-08
30.344318	-3.250903e-08
30.830514	-2.451923e-08
31.316711	-1.320045e-08
31.802907	2.305257e-09
32.289103	2.098965e-08
32.775300	3.681872e-08
