1	0.062178	0.000000
2	0.062126	0.000000
3	0.062162	0.000000
4	0.062542	0.000000
5	0.062507	0.000000
6	0.062815	0.000000
7	0.062866	0.000000
8	0.062770	0.000000
9	0.062565	0.000000
10	0.062481	0.000000
11	0.062791	0.000000
12	0.062778	0.000000
13	0.062512	0.000000
14	0.061343	0.000000
15	0.061173	0.000000
16	0.061211	0.000000
17	0.061167	0.000000
18	0.061109	0.000000
19	0.061172	0.000000
20	0.061119	0.000000
21	0.061104	0.000000
22	0.060074	0.000000
23	0.058491	1.000000
24	0.058529	1.000000
25	0.059896	0.000000
26	0.059899	0.000000
27	0.059842	0.000000
28	0.059833	0.000000
29	0.061250	0.000000
30	0.061393	0.000000
31	0.061303	0.000000
32	0.060983	0.000000
33	0.061086	0.000000
34	0.061521	0.000000
35	0.061428	0.000000
36	0.061566	0.000000
37	0.061629	0.000000
38	0.062932	0.000000
39	0.062854	0.000000
40	0.063152	0.000000
41	0.062709	0.000000
42	0.062677	0.000000
43	0.062816	0.000000
44	0.062634	0.000000
45	0.062323	0.000000
46	0.062324	0.000000
47	0.062548	0.000000
48	0.062550	0.000000
49	0.063242	0.000000
50	0.063262	0.000000
51	0.063281	0.000000
52	0.063415	0.000000
53	0.063505	0.000000
54	0.063448	0.000000
55	0.063096	0.000000
56	0.063003	0.000000
57	0.062909	0.000000
58	0.063137	0.000000
59	0.062785	0.000000
60	0.062605	0.000000
61	0.062080	1.000000
62	0.061569	1.000000
63	0.062032	1.000000
64	0.062278	1.000000
65	0.062442	0.000000
66	0.062523	0.000000
67	0.062150	0.000000
68	0.062107	0.000000
69	0.062161	0.000000
70	0.062104	1.000000
71	0.062148	0.000000
72	0.062307	0.000000
73	0.062401	0.000000
74	0.062685	0.000000
75	0.061888	0.000000
76	0.061865	0.000000
77	0.061712	0.000000
78	0.061372	0.000000
79	0.061398	0.000000
80	0.061394	0.000000
81	0.060609	1.000000
82	0.060050	1.000000
83	0.059999	1.000000
84	0.059620	1.000000
85	0.059553	1.000000
86	0.059326	1.000000
87	0.059379	1.000000
88	0.059331	1.000000
89	0.059370	1.000000
90	0.062177	0.000000
91	0.062468	0.000000
92	0.062667	0.000000
93	0.062740	0.000000
94	0.062737	0.000000
95	0.062139	0.000000
96	0.062129	0.000000
97	0.061700	1.000000
98	0.060504	1.000000
99	0.060577	1.000000
100	0.060612	1.000000
