1	0.037380	1.000000
2	0.037348	1.000000
3	0.037366	1.000000
4	0.038348	1.000000
5	0.038439	1.000000
6	0.038794	1.000000
7	0.038813	1.000000
8	0.038720	1.000000
9	0.038811	1.000000
10	0.038742	1.000000
11	0.038630	1.000000
12	0.038622	1.000000
13	0.038699	1.000000
14	0.037314	1.000000
15	0.037092	1.000000
16	0.037074	1.000000
17	0.037033	1.000000
18	0.036987	1.000000
19	0.037028	1.000000
20	0.036998	1.000000
21	0.036868	1.000000
22	0.035722	1.000000
23	0.033714	1.000000
24	0.033765	1.000000
25	0.035498	1.000000
26	0.035501	1.000000
27	0.035437	1.000000
28	0.035430	1.000000
29	0.036836	1.000000
30	0.037059	1.000000
31	0.037123	1.000000
32	0.037329	1.000000
33	0.037434	1.000000
34	0.038094	1.000000
35	0.038035	1.000000
36	0.037964	1.000000
37	0.038022	1.000000
38	0.039330	0.000000
39	0.039274	0.000000
40	0.039601	0.000000
41	0.039065	0.000000
42	0.039042	0.000000
43	0.039130	0.000000
44	0.038875	1.000000
45	0.039053	0.000000
46	0.039047	0.000000
47	0.038936	1.000000
48	0.038942	1.000000
49	0.039785	0.000000
50	0.039840	0.000000
51	0.039851	0.000000
52	0.039981	0.000000
53	0.040065	0.000000
54	0.039875	0.000000
55	0.039479	0.000000
56	0.039395	0.000000
57	0.039291	0.000000
58	0.039113	0.000000
59	0.038831	1.000000
60	0.038657	1.000000
61	0.038132	1.000000
62	0.037594	1.000000
63	0.037955	1.000000
64	0.038196	1.000000
65	0.038501	1.000000
66	0.038598	1.000000
67	0.038784	1.000000
68	0.038741	1.000000
69	0.038780	1.000000
70	0.038642	1.000000
71	0.038604	1.000000
72	0.038740	1.000000
73	0.038834	1.000000
74	0.039148	0.000000
75	0.038234	1.000000
76	0.038205	1.000000
77	0.038194	1.000000
78	0.038240	1.000000
79	0.038282	1.000000
80	0.038279	1.000000
81	0.037472	1.000000
82	0.037337	1.000000
83	0.037245	1.000000
84	0.036845	1.000000
85	0.036780	1.000000
86	0.036506	1.000000
87	0.036216	1.000000
88	0.036098	1.000000
89	0.036137	1.000000
90	0.038646	1.000000
91	0.038940	1.000000
92	0.039146	0.000000
93	0.039300	0.000000
94	0.039301	0.000000
95	0.038735	1.000000
96	0.038734	1.000000
97	0.038266	1.000000
98	0.038075	1.000000
99	0.038148	1.000000
100	0.038182	1.000000
