19.694427	56.896680
19.539089	45.825617
19.346123	19.418277
19.708118	30.690171
19.400433	12.404900
19.231981	26.740073
19.187277	21.811153
19.095058	16.435326
19.064861	9.958166
19.443398	25.976252
19.367811	24.026161
19.437660	44.977747
19.441191	46.645244
19.269922	23.907906
19.228823	8.091610
19.267994	28.722269
18.926708	12.900792
18.927101	11.347635
19.489336	30.268917
19.314989	25.285763
19.320055	21.843012
18.945137	23.923132
18.916460	21.315820
18.979568	8.630444
19.120300	17.207621
19.168074	13.630717
19.262810	18.710014
19.244524	25.324109
19.463396	34.651057
19.168022	14.624010
19.292887	25.201863
19.416912	38.658239
19.535023	51.147821
19.541845	53.234698
19.595089	49.323254
19.673916	53.081011
19.541107	37.065994
19.287123	22.875353
19.410114	34.868821
19.411726	34.973911
19.512999	33.917595
18.795506	7.638794
19.166113	23.609992
19.473373	48.402131
19.282217	13.521146
19.306166	14.279713
19.432974	28.528884
18.924303	15.897021
19.200615	15.472545
19.910311	63.614752
19.160856	22.021518
19.396233	53.344454
19.380161	52.786578
18.847809	6.582483
19.313803	34.205527
19.587467	27.163447
19.446320	30.146841
19.231441	37.857549
19.251947	36.464412
19.196331	20.954275
19.058678	12.784614
19.084858	18.270103
19.539627	38.675850
19.423698	21.127521
19.515657	46.110621
19.538206	37.273192
19.227621	20.478939
19.712746	56.123545
19.446341	35.560481
19.444197	35.239768
19.214214	20.822166
19.677114	51.352225
19.353310	28.892361
19.434006	29.567951
19.294092	23.198146
19.300072	23.208354
19.467478	36.144122
19.556454	23.711210
19.592327	24.914794
19.419155	33.453689
19.283005	17.570782
19.278223	17.852043
19.545416	31.711247
18.992188	15.319977
19.330976	28.674626
19.083517	21.539458
19.067766	27.832507
19.319189	16.624825
19.581671	57.100818
19.721415	38.803605
19.297375	48.214329
19.242580	37.150193
19.260178	39.301376
19.446636	53.601892
19.106228	24.356833
19.297548	10.061241
19.327660	28.511317
19.295496	24.397862
19.155958	19.139249
19.411390	35.822690
