#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 36786613.8256
# z (angstroms) : SLD
-3.500000	-2.671309e-08
-3.013804	-1.320057e-07
-2.527607	-2.291425e-07
-2.041411	-3.070513e-07
-1.555215	-3.515456e-07
-1.069018	-3.515456e-07
-0.582822	-3.070513e-07
-0.096626	-2.291425e-07
0.389571	-1.320057e-07
0.875767	-2.671309e-08
1.361963	7.763396e-08
1.848160	1.719582e-07
2.334356	2.517652e-07
2.820552	3.228270e-07
3.306748	3.982492e-07
3.792945	4.876388e-07
4.279141	5.885454e-07
4.765337	6.888743e-07
5.251534	7.777783e-07
5.737730	8.536178e-07
6.223926	9.215452e-07
6.710123	9.862877e-07
7.196319	1.050667e-06
7.682515	1.120962e-06
8.168712	1.209527e-06
8.654908	1.326212e-06
9.141104	1.463984e-06
9.627301	1.596493e-06
10.113497	1.697875e-06
10.599693	1.767893e-06
11.085890	1.834163e-06
11.572086	1.927280e-06
12.058282	2.053941e-06
12.544479	2.191831e-06
13.030675	2.305887e-06
13.516871	2.371257e-06
14.003067	2.389277e-06
14.489264	2.387481e-06
14.975460	2.401059e-06
15.461656	2.447013e-06
15.947853	2.514798e-06
16.434049	2.580867e-06
16.920245	2.626443e-06
17.406442	2.641187e-06
17.892638	2.621820e-06
18.378834	2.577898e-06
18.865031	2.532622e-06
19.351227	2.506845e-06
19.837423	2.502156e-06
20.323620	2.503601e-06
20.809816	2.495387e-06
21.296012	2.468489e-06
21.782209	2.419851e-06
22.268405	2.356821e-06
22.754601	2.303219e-06
23.240798	2.289331e-06
23.726994	2.326256e-06
24.213190	2.391615e-06
24.699387	2.445102e-06
25.185583	2.458691e-06
25.671779	2.432581e-06
26.157975	2.387336e-06
26.644172	2.346952e-06
27.130368	2.328464e-06
27.616564	2.338862e-06
28.102761	2.375139e-06
28.588957	2.429605e-06
29.075153	2.499270e-06
29.561350	2.587263e-06
30.047546	2.688806e-06
30.533742	2.774935e-06
31.019939	2.797632e-06
31.506135	2.718201e-06
31.992331	2.532637e-06
32.478528	2.271855e-06
32.964724	1.984602e-06
33.450920	1.722041e-06
33.937117	1.525883e-06
34.423313	1.416058e-06
34.909509	1.387814e-06
35.395706	1.424600e-06
35.881902	1.510314e-06
36.368098	1.627430e-06
36.854294	1.751766e-06
37.340491	1.857668e-06
37.826687	1.928096e-06
38.312883	1.957266e-06
38.799080	1.947228e-06
39.285276	1.906777e-06
39.771472	1.850927e-06
40.257669	1.795771e-06
40.743865	1.753050e-06
41.230061	1.731776e-06
41.716258	1.740818e-06
42.202454	1.781445e-06
42.688650	1.837950e-06
43.174847	1.883741e-06
43.661043	1.898885e-06
44.147239	1.881013e-06
44.633436	1.845211e-06
45.119632	1.802137e-06
45.605828	1.728857e-06
46.092025	1.578892e-06
46.578221	1.344737e-06
47.064417	1.100274e-06
47.550613	9.414516e-07
48.036810	8.928883e-07
48.523006	9.061761e-07
49.009202	9.287673e-07
49.495399	9.402431e-07
49.981595	9.380378e-07
50.467791	9.264518e-07
50.953988	9.190740e-07
51.440184	9.287856e-07
51.926380	9.536671e-07
52.412577	9.751899e-07
52.898773	9.728862e-07
53.384969	9.416691e-07
53.871166	8.954046e-07
54.357362	8.552243e-07
54.843558	8.359271e-07
55.329755	8.410078e-07
55.815951	8.659646e-07
56.302147	9.050027e-07
56.788344	9.555244e-07
57.274540	1.016434e-06
57.760736	1.082561e-06
58.246933	1.143389e-06
58.733129	1.188144e-06
59.219325	1.210356e-06
59.705521	1.207356e-06
60.191718	1.177985e-06
60.677914	1.123429e-06
61.164110	1.050074e-06
61.650307	9.693203e-07
62.136503	8.927080e-07
62.622699	8.264657e-07
63.108896	7.701331e-07
63.595092	7.185154e-07
64.081288	6.637338e-07
64.567485	5.972627e-07
65.053681	5.127505e-07
65.539877	4.087696e-07
66.026074	2.905399e-07
66.512270	1.697757e-07
66.998466	6.105331e-08
67.484663	-2.417471e-08
67.970859	-8.184029e-08
68.457055	-1.154141e-07
68.943252	-1.329893e-07
69.429448	-1.433564e-07
69.915644	-1.528685e-07
70.401840	-1.645604e-07
70.888037	-1.793817e-07
71.374233	-1.978203e-07
71.860429	-2.203260e-07
72.346626	-2.466859e-07
72.832822	-2.756285e-07
73.319018	-3.053785e-07
73.805215	-3.342878e-07
74.291411	-3.610561e-07
74.777607	-3.848638e-07
75.263804	-4.052004e-07
75.750000	-4.213073e-07
76.236196	-4.319320e-07
76.722393	-4.356882e-07
77.208589	-4.310550e-07
77.694785	-4.155788e-07
78.180982	-3.859303e-07
78.667178	-3.401535e-07
79.153374	-2.806885e-07
79.639571	-2.148337e-07
80.125767	-1.512369e-07
80.611963	-9.548917e-08
81.098160	-4.880011e-08
81.584356	-1.029771e-08
82.070552	2.048867e-08
82.556748	4.401837e-08
83.042945	6.299162e-08
83.529141	8.365992e-08
84.015337	1.146538e-07
84.501534	1.632191e-07
84.987730	2.294196e-07
85.473926	3.033896e-07
85.960123	3.715562e-07
86.446319	4.264948e-07
86.932515	4.681223e-07
87.418712	4.964700e-07
87.904908	5.081001e-07
88.391104	5.010580e-07
88.877301	4.809952e-07
89.363497	4.616867e-07
89.849693	4.593923e-07
90.335890	4.833937e-07
90.822086	5.290822e-07
91.308282	5.813562e-07
91.794479	6.262653e-07
92.280675	6.590963e-07
92.766871	6.826990e-07
93.253067	7.014175e-07
93.739264	7.184149e-07
94.225460	7.384165e-07
94.711656	7.708236e-07
95.197853	8.253309e-07
95.684049	9.014190e-07
96.170245	9.846491e-07
96.656442	1.056265e-06
97.142638	1.104634e-06
97.628834	1.127631e-06
98.115031	1.130696e-06
98.601227	1.125807e-06
99.087423	1.125440e-06
99.573620	1.131408e-06
100.059816	1.133483e-06
100.546012	1.123516e-06
101.032209	1.107010e-06
101.518405	1.096122e-06
102.004601	1.093645e-06
102.490798	1.088867e-06
102.976994	1.069471e-06
103.463190	1.034421e-06
103.949387	9.935285e-07
104.435583	9.556613e-07
104.921779	9.200298e-07
105.407975	8.787506e-07
105.894172	8.242182e-07
106.380368	7.523839e-07
106.866564	6.619308e-07
107.352761	5.536275e-07
107.838957	4.303569e-07
108.325153	2.974602e-07
108.811350	1.633633e-07
109.297546	3.845547e-08
109.783742	-6.822527e-08
110.269939	-1.513534e-07
110.756135	-2.086783e-07
111.242331	-2.405506e-07
111.728528	-2.515591e-07
112.214724	-2.504343e-07
112.700920	-2.462481e-07
113.187117	-2.448497e-07
113.673313	-2.487870e-07
114.159509	-2.589689e-07
114.645706	-2.754015e-07
115.131902	-2.974959e-07
115.618098	-3.238971e-07
116.104294	-3.508222e-07
116.590491	-3.708506e-07
117.076687	-3.759923e-07
117.562883	-3.638534e-07
118.049080	-3.401245e-07
118.535276	-3.143644e-07
119.021472	-2.939075e-07
119.507669	-2.817643e-07
119.993865	-2.784935e-07
120.480061	-2.838403e-07
120.966258	-2.960765e-07
121.452454	-3.114849e-07
121.938650	-3.266394e-07
122.424847	-3.413268e-07
122.911043	-3.578819e-07
123.397239	-3.770588e-07
123.883436	-3.949513e-07
124.369632	-4.043384e-07
124.855828	-3.991696e-07
125.342025	-3.781872e-07
125.828221	-3.456809e-07
126.314417	-3.093899e-07
126.800613	-2.758609e-07
127.286810	-2.466363e-07
127.773006	-2.199186e-07
128.259202	-1.956730e-07
128.745399	-1.771995e-07
129.231595	-1.677109e-07
129.717791	-1.675085e-07
130.203988	-1.750372e-07
130.690184	-1.887049e-07
131.176380	-2.065154e-07
131.662577	-2.256155e-07
132.148773	-2.440156e-07
132.634969	-2.616578e-07
133.121166	-2.783845e-07
133.607362	-2.917770e-07
134.093558	-2.981411e-07
134.579755	-2.952099e-07
135.065951	-2.836186e-07
135.552147	-2.667042e-07
136.038344	-2.490184e-07
136.524540	-2.337276e-07
137.010736	-2.201981e-07
137.496933	-2.035730e-07
137.983129	-1.775834e-07
138.469325	-1.399171e-07
138.955521	-9.595624e-08
139.441718	-5.623029e-08
139.927914	-2.909334e-08
140.414110	-1.625637e-08
140.900307	-1.458269e-08
141.386503	-1.908361e-08
141.872699	-2.399382e-08
142.358896	-2.454911e-08
142.845092	-1.954224e-08
143.331288	-1.059033e-08
143.817485	1.423644e-09
144.303681	1.683792e-08
144.789877	3.400238e-08
145.276074	4.824355e-08
145.762270	5.451553e-08
146.248466	4.887334e-08
146.734663	2.698717e-08
147.220859	-1.598716e-08
147.707055	-8.142833e-08
148.193252	-1.634223e-07
148.679448	-2.502517e-07
149.165644	-3.303469e-07
149.651840	-3.970712e-07
150.138037	-4.487995e-07
150.624233	-4.878261e-07
151.110429	-5.182199e-07
151.596626	-5.414239e-07
152.082822	-5.553001e-07
152.569018	-5.594889e-07
153.055215	-5.553001e-07
153.541411	-5.414239e-07
154.027607	-5.182199e-07
154.513804	-4.878261e-07
