#Date: Wed Mar 29 19:06:35 2017

#Chemical formulas used: 1. H10660C5460P130O1040N130

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#Molecule 1, Complex
# -0.109	 -0.109

#NEUTRON Contrast:
#Molecule 1 Match Point: 11.64 %D2O
#Complex Match Point: 11.64 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Molecule 1, Complex
 0.00	  0.807	  0.807
 0.05	  0.460	  0.460
 0.10	  0.113	  0.113
 0.15	 -0.233	 -0.233
 0.20	 -0.580	 -0.580
 0.25	 -0.927	 -0.927
 0.30	 -1.274	 -1.274
 0.35	 -1.620	 -1.620
 0.40	 -1.967	 -1.967
 0.45	 -2.314	 -2.314
 0.50	 -2.661	 -2.661
 0.55	 -3.008	 -3.008
 0.60	 -3.354	 -3.354
 0.65	 -3.701	 -3.701
 0.70	 -4.048	 -4.048
 0.75	 -4.395	 -4.395
 0.80	 -4.742	 -4.742
 0.85	 -5.088	 -5.088
 0.90	 -5.435	 -5.435
 0.95	 -5.782	 -5.782
 1.00	 -6.129	 -6.129
