#Date: Wed Mar 29 19:06:35 2017

#Chemical formulas used: 1. H10660C5460P130O1040N130

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Molecule 1 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  98.807	  98.807	  0.000

#NEUTRONS:
#Molecule 1 Match Point: 11.64 %D2O
#Complex Match Point: 11.64 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.00

# frac D2O, Molecule 1 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  98.807	  98.807	  0.011	  0.103
 0.05	  98.807	  98.807	  0.003	  0.059
 0.10	  98.807	  98.807	  0.000	  0.015
 0.15	  98.807	  98.807	  0.001	 -0.030
 0.20	  98.807	  98.807	  0.006	 -0.074
 0.25	  98.807	  98.807	  0.014	 -0.119
 0.30	  98.807	  98.807	  0.027	 -0.163
 0.35	  98.807	  98.807	  0.043	 -0.208
 0.40	  98.807	  98.807	  0.063	 -0.252
 0.45	  98.807	  98.807	  0.088	 -0.296
 0.50	  98.807	  98.807	  0.116	 -0.341
 0.55	  98.807	  98.807	  0.148	 -0.385
 0.60	  98.807	  98.807	  0.185	 -0.430
 0.65	  98.807	  98.807	  0.225	 -0.474
 0.70	  98.807	  98.807	  0.269	 -0.518
 0.75	  98.807	  98.807	  0.317	 -0.563
 0.80	  98.807	  98.807	  0.369	 -0.607
 0.85	  98.807	  98.807	  0.425	 -0.652
 0.90	  98.807	  98.807	  0.485	 -0.696
 0.95	  98.807	  98.807	  0.548	 -0.741
 1.00	  98.807	  98.807	  0.616	 -0.785
