# structure number, Rg (accepted)
1	65.462025
2	65.262860
3	65.269496
4	65.204437
5	65.455053
6	65.487961
7	65.476392
8	65.787480
9	65.746710
10	65.429867
11	65.170939
12	65.414944
13	64.793602
14	64.239416
15	64.062663
16	65.641284
17	64.726146
18	64.476100
19	62.117208
20	62.170875
21	62.422172
22	61.972884
23	61.535167
24	61.532818
25	61.504560
26	61.520346
27	61.848601
28	62.901240
29	62.984436
30	61.772598
32	61.003765
43	59.500147
44	60.860696
45	60.390179
46	59.281094
47	59.615434
48	59.521833
49	60.619457
50	60.165561
