#Date: Wed Mar 29 19:35:36 2017

#Files used: pai_seq.txt (1), c36_dsDNA60_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#Protein, NA, Complex, Solvent
# 12.454	 15.589	 13.910	  9.428

#NEUTRON SLDs:
#Protein Match Point: 42.32 %D2O
#DNA Match Point: 63.35 %D2O
#Complex Match Point: 52.53 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, DNA, Complex, Solvent
 0.00	  1.866	  3.409	  2.583	 -0.561
 0.05	  1.927	  3.444	  2.632	 -0.213
 0.10	  1.989	  3.479	  2.681	  0.135
 0.15	  2.051	  3.514	  2.730	  0.483
 0.20	  2.113	  3.549	  2.779	  0.831
 0.25	  2.174	  3.584	  2.828	  1.179
 0.30	  2.236	  3.618	  2.877	  1.527
 0.35	  2.297	  3.653	  2.926	  1.875
 0.40	  2.358	  3.688	  2.974	  2.223
 0.45	  2.419	  3.722	  3.023	  2.571
 0.50	  2.480	  3.757	  3.072	  2.920
 0.55	  2.541	  3.792	  3.121	  3.268
 0.60	  2.602	  3.826	  3.169	  3.616
 0.65	  2.663	  3.861	  3.218	  3.964
 0.70	  2.724	  3.895	  3.266	  4.312
 0.75	  2.784	  3.930	  3.315	  4.660
 0.80	  2.845	  3.965	  3.363	  5.008
 0.85	  2.905	  3.999	  3.411	  5.356
 0.90	  2.966	  4.034	  3.460	  5.704
 0.95	  3.026	  4.068	  3.508	  6.052
 1.00	  3.086	  4.102	  3.556	  6.400
