#Date: Wed Mar 29 19:35:36 2017

#Files used: pai_seq.txt (1), c36_dsDNA60_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, NA Mw, Complex Mw (kDa), I(0) (cm^-1)
#  42.729	  37.049	  79.778	  0.103

#NEUTRONS:
#Protein Match Point: 42.32 %D2O
#DNA Match Point: 63.35 %D2O
#Complex Match Point: 52.53 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, DNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  42.729	  37.049	  79.778	  0.052	  0.228
 0.05	  42.761	  37.061	  79.822	  0.042	  0.206
 0.10	  42.792	  37.073	  79.865	  0.034	  0.184
 0.15	  42.824	  37.085	  79.909	  0.026	  0.161
 0.20	  42.855	  37.097	  79.952	  0.019	  0.139
 0.25	  42.887	  37.108	  79.995	  0.014	  0.117
 0.30	  42.918	  37.120	  80.039	  0.009	  0.095
 0.35	  42.950	  37.132	  80.082	  0.005	  0.072
 0.40	  42.981	  37.144	  80.126	  0.002	  0.050
 0.45	  43.013	  37.156	  80.169	  0.001	  0.028
 0.50	  43.044	  37.168	  80.212	  0.000	  0.005
 0.55	  43.076	  37.180	  80.256	  0.000	 -0.017
 0.60	  43.107	  37.192	  80.299	  0.002	 -0.040
 0.65	  43.139	  37.204	  80.343	  0.004	 -0.062
 0.70	  43.170	  37.216	  80.386	  0.007	 -0.084
 0.75	  43.202	  37.227	  80.429	  0.011	 -0.107
 0.80	  43.233	  37.239	  80.473	  0.017	 -0.129
 0.85	  43.265	  37.251	  80.516	  0.023	 -0.152
 0.90	  43.296	  37.263	  80.559	  0.030	 -0.174
 0.95	  43.328	  37.275	  80.603	  0.039	 -0.197
 1.00	  43.359	  37.287	  80.646	  0.048	 -0.219
