#  OPTIMIZED Z POSITION = -9.99999997688 : OPTIMIZED SURFACE COVERAGE = 0.1 : CHI_SQUARED = 335015.1857
# z (angstroms) : SLD
-10.000000	-3.668934e-07
-9.513804	-4.058907e-07
-9.027607	-4.418674e-07
-8.541411	-4.707225e-07
-8.055215	-4.872019e-07
-7.569018	-4.872019e-07
-7.082822	-4.707225e-07
-6.596626	-4.418674e-07
-6.110429	-4.058907e-07
-5.624233	-3.668934e-07
-5.138037	-3.282463e-07
-4.651840	-2.933113e-07
-4.165644	-2.637532e-07
-3.679448	-2.374340e-07
-3.193252	-2.094998e-07
-2.707055	-1.763925e-07
-2.220859	-1.390196e-07
-1.734663	-1.018607e-07
-1.248466	-6.893323e-08
-0.762270	-4.084457e-08
-0.276074	-1.568630e-08
0.210123	8.292418e-09
0.696319	3.213648e-08
1.182515	5.817165e-08
1.668712	9.097367e-08
2.154908	1.341904e-07
2.641104	1.852171e-07
3.127301	2.342946e-07
3.613497	2.718437e-07
4.099693	2.977760e-07
4.585890	3.223209e-07
5.072086	3.568086e-07
5.558282	4.037206e-07
6.044479	4.547910e-07
6.530675	4.970344e-07
7.016871	5.212457e-07
7.503068	5.279197e-07
7.989264	5.272542e-07
8.475460	5.322830e-07
8.961656	5.493028e-07
9.447853	5.744081e-07
9.934049	5.988783e-07
10.420245	6.157581e-07
10.906442	6.212186e-07
11.392638	6.140456e-07
11.878834	5.977782e-07
12.365031	5.810096e-07
12.851227	5.714627e-07
13.337423	5.697261e-07
13.823620	5.702614e-07
14.309816	5.672190e-07
14.796012	5.572569e-07
15.282209	5.392429e-07
15.768405	5.158983e-07
16.254601	4.960457e-07
16.740798	4.909018e-07
17.226994	5.045778e-07
17.713190	5.287850e-07
18.199387	5.485948e-07
18.685583	5.536279e-07
19.171779	5.439579e-07
19.657975	5.272009e-07
20.144172	5.122442e-07
20.630368	5.053973e-07
21.116564	5.092483e-07
21.602761	5.226837e-07
22.088957	5.428556e-07
22.575153	5.686573e-07
23.061350	6.012473e-07
23.547546	6.388565e-07
24.033742	6.707569e-07
24.519939	6.791626e-07
25.006135	6.497432e-07
25.492331	5.810152e-07
25.978528	4.844295e-07
26.464724	3.780406e-07
26.950920	2.807964e-07
27.437117	2.081455e-07
27.923313	1.674686e-07
28.409509	1.570067e-07
28.895706	1.706301e-07
29.381902	2.023744e-07
29.868098	2.457489e-07
30.354295	2.917975e-07
30.840491	3.310186e-07
31.326687	3.571017e-07
31.812883	3.679049e-07
32.299080	3.641881e-07
32.785276	3.492089e-07
33.271472	3.285267e-07
33.757669	3.081019e-07
34.243865	2.922824e-07
34.730061	2.844058e-07
35.216258	2.877576e-07
35.702454	3.028078e-07
36.188650	3.237383e-07
36.674847	3.407003e-07
37.161043	3.463083e-07
37.647239	3.396852e-07
38.133436	3.264187e-07
38.619632	3.104580e-07
39.105828	2.833109e-07
39.592025	2.277651e-07
40.078221	1.410408e-07
40.564417	5.050038e-08
41.050614	-8.321055e-09
41.536810	-2.630632e-08
42.023006	-2.138353e-08
42.509202	-1.301441e-08
42.995399	-8.761617e-09
43.481595	-9.576169e-09
43.967791	-1.386601e-08
44.453988	-1.659845e-08
44.940184	-1.300204e-08
45.426380	-3.786687e-09
45.912577	4.185552e-09
46.398773	3.333587e-09
46.884969	-8.227422e-09
47.371166	-2.536233e-08
47.857362	-4.024465e-08
48.343558	-4.739312e-08
48.829755	-4.551302e-08
