#  STRUCTURES = 1 to 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-3.500000	-4.964041e-07
-3.013804	-5.117759e-07
-2.527607	-5.257698e-07
-2.041411	-5.366212e-07
-1.555215	-5.425698e-07
-1.069018	-5.425698e-07
-0.582822	-5.366212e-07
-0.096626	-5.257698e-07
0.389571	-5.117759e-07
0.875767	-4.964041e-07
1.361963	-4.812300e-07
1.848160	-4.678180e-07
2.334356	-4.571427e-07
2.820552	-4.487147e-07
3.306748	-4.408571e-07
3.792945	-4.321004e-07
4.279141	-4.223149e-07
4.765337	-4.124629e-07
5.251534	-4.033545e-07
5.737730	-3.947845e-07
6.223926	-3.859016e-07
6.710123	-3.760645e-07
7.196319	-3.648905e-07
7.682515	-3.515117e-07
8.168712	-3.343708e-07
8.654908	-3.124910e-07
9.141104	-2.873660e-07
9.627301	-2.631543e-07
10.113497	-2.438087e-07
10.599693	-2.293957e-07
11.085890	-2.156521e-07
11.572086	-1.975116e-07
12.058282	-1.731358e-07
12.544479	-1.451290e-07
13.030675	-1.186045e-07
13.516871	-9.779993e-08
14.003067	-8.346293e-08
14.489264	-7.283747e-08
14.975460	-6.250030e-08
15.461656	-5.175930e-08
15.947853	-4.306240e-08
16.434049	-3.910512e-08
16.920245	-4.032840e-08
17.406442	-4.520532e-08
17.892638	-5.163638e-08
18.378834	-5.724389e-08
18.865031	-5.940553e-08
19.351227	-5.644806e-08
19.837423	-4.891106e-08
20.323620	-3.911079e-08
20.809816	-2.958467e-08
21.296012	-2.221560e-08
21.782209	-1.802417e-08
22.268405	-1.649542e-08
22.754601	-1.487469e-08
23.240798	-9.182489e-09
23.726994	2.877736e-09
24.213190	1.960602e-08
24.699387	3.605966e-08
25.185583	4.754080e-08
25.671779	5.274183e-08
26.157975	5.372860e-08
26.644172	5.344342e-08
27.130368	5.373175e-08
27.616564	5.520236e-08
28.102761	5.783838e-08
28.588957	6.150870e-08
29.075153	6.632614e-08
29.561350	7.248323e-08
30.047546	7.902852e-08
30.533742	8.226197e-08
31.019939	7.611287e-08
31.506135	5.548038e-08
31.992331	1.988787e-08
32.478528	-2.618616e-08
32.964724	-7.608927e-08
33.450920	-1.236066e-07
33.937117	-1.641949e-07
34.423313	-1.958158e-07
34.909509	-2.189131e-07
35.395706	-2.348203e-07
35.881902	-2.445121e-07
36.368098	-2.492230e-07
36.854294	-2.513201e-07
37.340491	-2.535561e-07
37.826687	-2.575128e-07
38.312883	-2.632405e-07
38.799080	-2.702292e-07
39.285276	-2.781489e-07
39.771472	-2.866922e-07
40.257669	-2.951945e-07
40.743865	-3.025913e-07
41.230061	-3.076158e-07
41.716258	-3.093260e-07
42.202454	-3.079802e-07
42.688650	-3.054502e-07
43.174847	-3.043459e-07
43.661043	-3.064234e-07
44.147239	-3.116496e-07
44.633436	-3.183419e-07
45.119632	-3.240117e-07
45.605828	-3.265555e-07
46.092025	-3.253743e-07
46.578221	-3.215491e-07
47.064417	-3.169588e-07
47.550613	-3.131421e-07
48.036810	-3.106493e-07
48.523006	-3.092503e-07
49.009202	-3.086677e-07
49.495399	-3.090433e-07
49.981595	-3.103166e-07
50.467791	-3.109720e-07
50.953988	-3.081017e-07
51.440184	-2.995866e-07
51.926380	-2.866819e-07
52.412577	-2.743009e-07
52.898773	-2.680075e-07
53.384969	-2.700408e-07
53.871166	-2.779989e-07
54.357362	-2.872091e-07
54.843558	-2.940887e-07
55.329755	-2.976626e-07
55.815951	-2.988636e-07
56.302147	-2.987942e-07
56.788344	-2.975691e-07
57.274540	-2.946380e-07
57.760736	-2.898923e-07
58.246933	-2.840836e-07
58.733129	-2.783524e-07
59.219325	-2.737880e-07
59.705521	-2.714521e-07
60.191718	-2.724002e-07
60.677914	-2.771756e-07
61.164110	-2.851208e-07
61.650307	-2.944691e-07
62.136503	-3.034560e-07
62.622699	-3.114624e-07
63.108896	-3.191836e-07
63.595092	-3.280262e-07
64.081288	-3.395596e-07
64.567485	-3.551364e-07
65.053681	-3.753986e-07
65.539877	-3.997310e-07
66.026074	-4.259936e-07
66.512270	-4.509097e-07
66.998466	-4.713110e-07
67.484663	-4.855030e-07
67.970859	-4.936480e-07
68.457055	-4.971700e-07
68.943252	-4.979660e-07
69.429448	-4.977873e-07
69.915644	-4.978235e-07
70.401840	-4.986481e-07
70.888037	-5.005159e-07
71.374233	-5.036234e-07
71.860429	-5.080018e-07
72.346626	-5.132807e-07
72.832822	-5.187740e-07
73.319018	-5.238815e-07
73.805215	-5.283229e-07
74.291411	-5.320790e-07
74.777607	-5.352801e-07
75.263804	-5.380689e-07
75.750000	-5.404117e-07
76.236196	-5.420475e-07
76.722393	-5.426488e-07
77.208589	-5.418979e-07
77.694785	-5.393160e-07
78.180982	-5.342047e-07
78.667178	-5.260418e-07
79.153374	-5.151602e-07
79.639571	-5.030202e-07
80.125767	-4.914988e-07
80.611963	-4.817885e-07
81.098160	-4.740527e-07
81.584356	-4.680141e-07
82.070552	-4.636044e-07
82.556748	-4.609588e-07
83.042945	-4.598470e-07
83.529141	-4.590981e-07
84.015337	-4.566353e-07
84.501534	-4.503443e-07
84.987730	-4.394829e-07
85.473926	-4.255160e-07
85.960123	-4.111721e-07
86.446319	-3.984362e-07
86.932515	-3.878807e-07
87.418712	-3.797291e-07
87.904908	-3.745625e-07
88.391104	-3.726823e-07
88.877301	-3.732388e-07
89.363497	-3.741327e-07
89.849693	-3.728679e-07
90.335890	-3.681670e-07
90.822086	-3.611108e-07
91.308282	-3.541812e-07
91.794479	-3.489860e-07
92.280675	-3.453207e-07
92.766871	-3.421776e-07
93.253067	-3.389493e-07
93.739264	-3.355379e-07
94.225460	-3.314821e-07
94.711656	-3.251838e-07
95.197853	-3.146331e-07
95.684049	-2.994503e-07
96.170245	-2.819993e-07
96.656442	-2.661443e-07
97.142638	-2.550805e-07
97.628834	-2.501550e-07
98.115031	-2.506574e-07
98.601227	-2.541158e-07
99.087423	-2.577738e-07
99.573620	-2.607614e-07
100.059816	-2.643371e-07
100.546012	-2.695701e-07
101.032209	-2.755817e-07
101.518405	-2.806621e-07
102.004601	-2.846130e-07
102.490798	-2.891327e-07
102.976994	-2.958403e-07
103.463190	-3.044994e-07
103.949387	-3.134326e-07
104.435583	-3.214268e-07
104.921779	-3.289055e-07
105.407975	-3.373671e-07
105.894172	-3.481209e-07
106.380368	-3.616194e-07
106.866564	-3.775724e-07
107.352761	-3.954055e-07
107.838957	-4.146576e-07
108.325153	-4.348128e-07
108.811350	-4.547805e-07
109.297546	-4.729576e-07
109.783742	-4.879863e-07
110.269939	-4.992649e-07
110.756135	-5.067108e-07
111.242331	-5.105023e-07
111.728528	-5.113466e-07
112.214724	-5.105773e-07
112.700920	-5.095688e-07
113.187117	-5.091901e-07
113.673313	-5.098106e-07
114.159509	-5.114506e-07
114.645706	-5.138228e-07
115.131902	-5.165857e-07
115.618098	-5.196046e-07
116.104294	-5.226486e-07
116.590491	-5.247792e-07
117.076687	-5.246133e-07
117.562883	-5.218118e-07
118.049080	-5.178949e-07
118.535276	-5.149012e-07
119.021472	-5.137097e-07
119.507669	-5.141388e-07
119.993865	-5.159169e-07
120.480061	-5.188879e-07
120.966258	-5.225482e-07
121.452454	-5.259709e-07
121.938650	-5.284492e-07
122.424847	-5.300893e-07
122.911043	-5.316738e-07
123.397239	-5.338878e-07
123.883436	-5.365192e-07
124.369632	-5.384067e-07
124.855828	-5.383251e-07
125.342025	-5.358202e-07
125.828221	-5.312984e-07
126.314417	-5.257558e-07
126.800613	-5.202207e-07
127.286810	-5.150118e-07
127.773006	-5.098097e-07
128.259202	-5.046077e-07
128.745399	-5.001726e-07
129.231595	-4.974374e-07
129.717791	-4.967966e-07
130.203988	-4.981306e-07
130.690184	-5.010760e-07
131.176380	-5.049909e-07
131.662577	-5.090313e-07
132.148773	-5.126535e-07
132.634969	-5.158438e-07
133.121166	-5.186526e-07
133.607362	-5.207068e-07
134.093558	-5.213636e-07
134.579755	-5.202191e-07
135.065951	-5.174034e-07
135.552147	-5.135821e-07
136.038344	-5.097119e-07
136.524540	-5.065198e-07
137.010736	-5.039159e-07
137.496933	-5.008146e-07
137.983129	-4.957618e-07
138.469325	-4.881696e-07
138.955521	-4.792115e-07
139.441718	-4.713096e-07
139.927914	-4.663785e-07
140.414110	-4.646403e-07
140.900307	-4.651060e-07
141.386503	-4.665966e-07
141.872699	-4.681795e-07
142.358896	-4.692922e-07
142.845092	-4.698328e-07
143.331288	-4.698333e-07
143.817485	-4.689561e-07
144.303681	-4.667447e-07
144.789877	-4.634466e-07
145.276074	-4.601972e-07
145.762270	-4.582932e-07
146.248466	-4.586248e-07
146.734663	-4.618615e-07
147.220859	-4.685850e-07
147.707055	-4.787818e-07
148.193252	-4.915042e-07
148.679448	-5.052738e-07
149.165644	-5.187081e-07
149.651840	-5.308327e-07
150.138037	-5.410421e-07
150.624233	-5.492667e-07
151.110429	-5.559113e-07
151.596626	-5.610642e-07
152.082822	-5.641955e-07
152.569018	-5.651612e-07
153.055215	-5.641955e-07
153.541411	-5.610642e-07
154.027607	-5.559113e-07
154.513804	-5.492667e-07
