# structure number, Rg (all)
1	63.489609
2	63.490805
3	63.478056
4	63.442590
5	59.968653
6	60.061594
7	60.073354
8	59.886798
9	59.941718
10	56.931365
11	56.884013
12	62.729846
13	63.934545
14	63.604395
15	64.891822
16	64.979568
17	65.300348
18	65.470105
19	65.480419
20	64.411831
21	65.707602
22	64.579806
23	64.308870
24	63.910278
25	63.923105
26	63.426653
27	63.348212
28	63.404480
29	64.417927
30	64.704355
31	64.590500
32	64.181762
33	64.084679
34	64.119816
35	64.189022
36	64.195208
37	64.374495
38	64.335366
39	64.421753
40	63.893096
41	63.980379
42	63.505685
43	63.590726
44	63.476538
45	63.583134
46	63.759688
47	63.842147
48	64.196072
49	64.354098
50	63.994175
