#  STRUCTURE = 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 164888.7017
# z (angstroms) : SLD
-1.100000	-4.492960e-07
-0.613804	-4.713542e-07
-0.127607	-4.916648e-07
0.358589	-5.080845e-07
0.844785	-5.175973e-07
1.330982	-5.175973e-07
1.817178	-5.080845e-07
2.303374	-4.916648e-07
2.789571	-4.713542e-07
3.275767	-4.492960e-07
3.761963	-4.271795e-07
4.248160	-4.064580e-07
4.734356	-3.873873e-07
5.220552	-3.683000e-07
5.706748	-3.466066e-07
6.192945	-3.210918e-07
6.679141	-2.933971e-07
7.165337	-2.668797e-07
7.651534	-2.438728e-07
8.137730	-2.243405e-07
8.623926	-2.069499e-07
9.110123	-1.906165e-07
9.596319	-1.745171e-07
10.082515	-1.568871e-07
10.568712	-1.346694e-07
11.054908	-1.055875e-07
11.541104	-7.135149e-08
12.027301	-3.806521e-08
12.513497	-1.167018e-08
12.999693	7.659399e-09
13.485890	2.601628e-08
13.972086	5.020408e-08
14.458282	8.154953e-08
14.944479	1.146714e-07
15.430675	1.413893e-07
15.916871	1.562153e-07
16.403067	1.599761e-07
16.889264	1.595665e-07
17.375460	1.635641e-07
17.861656	1.762960e-07
18.347853	1.956249e-07
18.834049	2.160314e-07
19.320245	2.323695e-07
19.806442	2.408275e-07
20.292638	2.393910e-07
20.778834	2.299540e-07
21.265031	2.183597e-07
21.751227	2.098539e-07
22.237423	2.047715e-07
22.723620	1.996395e-07
23.209816	1.913746e-07
23.696012	1.789168e-07
24.182209	1.624976e-07
24.668405	1.443300e-07
25.154601	1.300183e-07
25.640798	1.263142e-07
26.126994	1.350639e-07
26.613190	1.498492e-07
27.099387	1.601535e-07
27.585583	1.592935e-07
28.071779	1.483038e-07
28.557975	1.332727e-07
29.044172	1.205249e-07
29.530368	1.139618e-07
30.016564	1.145757e-07
30.502761	1.209096e-07
30.988957	1.308169e-07
31.475153	1.439167e-07
31.961350	1.616635e-07
32.447546	1.835396e-07
32.933742	2.029341e-07
33.419939	2.083936e-07
33.906135	1.905573e-07
34.392331	1.482433e-07
34.878528	8.798371e-08
35.364724	1.938203e-08
35.850920	-4.793631e-08
36.337117	-1.058540e-07
36.823313	-1.502968e-07
37.309509	-1.821115e-07
37.795706	-2.038849e-07
38.281902	-2.170629e-07
38.768098	-2.228749e-07
39.254294	-2.243735e-07
39.740491	-2.260469e-07
40.226687	-2.312907e-07
40.712883	-2.407459e-07
41.199080	-2.530520e-07
41.685276	-2.663860e-07
42.171472	-2.791931e-07
42.657669	-2.900571e-07
43.143865	-2.973213e-07
43.630061	-2.990975e-07
44.116258	-2.942507e-07
44.602454	-2.840390e-07
45.088650	-2.724973e-07
45.574847	-2.641429e-07
46.061043	-2.609887e-07
46.547239	-2.620151e-07
47.033436	-2.646732e-07
47.519632	-2.660912e-07
48.005828	-2.636228e-07
48.492025	-2.554319e-07
48.978221	-2.406847e-07
49.464417	-2.194843e-07
49.950613	-1.932449e-07
50.436810	-1.648572e-07
50.923006	-1.379021e-07
51.409202	-1.155583e-07
51.895399	-9.994893e-08
52.381595	-9.125924e-08
52.867791	-8.664954e-08
53.353988	-8.122558e-08
53.840184	-7.171759e-08
54.326380	-5.979042e-08
54.812577	-5.114883e-08
55.298773	-5.086652e-08
55.784969	-5.979654e-08
56.271166	-7.482983e-08
56.757362	-9.139410e-08
57.243558	-1.056438e-07
57.729755	-1.152427e-07
58.215951	-1.189640e-07
58.702147	-1.157955e-07
59.188344	-1.044888e-07
59.674540	-8.448990e-08
60.160736	-5.784326e-08
60.646933	-2.945420e-08
61.133129	-4.589299e-09
61.619325	1.370068e-08
62.105521	2.444271e-08
62.591718	2.695267e-08
63.077914	2.050446e-08
63.564110	5.780068e-09
64.050307	-1.435686e-08
64.536503	-3.619877e-08
65.022699	-5.720739e-08
65.508896	-7.671178e-08
65.995092	-9.572181e-08
66.481288	-1.170212e-07
66.967485	-1.446311e-07
67.453681	-1.817606e-07
67.939877	-2.287422e-07
68.426074	-2.826760e-07
68.912270	-3.382362e-07
69.398466	-3.891326e-07
69.884663	-4.304168e-07
70.370859	-4.603659e-07
70.857055	-4.802386e-07
71.343252	-4.925301e-07
71.829448	-4.996202e-07
72.315644	-5.034690e-07
72.801840	-5.057500e-07
73.288037	-5.078402e-07
73.774233	-5.106652e-07
74.260429	-5.145572e-07
74.746626	-5.192495e-07
75.232822	-5.241324e-07
75.719018	-5.286724e-07
76.205215	-5.326204e-07
76.691411	-5.359591e-07
77.177607	-5.388045e-07
77.663804	-5.412835e-07
78.150000	-5.433660e-07
78.636196	-5.448200e-07
79.122393	-5.453545e-07
79.608589	-5.446871e-07
80.094785	-5.423920e-07
80.580982	-5.378486e-07
81.067178	-5.305927e-07
81.553374	-5.209202e-07
82.039571	-5.101291e-07
82.525767	-4.998878e-07
83.011963	-4.912564e-07
83.498160	-4.843801e-07
83.984356	-4.790126e-07
84.470552	-4.750928e-07
84.956748	-4.727412e-07
85.442945	-4.717529e-07
85.929141	-4.710872e-07
86.415337	-4.688980e-07
86.901534	-4.633061e-07
87.387730	-4.536515e-07
87.873926	-4.412364e-07
88.360123	-4.284863e-07
88.846319	-4.171655e-07
89.332515	-4.077829e-07
89.818712	-4.005370e-07
90.304908	-3.959444e-07
90.791104	-3.942731e-07
91.277301	-3.947678e-07
91.763497	-3.955624e-07
92.249693	-3.944381e-07
92.735890	-3.902595e-07
93.222086	-3.839873e-07
93.708282	-3.778278e-07
94.194479	-3.732098e-07
94.680675	-3.699517e-07
95.166871	-3.671578e-07
95.653067	-3.642882e-07
96.139264	-3.612559e-07
96.625460	-3.576508e-07
97.111656	-3.520523e-07
97.597853	-3.426739e-07
98.084049	-3.291780e-07
98.570245	-3.136660e-07
99.056442	-2.995727e-07
99.542638	-2.897382e-07
100.028834	-2.853600e-07
100.515031	-2.858066e-07
101.001227	-2.888807e-07
101.487423	-2.921323e-07
101.973620	-2.947879e-07
102.459816	-2.979663e-07
102.946012	-3.026178e-07
103.432209	-3.079615e-07
103.918405	-3.124775e-07
104.404601	-3.159894e-07
104.890798	-3.200068e-07
105.376994	-3.259691e-07
105.863190	-3.336661e-07
106.349387	-3.416068e-07
106.835583	-3.487127e-07
107.321779	-3.553604e-07
107.807975	-3.628819e-07
108.294172	-3.724408e-07
108.780368	-3.844394e-07
109.266564	-3.986199e-07
109.752761	-4.144716e-07
110.238957	-4.315845e-07
110.725153	-4.495003e-07
111.211350	-4.672493e-07
111.697546	-4.834067e-07
112.183742	-4.967656e-07
112.669939	-5.067910e-07
113.156135	-5.134096e-07
113.642331	-5.167798e-07
114.128528	-5.175303e-07
114.614724	-5.168465e-07
115.100920	-5.159501e-07
115.587117	-5.156134e-07
116.073313	-5.161650e-07
116.559509	-5.176228e-07
117.045706	-5.197313e-07
117.531902	-5.221873e-07
118.018098	-5.248708e-07
118.504294	-5.275765e-07
118.990491	-5.294704e-07
119.476687	-5.293229e-07
119.962883	-5.268327e-07
120.449080	-5.233511e-07
120.935276	-5.206900e-07
121.421472	-5.196308e-07
121.907669	-5.200123e-07
122.393865	-5.215928e-07
122.880061	-5.242337e-07
123.366258	-5.274873e-07
123.852454	-5.305297e-07
124.338650	-5.327326e-07
124.824847	-5.341905e-07
125.311043	-5.355989e-07
125.797239	-5.375669e-07
126.283436	-5.399059e-07
126.769632	-5.415837e-07
127.255828	-5.415112e-07
127.742025	-5.392846e-07
128.228221	-5.352653e-07
128.714417	-5.303385e-07
129.200613	-5.254184e-07
129.686810	-5.207882e-07
130.173006	-5.161642e-07
130.659202	-5.115401e-07
131.145399	-5.075978e-07
131.631595	-5.051666e-07
132.117791	-5.045970e-07
132.603988	-5.057828e-07
133.090184	-5.084009e-07
133.576380	-5.118808e-07
134.062577	-5.154723e-07
134.548773	-5.186920e-07
135.034969	-5.215278e-07
135.521166	-5.240245e-07
136.007362	-5.258505e-07
136.493558	-5.264343e-07
136.979755	-5.254170e-07
137.465951	-5.229141e-07
137.952147	-5.195174e-07
138.438344	-5.160772e-07
138.924540	-5.132398e-07
139.410736	-5.109252e-07
139.896933	-5.081685e-07
140.383129	-5.036772e-07
140.869325	-4.969285e-07
141.355521	-4.889658e-07
141.841718	-4.819419e-07
142.327914	-4.775587e-07
142.814110	-4.760136e-07
143.300307	-4.764276e-07
143.786503	-4.777526e-07
144.272699	-4.791596e-07
144.758896	-4.801486e-07
145.245092	-4.806292e-07
145.731288	-4.806296e-07
146.217485	-4.798498e-07
146.703681	-4.778842e-07
147.189877	-4.749526e-07
147.676074	-4.720642e-07
148.162270	-4.703718e-07
148.648466	-4.706665e-07
149.134663	-4.735435e-07
149.620859	-4.795200e-07
150.107055	-4.885838e-07
150.593252	-4.998926e-07
151.079448	-5.121323e-07
151.565644	-5.240739e-07
152.051840	-5.348513e-07
152.538037	-5.439263e-07
153.024233	-5.512371e-07
153.510429	-5.571434e-07
153.996626	-5.617238e-07
154.482822	-5.645071e-07
154.969018	-5.653656e-07
155.455215	-5.645071e-07
155.941411	-5.617238e-07
156.427607	-5.571434e-07
156.913804	-5.512371e-07
