6.431000 -4.130552e-07 -2.065276e-08
6.771000 -3.850920e-07 -1.925460e-08
7.111000 -3.575644e-07 -1.787822e-08
7.451000 -3.306193e-07 -1.653097e-08
7.791000 -3.043845e-07 -1.521923e-08
8.131000 -2.789690e-07 -1.394845e-08
8.471000 -2.544631e-07 -1.272316e-08
8.811000 -2.309398e-07 -1.154699e-08
9.151000 -2.084551e-07 -1.042275e-08
9.491000 -1.870498e-07 -9.352490e-09
9.831000 -1.667510e-07 -8.337551e-09
10.171000 -1.475728e-07 -7.378639e-09
10.511000 -1.295183e-07 -6.475916e-09
10.851000 -1.125808e-07 -5.629041e-09
11.191000 -9.674533e-08 -4.837267e-09
11.531000 -8.198958e-08 -4.099479e-09
11.871000 -6.828534e-08 -3.414267e-09
11.871000 -5.559945e-08 -2.779973e-09
12.551000 -4.389508e-08 -2.194754e-09
12.891000 -3.313220e-08 -1.656610e-09
13.231000 -2.326881e-08 -1.163440e-09
13.571000 -1.426111e-08 -7.130557e-10
13.911000 -6.064945e-09 -3.032473e-10
14.251000 1.364410e-09 6.822048e-11
14.591000 8.071405e-09 4.035702e-10
14.931000 1.409978e-08 7.049892e-10
15.271000 1.949238e-08 9.746188e-10
15.611000 2.429063e-08 1.214531e-09
15.951000 2.853449e-08 1.426724e-09
16.291000 3.226233e-08 1.613116e-09
16.631000 3.551048e-08 1.775524e-09
16.971000 3.831318e-08 1.915659e-09
17.311000 4.070304e-08 2.035152e-09
17.651000 4.271002e-08 2.135501e-09
17.991000 4.436234e-08 2.218117e-09
18.331000 4.568623e-08 2.284312e-09
18.671000 4.670543e-08 2.335272e-09
19.011000 4.744195e-08 2.372098e-09
19.351000 4.791600e-08 2.395800e-09
19.691000 4.814572e-08 2.407286e-09
20.031000 4.814746e-08 2.407373e-09
20.371000 4.793618e-08 2.396809e-09
20.711000 4.752516e-08 2.376258e-09
21.051000 4.692605e-08 2.346303e-09
21.391000 4.614962e-08 2.307481e-09
21.731000 4.520509e-08 2.260254e-09
22.071000 4.410071e-08 2.205035e-09
22.411000 4.284378e-08 2.142189e-09
22.751000 4.144089e-08 2.072045e-09
23.091000 3.989760e-08 1.994880e-09
23.431000 3.821899e-08 1.910950e-09
23.771000 3.640970e-08 1.820485e-09
24.111000 3.447364e-08 1.723682e-09
24.451000 3.241461e-08 1.620730e-09
24.791000 3.023594e-08 1.511797e-09
25.131000 2.794098e-08 1.397049e-09
25.471000 2.553269e-08 1.276634e-09
25.811000 2.301417e-08 1.150708e-09
26.151000 2.038825e-08 1.019413e-09
26.491000 1.765817e-08 8.829086e-10
26.831000 1.482679e-08 7.413395e-10
27.171000 1.189753e-08 5.948763e-10
27.511000 8.873628e-09 4.436814e-10
27.851000 5.758632e-09 2.879316e-10
28.191000 2.556273e-09 1.278136e-10
28.531000 -7.294950e-10 -3.647475e-11
28.871000 -4.094512e-09 -2.047256e-10
29.211000 -7.534379e-09 -3.767190e-10
29.551000 -1.104447e-08 -5.522233e-10
29.891000 -1.461994e-08 -7.309968e-10
30.231000 -1.825559e-08 -9.127797e-10
30.571000 -2.194618e-08 -1.097309e-09
30.911000 -2.568616e-08 -1.284308e-09
31.251000 -2.946987e-08 -1.473494e-09
31.591000 -3.329136e-08 -1.664568e-09
31.931000 -3.714469e-08 -1.857234e-09
32.271000 -4.102356e-08 -2.051178e-09
32.611000 -4.492180e-08 -2.246090e-09
32.951000 -4.883313e-08 -2.441657e-09
33.121000 -5.177144e-08 -2.588572e-09
33.261000 -5.364287e-08 -2.682144e-09
33.541000 -5.607064e-08 -2.803532e-09
33.821000 -5.930561e-08 -2.965281e-09
34.101000 -6.253488e-08 -3.126744e-09
34.381000 -6.575512e-08 -3.287756e-09
34.661000 -6.896282e-08 -3.448141e-09
34.941000 -7.215488e-08 -3.607744e-09
35.221000 -7.532788e-08 -3.766394e-09
35.501000 -7.847881e-08 -3.923941e-09
35.781000 -8.160458e-08 -4.080229e-09
36.061000 -8.470237e-08 -4.235119e-09
36.341000 -8.776918e-08 -4.388459e-09
36.621000 -9.080241e-08 -4.540120e-09
36.901000 -9.379945e-08 -4.689972e-09
37.181000 -9.675800e-08 -4.837900e-09
37.461000 -9.967576e-08 -4.983788e-09
37.741000 -1.025501e-07 -5.127506e-09
38.021000 -1.053801e-07 -5.269005e-09
38.301000 -1.081641e-07 -5.408204e-09
38.581000 -1.108991e-07 -5.544953e-09
38.861000 -1.135851e-07 -5.679253e-09
39.141000 -1.162190e-07 -5.810952e-09
39.421000 -1.188020e-07 -5.940102e-09
39.701000 -1.213330e-07 -6.066651e-09
39.981000 -1.238100e-07 -6.190501e-09
40.261000 -1.262330e-07 -6.311651e-09
40.541000 -1.286020e-07 -6.430101e-09
40.821000 -1.309170e-07 -6.545851e-09
41.101000 -1.331790e-07 -6.658950e-09
41.381000 -1.353860e-07 -6.769300e-09
41.661000 -1.375410e-07 -6.877050e-09
41.941000 -1.396430e-07 -6.982150e-09
42.221000 -1.416940e-07 -7.084700e-09
42.501000 -1.436940e-07 -7.184700e-09
42.781000 -1.456450e-07 -7.282250e-09
43.061000 -1.475480e-07 -7.377400e-09
43.341000 -1.494050e-07 -7.470250e-09
43.621000 -1.512160e-07 -7.560800e-09
43.901000 -1.529850e-07 -7.649250e-09
44.181000 -1.547130e-07 -7.735650e-09
44.461000 -1.564020e-07 -7.820100e-09
44.741000 -1.580540e-07 -7.902700e-09
45.021000 -1.596720e-07 -7.983600e-09
45.301000 -1.612570e-07 -8.062850e-09
45.581000 -1.628130e-07 -8.140650e-09
45.861000 -1.643420e-07 -8.217100e-09
46.141000 -1.658460e-07 -8.292300e-09
46.421000 -1.673280e-07 -8.366400e-09
46.701000 -1.687910e-07 -8.439550e-09
46.981000 -1.702380e-07 -8.511900e-09
47.261000 -1.716700e-07 -8.583500e-09
47.541000 -1.730920e-07 -8.654600e-09
47.821000 -1.745060e-07 -8.725300e-09
48.101000 -1.759140e-07 -8.795700e-09
48.381000 -1.773190e-07 -8.865950e-09
48.661000 -1.787250e-07 -8.936250e-09
48.941000 -1.801330e-07 -9.006650e-09
49.221000 -1.815460e-07 -9.077300e-09
49.501000 -1.829670e-07 -9.148350e-09
49.781000 -1.843990e-07 -9.219950e-09
50.061000 -1.858430e-07 -9.292150e-09
50.341000 -1.873030e-07 -9.365150e-09
50.621000 -1.887800e-07 -9.439000e-09
50.901000 -1.902770e-07 -9.513850e-09
51.181000 -1.917950e-07 -9.589750e-09
51.461000 -1.933370e-07 -9.666850e-09
51.741000 -1.949040e-07 -9.745200e-09
52.021000 -1.964980e-07 -9.824900e-09
52.301000 -1.981210e-07 -9.906050e-09
52.581000 -1.997740e-07 -9.988700e-09
52.861000 -2.014580e-07 -1.007290e-08
53.141000 -2.031740e-07 -1.015870e-08
53.421000 -2.049240e-07 -1.024620e-08
53.701000 -2.067080e-07 -1.033540e-08
53.981000 -2.085270e-07 -1.042635e-08
54.261000 -2.103810e-07 -1.051905e-08
54.541000 -2.122700e-07 -1.061350e-08
54.821000 -2.141960e-07 -1.070980e-08
55.101000 -2.161570e-07 -1.080785e-08
55.381000 -2.181540e-07 -1.090770e-08
55.661000 -2.201860e-07 -1.100930e-08
