19.750000	0.062178
19.740000	0.062126
19.740000	0.062162
19.740000	0.062542
19.740000	0.062507
19.740000	0.062815
19.750000	0.062866
19.740000	0.062770
19.730000	0.062565
19.730000	0.062481
19.740000	0.062791
19.740000	0.062778
19.730000	0.062512
19.710000	0.061343
19.700000	0.061173
19.710000	0.061211
19.700000	0.061167
19.700000	0.061109
19.700000	0.061172
19.700000	0.061119
19.680000	0.061104
19.650000	0.060074
19.610000	0.058491
19.610000	0.058529
19.650000	0.059896
19.650000	0.059899
19.640000	0.059842
19.640000	0.059833
19.680000	0.061250
19.700000	0.061393
19.690000	0.061303
19.680000	0.060983
19.680000	0.061086
19.690000	0.061521
19.680000	0.061428
19.680000	0.061566
19.690000	0.061629
19.720000	0.062932
19.730000	0.062854
19.740000	0.063152
19.740000	0.062709
19.730000	0.062677
19.710000	0.062816
19.710000	0.062634
19.700000	0.062323
19.700000	0.062324
19.710000	0.062548
19.710000	0.062550
19.720000	0.063242
19.720000	0.063262
19.730000	0.063281
19.730000	0.063415
19.740000	0.063505
19.720000	0.063448
19.700000	0.063096
19.700000	0.063003
19.690000	0.062909
19.700000	0.063137
19.680000	0.062785
19.670000	0.062605
19.620000	0.062080
19.590000	0.061569
19.600000	0.062032
19.630000	0.062278
19.650000	0.062442
19.660000	0.062523
19.640000	0.062150
19.640000	0.062107
19.650000	0.062161
19.630000	0.062104
19.640000	0.062148
19.650000	0.062307
19.650000	0.062401
19.660000	0.062685
19.640000	0.061888
19.640000	0.061865
19.650000	0.061712
19.640000	0.061372
19.650000	0.061398
19.650000	0.061394
19.610000	0.060609
19.590000	0.060050
19.590000	0.059999
19.560000	0.059620
19.550000	0.059553
19.530000	0.059326
19.490000	0.059379
19.480000	0.059331
19.480000	0.059370
19.640000	0.062177
19.640000	0.062468
19.650000	0.062667
19.670000	0.062740
19.670000	0.062737
19.640000	0.062139
19.640000	0.062129
19.630000	0.061700
19.600000	0.060504
19.600000	0.060577
19.610000	0.060612
