39.183268	265.513579
39.174663	265.621479
39.153598	266.262452
38.604695	245.853035
38.606270	244.947647
38.241994	246.761659
38.336249	246.739872
38.329644	246.761883
38.084018	249.607503
35.372757	223.924251
35.356304	223.387559
35.323580	223.139073
34.615816	224.385238
34.626482	224.680546
34.618770	224.133406
35.798739	227.038426
35.568830	238.888675
35.851943	248.984872
35.895168	252.761294
35.541422	250.969216
35.382316	249.155367
32.659800	217.685794
33.675839	222.523729
33.498987	222.950503
33.504455	222.923898
33.035725	205.196534
32.628680	202.145318
33.591180	226.573861
33.525311	227.007494
33.307271	224.953980
33.719770	226.747790
33.949550	223.888027
33.976603	223.695438
37.230471	266.161331
37.947932	263.721980
37.837895	264.552459
38.726535	262.216757
38.745047	262.202733
37.585549	249.325022
38.838846	265.239583
38.862164	265.044702
38.028533	251.254900
37.800739	250.215454
37.921593	250.024997
37.934808	249.935301
38.507020	249.411504
38.506669	249.474152
38.491497	249.511862
39.291757	259.206405
39.267046	258.688923
38.272982	263.469512
38.497384	264.345698
38.445850	261.367197
38.278480	262.272314
38.132534	260.736942
38.045060	262.037501
38.885827	275.740559
38.797478	278.593257
37.265955	248.884575
37.252527	245.353512
36.735303	244.625562
35.465145	213.851395
35.894175	217.876112
35.666044	213.537625
35.671850	213.581995
35.483322	213.890370
35.449808	213.851431
35.476217	214.365097
35.456110	214.392064
35.507567	214.715292
37.563177	255.650612
37.543220	255.718077
37.240339	244.866214
35.447545	220.895243
35.452996	220.714720
35.733519	231.070541
33.910137	211.841040
33.320344	190.532717
33.352557	191.056670
33.887788	199.331247
33.862668	199.445878
32.419290	182.307689
32.410212	182.381306
32.300337	184.288156
32.210506	171.794258
31.909565	168.652394
31.956768	168.703122
31.608238	155.677779
31.825018	184.990702
31.951923	185.525146
37.506526	263.029145
37.575279	260.789532
36.713817	252.898249
36.794480	253.313256
36.717035	253.253863
36.740895	252.867864
36.897996	257.141169
39.841019	270.493546
40.096084	272.546489
40.376709	273.909576
40.107938	276.159468
40.633400	281.595056
40.331921	278.590412
40.104779	278.607157
39.853585	278.917027
39.728632	277.048733
39.578562	277.613561
40.769028	290.791574
42.077990	306.555206
41.888175	297.463166
35.279639	246.610226
35.492971	254.576507
35.368938	253.950732
35.369309	253.937596
37.407289	281.228073
37.452549	281.132594
38.102462	282.560535
38.058128	282.402683
31.998555	193.911554
32.650938	205.549480
32.728198	208.341811
32.549256	201.944493
32.973612	211.686400
31.068764	178.043047
31.647230	191.653527
29.963210	147.070912
30.083982	150.617719
30.193775	152.841180
30.138257	152.903487
30.136765	152.960448
30.095034	152.804790
30.060292	152.701506
30.406967	153.774857
30.370447	177.667395
30.579957	179.465863
30.616464	179.249077
30.750406	179.239501
30.960932	177.299323
27.304926	77.167264
27.365349	83.866352
26.710026	66.765480
27.810968	115.830761
27.816082	115.828985
27.847978	119.883096
27.856931	119.878054
26.845535	69.696238
26.862061	69.648853
26.717298	65.829248
26.292213	35.138497
26.344112	36.703943
26.236853	36.473382
25.023941	31.624921
24.907525	33.721167
24.894431	33.989487
25.378248	25.839084
25.456585	25.778704
25.289349	28.112131
25.454069	25.762708
26.354852	34.497107
25.377847	26.081755
25.397074	25.938927
25.397198	25.935960
