# structure number (structure 1 = 1; not 0), Rg (all)
1	24.527063
2	24.526992
3	24.428866
4	24.466139
5	24.549813
6	24.514368
7	23.981495
8	23.892431
9	23.892573
10	23.784497
11	23.151763
12	24.441590
13	24.326332
14	24.326719
15	24.251957
16	24.204353
17	24.014085
18	24.014425
19	24.095802
20	24.090387
21	24.074113
22	24.123115
23	24.749223
24	25.008972
25	24.955954
26	24.945854
27	24.488461
28	24.632651
29	24.579599
30	24.580431
31	24.566791
32	24.566833
33	24.826015
34	24.435794
35	24.434110
36	24.472211
37	24.473308
38	23.868781
39	23.891988
40	24.389168
41	23.956526
42	23.938413
43	23.984819
44	24.100384
45	24.553710
46	24.434656
47	23.741889
48	23.739703
49	23.994611
50	24.423571
