#  OPTIMIZED Z POSITION = -1.25842422089 : OPTIMIZED SURFACE COVERAGE = 0.118741018922 : CHI_SQUARED = 123.9894
# z (angstroms) : SLD
-1.258424	-4.505311e-07
-0.772228	-4.723578e-07
-0.286032	-4.924553e-07
0.200165	-5.087027e-07
0.686361	-5.181157e-07
1.172557	-5.181157e-07
1.658754	-5.087027e-07
2.144950	-4.924553e-07
2.631146	-4.723578e-07
3.117343	-4.505311e-07
3.603539	-4.286467e-07
4.089735	-4.081426e-07
4.575932	-3.892720e-07
5.062128	-3.703849e-07
5.548324	-3.489192e-07
6.034521	-3.236721e-07
6.520717	-2.962946e-07
7.006913	-2.702345e-07
7.493110	-2.480519e-07
7.979306	-2.299523e-07
8.465502	-2.146701e-07
8.951698	-2.010117e-07
9.437895	-1.880076e-07
9.924091	-1.737768e-07
10.410287	-1.551726e-07
10.896484	-1.298784e-07
11.382680	-9.960324e-08
11.868876	-7.041759e-08
12.355073	-4.821591e-08
12.841269	-3.328714e-08
13.327465	-1.991655e-08
13.813662	-1.727843e-09
14.299858	2.251901e-08
14.786054	4.787955e-08
15.272251	6.697281e-08
15.758447	7.508608e-08
16.244643	7.333651e-08
16.730840	6.824376e-08
17.217036	6.774898e-08
17.703232	7.594225e-08
18.189429	9.096402e-08
18.675625	1.075223e-07
19.161821	1.203495e-07
19.648017	1.255782e-07
20.134214	1.215176e-07
20.620410	1.103599e-07
21.106606	9.775610e-08
21.592803	8.851345e-08
22.078999	8.279941e-08
22.565195	7.716307e-08
23.051392	6.827561e-08
23.537588	5.462382e-08
24.023784	3.632282e-08
24.509981	1.588842e-08
24.996177	-1.089541e-09
25.482373	-8.628763e-09
25.968570	-5.486325e-09
26.454766	2.750498e-09
26.940962	7.678967e-09
27.427159	4.389729e-09
27.913355	-6.051891e-09
28.399551	-1.907102e-08
28.885748	-3.013062e-08
29.371944	-3.638987e-08
29.858140	-3.692330e-08
30.344337	-3.250941e-08
30.830533	-2.451924e-08
31.316729	-1.320026e-08
31.802925	2.305292e-09
32.289122	2.098936e-08
32.775318	3.681828e-08
33.261514	4.002020e-08
33.747711	2.306963e-08
34.233907	-1.429538e-08
34.720103	-6.578482e-08
35.206300	-1.227218e-07
35.692496	-1.768561e-07
36.178692	-2.217895e-07
36.664889	-2.547519e-07
37.151085	-2.768513e-07
37.637281	-2.904341e-07
38.123478	-2.969352e-07
38.609674	-2.976856e-07
39.095870	-2.954745e-07
39.582067	-2.940435e-07
40.068263	-2.959172e-07
40.554459	-3.012256e-07
41.040656	-3.086100e-07
41.526852	-3.165973e-07
42.013048	-3.240899e-07
42.499244	-3.302309e-07
42.985441	-3.342337e-07
43.471637	-3.352761e-07
43.957833	-3.328239e-07
44.444030	-3.275829e-07
44.930226	-3.217761e-07
45.416422	-3.176601e-07
45.902619	-3.160099e-07
