# COM positions and angular values FOR ACCEPTED STRUCTURES
# x	y	z	thetax	thetay	thetaz
-20.000000	-20.000000	-20.000000	0.000000	0.000000	2578.310078
-20.000000	-20.000000	-20.000000	2578.310078	2578.310078	5156.620156
-20.000000	-20.000000	-20.000000	2578.310078	2578.310078	7734.930234
-20.000000	-20.000000	-20.000000	2578.310078	5156.620156	7734.930234
-20.000000	-20.000000	-20.000000	2578.310078	5156.620156	10313.240312
-20.000000	0.000000	-20.000000	0.000000	2578.310078	2578.310078
0.000000	-20.000000	-20.000000	0.000000	0.000000	0.000000
0.000000	-20.000000	-20.000000	0.000000	0.000000	2578.310078
0.000000	-20.000000	-20.000000	0.000000	2578.310078	2578.310078
0.000000	-20.000000	-20.000000	0.000000	2578.310078	5156.620156
0.000000	-20.000000	-20.000000	2578.310078	2578.310078	5156.620156
0.000000	-20.000000	-20.000000	2578.310078	2578.310078	7734.930234
0.000000	0.000000	-20.000000	0.000000	0.000000	2578.310078
0.000000	0.000000	-20.000000	2578.310078	2578.310078	5156.620156
0.000000	0.000000	-20.000000	2578.310078	2578.310078	7734.930234
0.000000	0.000000	-20.000000	2578.310078	5156.620156	7734.930234
0.000000	0.000000	-20.000000	2578.310078	5156.620156	10313.240312
