#Date: Wed Mar 29 18:30:17 2017

#Files used: dna_sequence.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#NA, Molecule 1, Molecule 2, Complex
#  6.156	  0.332	  2.106	  6.110

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.98 %D2O
#Molecule 2 Match Point: 37.56 %D2O
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 64.20 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Molecule 1, Molecule 2, Complex
 0.00	  4.024	  2.245	  2.551	  4.009
 0.05	  3.712	  1.933	  2.212	  3.697
 0.10	  3.400	  1.622	  1.872	  3.385
 0.15	  3.088	  1.310	  1.533	  3.073
 0.20	  2.776	  0.998	  1.193	  2.761
 0.25	  2.464	  0.686	  0.853	  2.449
 0.30	  2.152	  0.374	  0.514	  2.136
 0.35	  1.840	  0.062	  0.174	  1.824
 0.40	  1.528	 -0.250	 -0.166	  1.512
 0.45	  1.216	 -0.562	 -0.505	  1.200
 0.50	  0.904	 -0.875	 -0.845	  0.887
 0.55	  0.592	 -1.187	 -1.184	  0.575
 0.60	  0.280	 -1.499	 -1.524	  0.263
 0.65	 -0.033	 -1.811	 -1.864	 -0.049
 0.70	 -0.345	 -2.124	 -2.203	 -0.362
 0.75	 -0.657	 -2.436	 -2.543	 -0.674
 0.80	 -0.969	 -2.748	 -2.883	 -0.987
 0.85	 -1.282	 -3.061	 -3.222	 -1.299
 0.90	 -1.594	 -3.373	 -3.562	 -1.611
 0.95	 -1.906	 -3.686	 -3.902	 -1.924
 1.00	 -2.219	 -3.998	 -4.241	 -2.236
