#Date: Wed Mar 29 19:12:37 2017

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#   1.057	   1.057	   2.113	  0.000

#NEUTRONS:
#Molecule 1 Match Point: 35.98 %D2O
#Molecule 2 Match Point: 37.56 %D2O
#Complex Match Point: 36.81 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	   1.057	   1.057	   2.113	  0.001	  0.035
 0.05	   1.057	   1.057	   2.114	  0.001	  0.030
 0.10	   1.058	   1.057	   2.115	  0.001	  0.025
 0.15	   1.058	   1.057	   2.116	  0.000	  0.020
 0.20	   1.059	   1.057	   2.116	  0.000	  0.016
 0.25	   1.060	   1.057	   2.117	  0.000	  0.011
 0.30	   1.060	   1.057	   2.118	  0.000	  0.006
 0.35	   1.061	   1.058	   2.118	  0.000	  0.002
 0.40	   1.061	   1.058	   2.119	  0.000	 -0.003
 0.45	   1.062	   1.058	   2.120	  0.000	 -0.008
 0.50	   1.062	   1.058	   2.120	  0.000	 -0.012
 0.55	   1.063	   1.058	   2.121	  0.000	 -0.017
 0.60	   1.064	   1.058	   2.122	  0.000	 -0.022
 0.65	   1.064	   1.058	   2.122	  0.001	 -0.027
 0.70	   1.065	   1.058	   2.123	  0.001	 -0.031
 0.75	   1.065	   1.058	   2.124	  0.001	 -0.036
 0.80	   1.066	   1.059	   2.124	  0.002	 -0.041
 0.85	   1.066	   1.059	   2.125	  0.002	 -0.045
 0.90	   1.067	   1.059	   2.126	  0.003	 -0.050
 0.95	   1.068	   1.059	   2.126	  0.003	 -0.055
 1.00	   1.068	   1.059	   2.127	  0.004	 -0.060
