#Date: Wed Mar 29 19:12:37 2017

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#Molecule 1, Molecule 2, Complex
#  0.332	  2.106	  1.219

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.98 %D2O
#Molecule 2 Match Point: 37.56 %D2O
#Complex Match Point: 36.81 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Molecule 1, Molecule 2, Complex
 0.00	  2.245	  2.551	  2.398
 0.05	  1.933	  2.212	  2.073
 0.10	  1.622	  1.872	  1.747
 0.15	  1.310	  1.533	  1.421
 0.20	  0.998	  1.193	  1.095
 0.25	  0.686	  0.853	  0.770
 0.30	  0.374	  0.514	  0.444
 0.35	  0.062	  0.174	  0.118
 0.40	 -0.250	 -0.166	 -0.208
 0.45	 -0.562	 -0.505	 -0.534
 0.50	 -0.875	 -0.845	 -0.860
 0.55	 -1.187	 -1.184	 -1.186
 0.60	 -1.499	 -1.524	 -1.512
 0.65	 -1.811	 -1.864	 -1.837
 0.70	 -2.124	 -2.203	 -2.163
 0.75	 -2.436	 -2.543	 -2.489
 0.80	 -2.748	 -2.883	 -2.815
 0.85	 -3.061	 -3.222	 -3.141
 0.90	 -3.373	 -3.562	 -3.467
 0.95	 -3.686	 -3.902	 -3.793
 1.00	 -3.998	 -4.241	 -4.119
