#Date: Wed Mar 29 14:43:46 2017

#Files used: c36_dsDNA60_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#NA, Complex
#  6.162	  6.162

#NEUTRON Contrast:
#DNA Match Point: 63.35 %D2O
#Complex Match Point: 63.35 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Complex
 0.00	  3.971	  3.971
 0.05	  3.658	  3.658
 0.10	  3.344	  3.344
 0.15	  3.031	  3.031
 0.20	  2.718	  2.718
 0.25	  2.404	  2.404
 0.30	  2.091	  2.091
 0.35	  1.778	  1.778
 0.40	  1.464	  1.464
 0.45	  1.151	  1.151
 0.50	  0.837	  0.837
 0.55	  0.524	  0.524
 0.60	  0.211	  0.211
 0.65	 -0.103	 -0.103
 0.70	 -0.416	 -0.416
 0.75	 -0.730	 -0.730
 0.80	 -1.044	 -1.044
 0.85	 -1.357	 -1.357
 0.90	 -1.671	 -1.671
 0.95	 -1.984	 -1.984
 1.00	 -2.298	 -2.298
