#Date: Wed Mar 29 15:10:15 2017

#Files used: protein_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#Protein, Complex, Solvent
# 12.462	 12.462	  9.428

#NEUTRON SLDs:
#Protein Match Point: 43.52 %D2O
#Complex Match Point: 43.52 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, Complex, Solvent
 0.00	  1.865	  1.865	 -0.561
 0.05	  1.935	  1.935	 -0.213
 0.10	  2.005	  2.005	  0.135
 0.15	  2.075	  2.075	  0.483
 0.20	  2.144	  2.144	  0.831
 0.25	  2.214	  2.214	  1.179
 0.30	  2.283	  2.283	  1.527
 0.35	  2.353	  2.353	  1.875
 0.40	  2.422	  2.422	  2.223
 0.45	  2.491	  2.491	  2.571
 0.50	  2.560	  2.560	  2.920
 0.55	  2.629	  2.629	  3.268
 0.60	  2.697	  2.697	  3.616
 0.65	  2.766	  2.766	  3.964
 0.70	  2.834	  2.834	  4.312
 0.75	  2.903	  2.903	  4.660
 0.80	  2.971	  2.971	  5.008
 0.85	  3.039	  3.039	  5.356
 0.90	  3.107	  3.107	  5.704
 0.95	  3.175	  3.175	  6.052
 1.00	  3.243	  3.243	  6.400
