19.750000	0.012259
19.740000	0.012257
19.740000	0.012263
19.740000	0.012531
19.740000	0.012535
19.740000	0.012674
19.750000	0.012680
19.740000	0.012654
19.730000	0.012611
19.730000	0.012559
19.740000	0.012626
19.740000	0.012620
19.730000	0.012565
19.710000	0.012168
19.700000	0.012103
19.710000	0.012112
19.700000	0.012116
19.700000	0.012115
19.700000	0.012120
19.700000	0.012118
19.680000	0.012102
19.650000	0.011996
19.610000	0.011453
19.610000	0.011459
19.650000	0.011934
19.650000	0.011947
19.640000	0.011927
19.640000	0.011923
19.680000	0.012075
19.700000	0.012130
19.690000	0.012112
19.680000	0.012030
19.680000	0.012059
19.690000	0.012241
19.680000	0.012237
19.680000	0.012280
19.690000	0.012279
19.720000	0.012693
19.730000	0.012661
19.740000	0.012752
19.740000	0.012600
19.730000	0.012597
19.710000	0.012656
19.710000	0.012581
19.700000	0.012485
19.700000	0.012486
19.710000	0.012558
19.710000	0.012559
19.720000	0.012798
19.720000	0.012812
19.730000	0.012809
19.730000	0.012842
19.740000	0.012854
19.720000	0.012848
19.700000	0.012796
19.700000	0.012766
19.690000	0.012761
19.700000	0.012810
19.680000	0.012805
19.670000	0.012743
19.620000	0.012760
19.590000	0.012656
19.600000	0.012689
19.630000	0.012685
19.650000	0.012745
19.660000	0.012744
19.640000	0.012633
19.640000	0.012620
19.650000	0.012617
19.630000	0.012609
19.640000	0.012623
19.650000	0.012626
19.650000	0.012655
19.660000	0.012741
19.640000	0.012431
19.640000	0.012430
19.650000	0.012372
19.640000	0.012250
19.650000	0.012245
19.650000	0.012243
19.610000	0.012086
19.590000	0.011858
19.590000	0.011863
19.560000	0.011861
19.550000	0.011846
19.530000	0.011853
19.490000	0.012102
19.480000	0.012090
19.480000	0.012100
19.640000	0.012618
19.640000	0.012729
19.650000	0.012769
19.670000	0.012784
19.670000	0.012783
19.640000	0.012638
19.640000	0.012633
19.630000	0.012505
19.600000	0.012059
19.600000	0.012057
19.610000	0.012068
