1	0.012259	1.000000
2	0.012257	1.000000
3	0.012263	1.000000
4	0.012531	0.000000
5	0.012535	0.000000
6	0.012674	0.000000
7	0.012680	0.000000
8	0.012654	0.000000
9	0.012611	0.000000
10	0.012559	0.000000
11	0.012626	0.000000
12	0.012620	0.000000
13	0.012565	0.000000
14	0.012168	1.000000
15	0.012103	1.000000
16	0.012112	1.000000
17	0.012116	1.000000
18	0.012115	1.000000
19	0.012120	1.000000
20	0.012118	1.000000
21	0.012102	1.000000
22	0.011996	1.000000
23	0.011453	1.000000
24	0.011459	1.000000
25	0.011934	1.000000
26	0.011947	1.000000
27	0.011927	1.000000
28	0.011923	1.000000
29	0.012075	1.000000
30	0.012130	1.000000
31	0.012112	1.000000
32	0.012030	1.000000
33	0.012059	1.000000
34	0.012241	1.000000
35	0.012237	1.000000
36	0.012280	1.000000
37	0.012279	1.000000
38	0.012693	0.000000
39	0.012661	0.000000
40	0.012752	0.000000
41	0.012600	0.000000
42	0.012597	0.000000
43	0.012656	0.000000
44	0.012581	0.000000
45	0.012485	0.000000
46	0.012486	0.000000
47	0.012558	0.000000
48	0.012559	0.000000
49	0.012798	0.000000
50	0.012812	0.000000
51	0.012809	0.000000
52	0.012842	0.000000
53	0.012854	0.000000
54	0.012848	0.000000
55	0.012796	0.000000
56	0.012766	0.000000
57	0.012761	0.000000
58	0.012810	0.000000
59	0.012805	0.000000
60	0.012743	0.000000
61	0.012760	0.000000
62	0.012656	0.000000
63	0.012689	0.000000
64	0.012685	0.000000
65	0.012745	0.000000
66	0.012744	0.000000
67	0.012633	0.000000
68	0.012620	0.000000
69	0.012617	0.000000
70	0.012609	0.000000
71	0.012623	0.000000
72	0.012626	0.000000
73	0.012655	0.000000
74	0.012741	0.000000
75	0.012431	0.000000
76	0.012430	0.000000
77	0.012372	0.000000
78	0.012250	1.000000
79	0.012245	1.000000
80	0.012243	1.000000
81	0.012086	1.000000
82	0.011858	1.000000
83	0.011863	1.000000
84	0.011861	1.000000
85	0.011846	1.000000
86	0.011853	1.000000
87	0.012102	1.000000
88	0.012090	1.000000
89	0.012100	1.000000
90	0.012618	0.000000
91	0.012729	0.000000
92	0.012769	0.000000
93	0.012784	0.000000
94	0.012783	0.000000
95	0.012638	0.000000
96	0.012633	0.000000
97	0.012505	0.000000
98	0.012059	1.000000
99	0.012057	1.000000
100	0.012068	1.000000
