# FILE GENERATED ON Mon Feb 27 18:20:31 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./diUb/run_00/cryson/run_00_00023 : bX2 = 0.011453, worstfilename = ./diUb/run_00/cryson/run_00_00053 : wX2 = 0.012854
0.000000	0.122900	0.122900	-0.000000	0.122900	-0.000000
0.010000	0.121339	0.122900	-0.001561	0.121325	-0.001575
0.020000	0.116781	0.122900	-0.006119	0.116729	-0.006171
0.030000	0.109583	0.110188	-0.000605	0.109472	-0.000716
0.040000	0.100291	0.101684	-0.001393	0.100106	-0.001578
0.050000	0.089576	0.091488	-0.001912	0.089308	-0.002180
0.060000	0.078153	0.080614	-0.002461	0.077801	-0.002813
0.070000	0.066705	0.069803	-0.003098	0.066277	-0.003526
0.080000	0.055820	0.059070	-0.003250	0.055332	-0.003738
0.090000	0.045939	0.049548	-0.003609	0.045412	-0.004136
0.100000	0.037339	0.041092	-0.003753	0.036798	-0.004294
0.110000	0.030131	0.033616	-0.003485	0.029602	-0.004014
0.120000	0.024284	0.027709	-0.003425	0.023790	-0.003919
0.130000	0.019660	0.022802	-0.003142	0.019220	-0.003582
0.140000	0.016059	0.019105	-0.003046	0.015686	-0.003419
0.150000	0.013256	0.016532	-0.003276	0.012957	-0.003575
0.160000	0.011042	0.013853	-0.002811	0.010815	-0.003038
0.170000	0.009243	0.011996	-0.002753	0.009081	-0.002915
0.180000	0.007731	0.010440	-0.002709	0.007622	-0.002818
0.190000	0.006423	0.008826	-0.002403	0.006354	-0.002472
0.200000	0.005278	0.007678	-0.002400	0.005236	-0.002442
0.210000	0.004279	0.006342	-0.002063	0.004251	-0.002091
0.220000	0.003423	0.005362	-0.001939	0.003401	-0.001961
0.230000	0.002710	0.004370	-0.001660	0.002689	-0.001681
0.240000	0.002135	0.003474	-0.001339	0.002113	-0.001361
0.250000	0.001687	0.002795	-0.001108	0.001664	-0.001131
0.260000	0.001348	0.002570	-0.001222	0.001326	-0.001244
0.270000	0.001095	0.001933	-0.000838	0.001076	-0.000857
0.280000	0.000906	0.001458	-0.000552	0.000892	-0.000566
0.290000	0.000761	0.001175	-0.000414	0.000753	-0.000422
0.300000	0.000645	0.001042	-0.000397	0.000644	-0.000398
