# q-value, goal, best, worst, average
0.000000	0.031000	0.031000	0.031000	0.031000
0.007000	0.031139	0.030592	0.030675	0.030629
0.014000	0.029613	0.029405	0.029722	0.029545
0.021000	0.026419	0.027536	0.028207	0.027831
0.028000	0.023046	0.025138	0.026230	0.025614
0.035000	0.019175	0.022391	0.023915	0.023050
0.042000	0.016139	0.019489	0.021399	0.020304
0.049000	0.013310	0.016612	0.018815	0.017538
0.056000	0.010996	0.013912	0.016283	0.014890
0.063000	0.009174	0.011496	0.013902	0.012467
0.070000	0.007889	0.009429	0.011742	0.010337
0.077000	0.006866	0.007728	0.009842	0.008533
0.084000	0.005963	0.006376	0.008217	0.007053
0.091000	0.005318	0.005331	0.006857	0.005869
0.098000	0.004756	0.004536	0.005739	0.004940
0.105000	0.004198	0.003930	0.004828	0.004217
0.112000	0.003759	0.003460	0.004087	0.003651
0.119000	0.003359	0.003083	0.003483	0.003199
0.126000	0.002956	0.002765	0.002984	0.002828
0.133000	0.002632	0.002487	0.002568	0.002514
0.140000	0.002400	0.002238	0.002217	0.002241
0.147000	0.002245	0.002011	0.001920	0.001999
0.154000	0.001926	0.001804	0.001668	0.001784
0.161000	0.001776	0.001616	0.001455	0.001592
0.168000	0.001491	0.001447	0.001278	0.001422
0.175000	0.001290	0.001295	0.001130	0.001272
0.182000	0.001169	0.001158	0.001009	0.001139
0.189000	0.001027	0.001035	0.000908	0.001020
0.196000	0.000907	0.000923	0.000824	0.000915
0.203000	0.000806	0.000822	0.000751	0.000820
0.210000	0.000718	0.000731	0.000686	0.000734
0.217000	0.000647	0.000651	0.000627	0.000657
0.224000	0.000612	0.000580	0.000572	0.000587
0.231000	0.000531	0.000519	0.000520	0.000525
0.238000	0.000452	0.000468	0.000470	0.000471
0.245000	0.000470	0.000425	0.000425	0.000424
0.252000	0.000376	0.000390	0.000384	0.000385
0.259000	0.000433	0.000361	0.000347	0.000352
0.266000	0.000311	0.000337	0.000315	0.000324
0.273000	0.000321	0.000317	0.000289	0.000302
0.280000	0.000290	0.000299	0.000268	0.000284
0.287000	0.000255	0.000283	0.000251	0.000268
0.294000	0.000224	0.000268	0.000239	0.000255
0.301000	0.000256	0.000254	0.000229	0.000243
0.308000	0.000227	0.000239	0.000221	0.000232
0.315000	0.000243	0.000225	0.000214	0.000221
0.322000	0.000213	0.000212	0.000207	0.000210
0.329000	0.000221	0.000199	0.000200	0.000200
0.336000	0.000183	0.000188	0.000193	0.000190
0.343000	0.000186	0.000177	0.000185	0.000180
0.350000	0.000170	0.000168	0.000177	0.000170
0.357000	0.000185	0.000161	0.000168	0.000162
0.364000	0.000127	0.000156	0.000160	0.000154
0.371000	0.000199	0.000152	0.000153	0.000148
0.378000	0.000150	0.000149	0.000146	0.000143
0.385000	0.000180	0.000147	0.000141	0.000138
0.392000	0.000161	0.000145	0.000136	0.000135
0.399000	0.000140	0.000144	0.000133	0.000133
0.406000	0.000162	0.000142	0.000130	0.000130
0.413000	0.000151	0.000139	0.000128	0.000129
0.420000	0.000151	0.000137	0.000127	0.000127
0.427000	0.000130	0.000133	0.000126	0.000125
0.434000	0.000152	0.000130	0.000126	0.000123
0.441000	0.000161	0.000125	0.000125	0.000121
0.448000	0.000152	0.000121	0.000124	0.000118
0.455000	0.000123	0.000116	0.000123	0.000115
0.462000	0.000152	0.000112	0.000122	0.000112
0.469000	0.000107	0.000108	0.000120	0.000109
0.476000	0.000161	0.000104	0.000117	0.000106
0.483000	0.000135	0.000101	0.000114	0.000103
0.490000	0.000132	0.000098	0.000111	0.000099
0.497000	0.000100	0.000096	0.000107	0.000096
