#  STRUCTURES = 1 to 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-3.500000	-2.152757e-07
-3.013804	-2.838207e-07
-2.527607	-3.470564e-07
-2.041411	-3.977746e-07
-1.555215	-4.267402e-07
-1.069018	-4.267402e-07
-0.582822	-3.977746e-07
-0.096626	-3.470564e-07
0.389571	-2.838207e-07
0.875767	-2.152757e-07
1.361963	-1.473463e-07
1.848160	-8.594165e-08
2.334356	-3.398766e-08
2.820552	1.227323e-08
3.306748	6.137278e-08
3.792945	1.195650e-07
4.279141	1.853141e-07
4.765337	2.509940e-07
5.251534	3.099918e-07
5.737730	3.617550e-07
6.223926	4.102540e-07
6.710123	4.597933e-07
7.196319	5.145148e-07
7.682515	5.814053e-07
8.168712	6.706314e-07
8.654908	7.887562e-07
9.141104	9.291104e-07
9.627301	1.070683e-06
10.113497	1.192148e-06
10.599693	1.290201e-06
11.085890	1.382876e-06
11.572086	1.493380e-06
12.058282	1.629870e-06
12.544479	1.778473e-06
13.030675	1.912975e-06
13.516871	2.012937e-06
14.003067	2.077747e-06
14.489264	2.125906e-06
14.975460	2.178867e-06
15.461656	2.242648e-06
15.947853	2.305515e-06
16.434049	2.352368e-06
16.920245	2.376837e-06
17.406442	2.380186e-06
17.892638	2.367212e-06
18.378834	2.349005e-06
18.865031	2.343107e-06
19.351227	2.362159e-06
19.837423	2.402843e-06
20.323620	2.449763e-06
20.809816	2.488745e-06
21.296012	2.513411e-06
21.782209	2.523097e-06
22.268405	2.522377e-06
22.754601	2.523847e-06
23.240798	2.544331e-06
23.726994	2.591077e-06
24.213190	2.651271e-06
24.699387	2.699013e-06
25.185583	2.715153e-06
25.671779	2.700649e-06
26.157975	2.672098e-06
26.644172	2.647550e-06
27.130368	2.637198e-06
27.616564	2.642996e-06
28.102761	2.661990e-06
28.588957	2.690077e-06
29.075153	2.724907e-06
29.561350	2.765003e-06
30.047546	2.803215e-06
30.533742	2.819223e-06
31.019939	2.782408e-06
31.506135	2.668634e-06
31.992331	2.477539e-06
32.478528	2.233763e-06
32.964724	1.973577e-06
33.450920	1.731629e-06
33.937117	1.533333e-06
34.423313	1.389393e-06
34.909509	1.295313e-06
35.395706	1.239441e-06
35.881902	1.210851e-06
36.368098	1.199083e-06
36.854294	1.191720e-06
