#Date: Wed Mar 29 15:04:06 2017

#Files used: rna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Complex Mw (kDa), I(0) (cm^-1)
# 232.018	 232.018	  0.460

#NEUTRONS:
#RNA Match Point: 63.42 %D2O
#Complex Match Point: 63.42 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, RNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	 232.018	 232.018	  0.187	  0.433
 0.05	 232.099	 232.099	  0.159	  0.398
 0.10	 232.181	 232.181	  0.133	  0.364
 0.15	 232.262	 232.262	  0.109	  0.330
 0.20	 232.343	 232.343	  0.088	  0.296
 0.25	 232.424	 232.424	  0.069	  0.262
 0.30	 232.506	 232.506	  0.052	  0.228
 0.35	 232.587	 232.587	  0.038	  0.194
 0.40	 232.668	 232.668	  0.026	  0.160
 0.45	 232.750	 232.750	  0.016	  0.126
 0.50	 232.831	 232.831	  0.008	  0.092
 0.55	 232.912	 232.912	  0.003	  0.058
 0.60	 232.994	 232.994	  0.001	  0.023
 0.65	 233.075	 233.075	  0.000	 -0.011
 0.70	 233.156	 233.156	  0.002	 -0.045
 0.75	 233.238	 233.238	  0.006	 -0.079
 0.80	 233.319	 233.319	  0.013	 -0.113
 0.85	 233.400	 233.400	  0.022	 -0.148
 0.90	 233.481	 233.481	  0.033	 -0.182
 0.95	 233.563	 233.563	  0.047	 -0.216
 1.00	 233.644	 233.644	  0.063	 -0.250
