#Date: Wed Mar 29 15:04:06 2017

#Files used: rna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#NA, Complex, Solvent
# 15.600	 15.600	  9.428

#NEUTRON SLDs:
#RNA Match Point: 63.42 %D2O
#Complex Match Point: 63.42 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, RNA, Complex, Solvent
 0.00	  3.374	  3.374	 -0.561
 0.05	  3.412	  3.412	 -0.213
 0.10	  3.450	  3.450	  0.135
 0.15	  3.488	  3.488	  0.483
 0.20	  3.526	  3.526	  0.831
 0.25	  3.564	  3.564	  1.179
 0.30	  3.602	  3.602	  1.527
 0.35	  3.639	  3.639	  1.875
 0.40	  3.677	  3.677	  2.223
 0.45	  3.715	  3.715	  2.571
 0.50	  3.753	  3.753	  2.920
 0.55	  3.791	  3.791	  3.268
 0.60	  3.828	  3.828	  3.616
 0.65	  3.866	  3.866	  3.964
 0.70	  3.904	  3.904	  4.312
 0.75	  3.942	  3.942	  4.660
 0.80	  3.979	  3.979	  5.008
 0.85	  4.017	  4.017	  5.356
 0.90	  4.054	  4.054	  5.704
 0.95	  4.092	  4.092	  6.052
 1.00	  4.130	  4.130	  6.400
