#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 36786869.9448
# z (angstroms) : SLD
-3.500000	-2.671220e-08
-3.013804	-1.320050e-07
-2.527607	-2.291420e-07
-2.041411	-3.070509e-07
-1.555215	-3.515452e-07
-1.069018	-3.515452e-07
-0.582822	-3.070509e-07
-0.096626	-2.291420e-07
0.389571	-1.320050e-07
0.875767	-2.671220e-08
1.361963	7.763502e-08
1.848160	1.719594e-07
2.334356	2.517665e-07
2.820552	3.228283e-07
3.306748	3.982507e-07
3.792945	4.876403e-07
4.279141	5.885472e-07
4.765337	6.888762e-07
5.251534	7.777803e-07
5.737730	8.536196e-07
6.223926	9.215470e-07
6.710123	9.862895e-07
7.196319	1.050669e-06
7.682515	1.120963e-06
8.168712	1.209529e-06
8.654908	1.326214e-06
9.141104	1.463986e-06
9.627301	1.596496e-06
10.113497	1.697878e-06
10.599693	1.767895e-06
11.085890	1.834166e-06
11.572086	1.927283e-06
12.058282	2.053946e-06
12.544479	2.191836e-06
13.030675	2.305893e-06
13.516871	2.371263e-06
14.003067	2.389283e-06
14.489264	2.387486e-06
14.975460	2.401064e-06
15.461656	2.447018e-06
15.947853	2.514802e-06
16.434049	2.580871e-06
16.920245	2.626447e-06
17.406442	2.641190e-06
17.892638	2.621823e-06
18.378834	2.577901e-06
18.865031	2.532626e-06
19.351227	2.506849e-06
19.837423	2.502160e-06
20.323620	2.503606e-06
20.809816	2.495391e-06
21.296012	2.468494e-06
21.782209	2.419856e-06
22.268405	2.356825e-06
22.754601	2.303223e-06
23.240798	2.289335e-06
23.726994	2.326260e-06
24.213190	2.391619e-06
24.699387	2.445106e-06
25.185583	2.458695e-06
25.671779	2.432586e-06
26.157975	2.387343e-06
26.644172	2.346959e-06
27.130368	2.328473e-06
27.616564	2.338870e-06
28.102761	2.375146e-06
28.588957	2.429610e-06
29.075153	2.499275e-06
29.561350	2.587268e-06
30.047546	2.688813e-06
30.533742	2.774944e-06
31.019939	2.797639e-06
31.506135	2.718207e-06
31.992331	2.532641e-06
32.478528	2.271860e-06
32.964724	1.984610e-06
33.450920	1.722050e-06
33.937117	1.525893e-06
34.423313	1.416065e-06
34.909509	1.387818e-06
35.395706	1.424601e-06
35.881902	1.510311e-06
36.368098	1.627422e-06
36.854294	1.751753e-06
37.340491	1.857650e-06
37.826687	1.928075e-06
38.312883	1.957243e-06
38.799080	1.947208e-06
39.285276	1.906764e-06
39.771472	1.850922e-06
40.257669	1.795775e-06
40.743865	1.753063e-06
41.230061	1.731796e-06
41.716258	1.740845e-06
42.202454	1.781481e-06
42.688650	1.837994e-06
43.174847	1.883791e-06
43.661043	1.898932e-06
44.147239	1.881050e-06
44.633436	1.845231e-06
45.119632	1.802136e-06
45.605828	1.728839e-06
46.092025	1.578866e-06
46.578221	1.344710e-06
47.064417	1.100251e-06
47.550613	9.414332e-07
48.036810	8.928729e-07
48.523006	9.061645e-07
49.009202	9.287611e-07
49.495399	9.402436e-07
49.981595	9.380443e-07
50.467791	9.264618e-07
50.953988	9.190842e-07
51.440184	9.287945e-07
51.926380	9.536759e-07
52.412577	9.752010e-07
52.898773	9.729007e-07
53.384969	9.416860e-07
53.871166	8.954217e-07
54.357362	8.552395e-07
54.843558	8.359386e-07
55.329755	8.410149e-07
55.815951	8.659671e-07
56.302147	9.050013e-07
56.788344	9.555202e-07
57.274540	1.016428e-06
57.760736	1.082555e-06
58.246933	1.143385e-06
58.733129	1.188142e-06
59.219325	1.210356e-06
59.705521	1.207358e-06
60.191718	1.177987e-06
60.677914	1.123431e-06
61.164110	1.050076e-06
61.650307	9.693209e-07
62.136503	8.927074e-07
62.622699	8.264640e-07
63.108896	7.701308e-07
63.595092	7.185136e-07
64.081288	6.637336e-07
64.567485	5.972645e-07
65.053681	5.127545e-07
65.539877	4.087753e-07
66.026074	2.905465e-07
66.512270	1.697814e-07
66.998466	6.105622e-08
67.484663	-2.417558e-08
67.970859	-8.184427e-08
68.457055	-1.154193e-07
68.943252	-1.329942e-07
69.429448	-1.433609e-07
69.915644	-1.528733e-07
70.401840	-1.645658e-07
70.888037	-1.793863e-07
71.374233	-1.978224e-07
71.860429	-2.203252e-07
72.346626	-2.466832e-07
72.832822	-2.756254e-07
73.319018	-3.053761e-07
73.805215	-3.342869e-07
74.291411	-3.610567e-07
74.777607	-3.848653e-07
75.263804	-4.052011e-07
75.750000	-4.213062e-07
76.236196	-4.319297e-07
76.722393	-4.356860e-07
77.208589	-4.310534e-07
77.694785	-4.155773e-07
78.180982	-3.859282e-07
78.667178	-3.401502e-07
79.153374	-2.806841e-07
79.639571	-2.148289e-07
80.125767	-1.512326e-07
80.611963	-9.548635e-08
81.098160	-4.879933e-08
81.584356	-1.029911e-08
82.070552	2.048570e-08
82.556748	4.401549e-08
83.042945	6.299132e-08
83.529141	8.366449e-08
84.015337	1.146641e-07
84.501534	1.632337e-07
84.987730	2.294356e-07
85.473926	3.034028e-07
85.960123	3.715628e-07
86.446319	4.264926e-07
86.932515	4.681113e-07
87.418712	4.964519e-07
87.904908	5.080772e-07
88.391104	5.010324e-07
88.877301	4.809697e-07
89.363497	4.616655e-07
89.849693	4.593795e-07
90.335890	4.833916e-07
90.822086	5.290896e-07
91.308282	5.813699e-07
91.794479	6.262821e-07
92.280675	6.591143e-07
92.766871	6.827165e-07
93.253067	7.014324e-07
93.739264	7.184246e-07
94.225460	7.384191e-07
94.711656	7.708194e-07
95.197853	8.253228e-07
95.684049	9.014099e-07
96.170245	9.846405e-07
96.656442	1.056257e-06
97.142638	1.104625e-06
97.628834	1.127622e-06
98.115031	1.130689e-06
98.601227	1.125803e-06
99.087423	1.125442e-06
99.573620	1.131416e-06
100.059816	1.133496e-06
100.546012	1.123533e-06
101.032209	1.107027e-06
101.518405	1.096135e-06
102.004601	1.093650e-06
102.490798	1.088866e-06
102.976994	1.069466e-06
103.463190	1.034414e-06
103.949387	9.935221e-07
104.435583	9.556549e-07
104.921779	9.200241e-07
105.407975	8.787479e-07
105.894172	8.242204e-07
106.380368	7.523912e-07
106.866564	6.619416e-07
107.352761	5.536391e-07
107.838957	4.303669e-07
108.325153	2.974677e-07
108.811350	1.633686e-07
109.297546	3.846001e-08
109.783742	-6.821987e-08
110.269939	-1.513462e-07
110.756135	-2.086697e-07
111.242331	-2.405422e-07
111.728528	-2.515525e-07
112.214724	-2.504303e-07
112.700920	-2.462468e-07
113.187117	-2.448506e-07
113.673313	-2.487892e-07
114.159509	-2.589714e-07
114.645706	-2.754034e-07
115.131902	-2.974967e-07
115.618098	-3.238966e-07
116.104294	-3.508202e-07
116.590491	-3.708471e-07
117.076687	-3.759884e-07
117.562883	-3.638509e-07
118.049080	-3.401247e-07
118.535276	-3.143670e-07
119.021472	-2.939114e-07
119.507669	-2.817682e-07
119.993865	-2.784968e-07
120.480061	-2.838427e-07
120.966258	-2.960780e-07
121.452454	-3.114860e-07
121.938650	-3.266409e-07
122.424847	-3.413295e-07
122.911043	-3.578857e-07
123.397239	-3.770625e-07
123.883436	-3.949540e-07
124.369632	-4.043389e-07
