#Date: Fri Jan  7 16:18:33 2022

#Files used: /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/protein.txt (2), /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/dprotein.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.20	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	H11C4O3N1	  0.05	152.3	 0.121	 18.612	  1.220	 12.221	  0.801
#	H4C3N2	  0.15	 74.9	 0.068	 10.152	  2.369	 13.554	  3.163
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	158.231	 -8.500	  9.530	 -0.512

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Complex Mw (kDa), I(0) (cm^-1)
#  62.343	  62.343	  0.044

#NEUTRONS:
#Protein Match Point: 40.94 %D2O
#85.0 %D Protein Match Point: 107.31 %D2O
#Complex Match Point: 53.34 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, 85.0 %D Protein Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  50.687	  11.655	  62.343	  0.050	  0.224
 0.05	  50.724	  11.664	  62.388	  0.041	  0.203
 0.10	  50.761	  11.673	  62.434	  0.033	  0.182
 0.15	  50.798	  11.682	  62.480	  0.026	  0.161
 0.20	  50.834	  11.691	  62.525	  0.020	  0.140
 0.25	  50.871	  11.700	  62.571	  0.014	  0.119
 0.30	  50.908	  11.709	  62.617	  0.010	  0.098
 0.35	  50.945	  11.718	  62.662	  0.006	  0.077
 0.40	  50.982	  11.727	  62.708	  0.003	  0.056
 0.45	  51.018	  11.735	  62.754	  0.001	  0.035
 0.50	  51.055	  11.744	  62.799	  0.000	  0.014
 0.55	  51.092	  11.753	  62.845	  0.000	 -0.007
 0.60	  51.129	  11.762	  62.891	  0.001	 -0.028
 0.65	  51.165	  11.771	  62.937	  0.002	 -0.049
 0.70	  51.202	  11.780	  62.982	  0.005	 -0.070
 0.75	  51.239	  11.789	  63.028	  0.008	 -0.091
 0.80	  51.276	  11.798	  63.074	  0.013	 -0.113
 0.85	  51.312	  11.807	  63.119	  0.018	 -0.134
 0.90	  51.349	  11.816	  63.165	  0.024	 -0.155
 0.95	  51.386	  11.825	  63.211	  0.031	 -0.176
 1.00	  51.423	  11.834	  63.256	  0.039	 -0.198
