#Date: Fri Jan  7 16:18:33 2022

#Files used: /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/protein.txt (2), /share/apps/genapp/sassie2/results/users/skrueger/no_project_specified/dprotein.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.20	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	H11C4O3N1	  0.05	152.3	 0.121	 18.612	  1.220	 12.221	  0.801
#	H4C3N2	  0.15	 74.9	 0.068	 10.152	  2.369	 13.554	  3.163
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	158.231	 -8.500	  9.530	 -0.512

#XRAY SLD (10^10 cm^-2):
#Protein, Complex, Solvent
# 12.362	 12.362	  9.530

#NEUTRON SLDs:
#Protein Match Point: 40.94 %D2O
#85.0 %D Protein Match Point: 107.31 %D2O
#Complex Match Point: 53.34 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, 85.0 %D Protein, Complex, Solvent
 0.00	  1.801	  5.543	  2.500	 -0.512
 0.05	  1.862	  5.605	  2.562	 -0.169
 0.10	  1.923	  5.666	  2.623	  0.174
 0.15	  1.983	  5.727	  2.683	  0.517
 0.20	  2.044	  5.789	  2.744	  0.860
 0.25	  2.105	  5.850	  2.805	  1.203
 0.30	  2.165	  5.911	  2.866	  1.545
 0.35	  2.226	  5.972	  2.926	  1.888
 0.40	  2.286	  6.033	  2.987	  2.231
 0.45	  2.346	  6.093	  3.047	  2.574
 0.50	  2.406	  6.154	  3.107	  2.917
 0.55	  2.467	  6.215	  3.168	  3.260
 0.60	  2.527	  6.275	  3.228	  3.603
 0.65	  2.586	  6.336	  3.288	  3.946
 0.70	  2.646	  6.396	  3.348	  4.289
 0.75	  2.706	  6.456	  3.407	  4.632
 0.80	  2.766	  6.516	  3.467	  4.975
 0.85	  2.825	  6.576	  3.527	  5.317
 0.90	  2.885	  6.636	  3.587	  5.660
 0.95	  2.944	  6.696	  3.646	  6.003
 1.00	  3.003	  6.756	  3.705	  6.346
