# FILE GENERATED ON Mon Feb 27 18:48:24 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./RNA/run_00/crysol/run_00_00046 : bX2 = 930.825344, worstfilename = ./RNA/run_00/crysol/run_00_00066 : wX2 = 3215.871186
0.000000	0.031000	0.031000	0.000000	0.031000	-0.000000
0.007000	0.030592	0.031139	-0.000547	0.030675	-0.000464
0.014000	0.029405	0.029613	-0.000208	0.029722	0.000109
0.021000	0.027536	0.026419	0.001117	0.028207	0.001788
0.028000	0.025138	0.023046	0.002092	0.026230	0.003184
0.035000	0.022391	0.019175	0.003216	0.023915	0.004740
0.042000	0.019489	0.016139	0.003350	0.021399	0.005260
0.049000	0.016612	0.013310	0.003302	0.018815	0.005505
0.056000	0.013912	0.010996	0.002916	0.016283	0.005287
0.063000	0.011496	0.009174	0.002322	0.013902	0.004728
0.070000	0.009429	0.007889	0.001540	0.011742	0.003853
0.077000	0.007728	0.006866	0.000862	0.009842	0.002976
0.084000	0.006376	0.005963	0.000413	0.008217	0.002254
0.091000	0.005331	0.005318	0.000013	0.006857	0.001539
0.098000	0.004536	0.004756	-0.000220	0.005739	0.000983
0.105000	0.003930	0.004198	-0.000268	0.004828	0.000630
0.112000	0.003460	0.003759	-0.000299	0.004087	0.000328
0.119000	0.003083	0.003359	-0.000276	0.003483	0.000124
0.126000	0.002765	0.002956	-0.000191	0.002984	0.000028
0.133000	0.002487	0.002632	-0.000145	0.002568	-0.000064
0.140000	0.002238	0.002400	-0.000162	0.002217	-0.000183
0.147000	0.002011	0.002245	-0.000234	0.001920	-0.000325
0.154000	0.001804	0.001926	-0.000122	0.001668	-0.000258
0.161000	0.001616	0.001776	-0.000160	0.001455	-0.000321
0.168000	0.001447	0.001491	-0.000044	0.001278	-0.000213
0.175000	0.001295	0.001290	0.000005	0.001130	-0.000160
0.182000	0.001158	0.001169	-0.000011	0.001009	-0.000160
0.189000	0.001035	0.001027	0.000008	0.000908	-0.000119
0.196000	0.000923	0.000907	0.000016	0.000824	-0.000083
0.203000	0.000822	0.000806	0.000016	0.000751	-0.000055
0.210000	0.000731	0.000718	0.000013	0.000686	-0.000032
0.217000	0.000651	0.000647	0.000004	0.000627	-0.000020
0.224000	0.000580	0.000612	-0.000032	0.000572	-0.000040
0.231000	0.000519	0.000531	-0.000012	0.000520	-0.000011
0.238000	0.000468	0.000452	0.000016	0.000470	0.000018
0.245000	0.000425	0.000470	-0.000045	0.000425	-0.000045
0.252000	0.000390	0.000376	0.000014	0.000384	0.000008
0.259000	0.000361	0.000433	-0.000072	0.000347	-0.000086
0.266000	0.000337	0.000311	0.000026	0.000315	0.000004
0.273000	0.000317	0.000321	-0.000004	0.000289	-0.000032
0.280000	0.000299	0.000290	0.000009	0.000268	-0.000022
0.287000	0.000283	0.000255	0.000028	0.000251	-0.000004
0.294000	0.000268	0.000224	0.000044	0.000239	0.000015
0.301000	0.000254	0.000256	-0.000002	0.000229	-0.000027
0.308000	0.000239	0.000227	0.000012	0.000221	-0.000006
0.315000	0.000225	0.000243	-0.000018	0.000214	-0.000029
0.322000	0.000212	0.000213	-0.000001	0.000207	-0.000006
0.329000	0.000199	0.000221	-0.000022	0.000200	-0.000021
0.336000	0.000188	0.000183	0.000005	0.000193	0.000010
0.343000	0.000177	0.000186	-0.000009	0.000185	-0.000001
0.350000	0.000168	0.000170	-0.000002	0.000177	0.000007
0.357000	0.000161	0.000185	-0.000024	0.000168	-0.000017
0.364000	0.000156	0.000127	0.000029	0.000160	0.000033
0.371000	0.000152	0.000199	-0.000047	0.000153	-0.000046
0.378000	0.000149	0.000150	-0.000001	0.000146	-0.000004
0.385000	0.000147	0.000180	-0.000033	0.000141	-0.000039
0.392000	0.000145	0.000161	-0.000016	0.000136	-0.000025
0.399000	0.000144	0.000140	0.000004	0.000133	-0.000007
0.406000	0.000142	0.000162	-0.000020	0.000130	-0.000032
0.413000	0.000139	0.000151	-0.000012	0.000128	-0.000023
0.420000	0.000137	0.000151	-0.000014	0.000127	-0.000024
0.427000	0.000133	0.000130	0.000003	0.000126	-0.000004
0.434000	0.000130	0.000152	-0.000022	0.000126	-0.000026
0.441000	0.000125	0.000161	-0.000036	0.000125	-0.000036
0.448000	0.000121	0.000152	-0.000031	0.000124	-0.000028
0.455000	0.000116	0.000123	-0.000007	0.000123	0.000000
0.462000	0.000112	0.000152	-0.000040	0.000122	-0.000030
0.469000	0.000108	0.000107	0.000001	0.000120	0.000013
0.476000	0.000104	0.000161	-0.000057	0.000117	-0.000044
0.483000	0.000101	0.000135	-0.000034	0.000114	-0.000021
0.490000	0.000098	0.000132	-0.000034	0.000111	-0.000021
0.497000	0.000096	0.000100	-0.000004	0.000107	0.000007
