1	1912.607104	1.000000
2	2088.379375	0.000000
3	2053.470775	0.000000
4	1979.313927	0.000000
5	1921.851487	1.000000
6	1714.006891	1.000000
7	2149.092149	0.000000
8	2218.502581	0.000000
9	2203.336583	0.000000
10	1708.641940	1.000000
11	1708.182282	1.000000
12	1705.817094	1.000000
13	1562.881072	1.000000
14	1530.315736	1.000000
15	1637.320071	1.000000
16	1640.730040	1.000000
17	1593.519831	1.000000
18	1666.714976	1.000000
19	1716.708191	1.000000
20	1638.891570	1.000000
21	1637.683041	1.000000
22	2234.497650	0.000000
23	2558.299499	0.000000
24	2439.943532	0.000000
25	2445.083696	0.000000
26	2441.971189	0.000000
27	1688.279149	1.000000
28	2091.724968	0.000000
29	2150.107206	0.000000
30	2137.275653	0.000000
31	2139.511916	0.000000
32	1855.494973	1.000000
33	1881.409853	1.000000
34	1847.703366	1.000000
35	1849.175957	1.000000
36	1812.371961	1.000000
37	1613.062242	1.000000
38	1653.791389	1.000000
39	1689.194121	1.000000
40	1706.017719	1.000000
41	1461.630972	1.000000
42	1478.974751	1.000000
43	1480.553670	1.000000
44	1500.405387	1.000000
45	1223.984488	1.000000
46	930.825344	1.000000
47	944.348363	1.000000
48	1521.181766	1.000000
49	1950.556239	0.000000
50	1802.646876	1.000000
51	1754.668240	1.000000
52	1676.974307	1.000000
53	1866.836334	1.000000
54	1902.694546	1.000000
55	1886.654030	1.000000
56	2070.609622	0.000000
57	1777.504796	1.000000
58	1797.841169	1.000000
59	1759.019853	1.000000
60	1798.008749	1.000000
61	2050.563872	0.000000
62	1706.050804	1.000000
63	1529.539800	1.000000
64	2795.549367	0.000000
65	2359.152976	0.000000
66	3215.871186	0.000000
67	1682.525202	1.000000
68	1397.901012	1.000000
69	1346.428375	1.000000
70	1343.910100	1.000000
71	1380.134370	1.000000
72	1264.257031	1.000000
73	1069.453695	1.000000
74	1124.996896	1.000000
75	1171.120266	1.000000
76	1061.175780	1.000000
77	1068.481557	1.000000
78	1139.348966	1.000000
79	1197.912101	1.000000
80	1414.891042	1.000000
81	1471.359212	1.000000
82	1373.557345	1.000000
83	1398.152357	1.000000
84	1434.064540	1.000000
85	1736.968331	1.000000
86	1927.489720	1.000000
87	1161.159531	1.000000
88	1158.904666	1.000000
89	1044.485728	1.000000
90	1067.169459	1.000000
91	1706.112663	1.000000
92	1650.025759	1.000000
93	1568.970895	1.000000
94	2147.043477	0.000000
95	2088.937119	0.000000
96	1195.423016	1.000000
97	1283.318053	1.000000
98	1280.508971	1.000000
99	1284.725154	1.000000
100	1289.090595	1.000000
