#  OPTIMIZED Z POSITION = -3.54063873721 : OPTIMIZED SURFACE COVERAGE = 0.271041743444 : CHI_SQUARED = 272.9452
# z (angstroms) : SLD
-3.540639	-4.581385e-07
-3.054442	-4.818424e-07
-2.568246	-5.034215e-07
-2.082050	-5.201549e-07
-1.595853	-5.293278e-07
-1.109657	-5.293278e-07
-0.623461	-5.201549e-07
-0.137265	-5.034215e-07
0.348932	-4.818424e-07
0.835128	-4.581385e-07
1.321324	-4.347396e-07
1.807521	-4.140577e-07
2.293717	-3.975961e-07
2.779913	-3.845997e-07
3.266110	-3.724830e-07
3.752306	-3.589799e-07
4.238502	-3.439100e-07
4.724699	-3.288392e-07
5.210895	-3.151639e-07
5.697091	-3.027279e-07
6.183288	-2.903818e-07
6.669484	-2.774577e-07
7.155680	-2.640120e-07
7.641877	-2.495532e-07
8.128073	-2.322861e-07
8.614269	-2.106674e-07
9.100466	-1.862426e-07
9.586662	-1.641474e-07
10.072858	-1.491300e-07
10.559055	-1.405478e-07
11.045251	-1.321736e-07
11.531447	-1.174423e-07
12.017643	-9.474828e-08
12.503840	-6.831517e-08
12.990036	-4.503490e-08
13.476232	-3.012782e-08
13.962429	-2.409193e-08
14.448625	-2.252241e-08
14.934821	-1.941217e-08
15.421018	-1.199636e-08
15.907214	-2.509278e-09
16.393410	4.765842e-09
16.879607	7.121695e-09
17.365803	4.045328e-09
17.851999	-3.735527e-09
18.338196	-1.407941e-08
18.824392	-2.336144e-08
19.310588	-2.846064e-08
19.796785	-2.905284e-08
20.282981	-2.739027e-08
20.769177	-2.631639e-08
21.255374	-2.819735e-08
21.741570	-3.448709e-08
22.227766	-4.417949e-08
22.713962	-5.252006e-08
23.200159	-5.312649e-08
23.686355	-4.301198e-08
24.172551	-2.558396e-08
24.658748	-8.378523e-09
25.144944	2.286178e-09
25.631140	4.956899e-09
26.117337	2.453437e-09
26.603533	-1.119391e-09
27.089729	-2.568251e-09
27.575926	-3.086780e-10
28.062122	5.603977e-09
28.548318	1.431156e-08
29.034515	2.577505e-08
29.520711	4.105303e-08
30.006907	5.966075e-08
30.493104	7.628246e-08
30.979300	8.151650e-08
31.465496	6.741072e-08
31.951693	3.274128e-08
32.437889	-1.678934e-08
32.924085	-7.208443e-08
33.410282	-1.237258e-07
33.896478	-1.640543e-07
34.382674	-1.893583e-07
34.868870	-2.003184e-07
35.355067	-1.994223e-07
35.841263	-1.887435e-07
36.327459	-1.707168e-07
36.813656	-1.495270e-07
37.299852	-1.302054e-07
37.786048	-1.163580e-07
38.272245	-1.091437e-07
38.758441	-1.078227e-07
39.244637	-1.103998e-07
39.730834	-1.142313e-07
40.217030	-1.171389e-07
40.703226	-1.181848e-07
41.189423	-1.169287e-07
41.675619	-1.125962e-07
42.161815	-1.052652e-07
42.648012	-9.719449e-08
43.134208	-9.135007e-08
43.620404	-8.926294e-08
44.106601	-9.114880e-08
44.592797	-9.609164e-08
45.078993	-1.033482e-07
45.565189	-1.157758e-07
46.051386	-1.395022e-07
46.537582	-1.756055e-07
47.023778	-2.134332e-07
47.509975	-2.387979e-07
47.996171	-2.478553e-07
48.482367	-2.476075e-07
48.968564	-2.457838e-07
49.454760	-2.453944e-07
49.940956	-2.464869e-07
50.427153	-2.473908e-07
50.913349	-2.446731e-07
51.399545	-2.357078e-07
51.885742	-2.218293e-07
52.371938	-2.086780e-07
52.858134	-2.025814e-07
53.344331	-2.058974e-07
53.830527	-2.156076e-07
54.316723	-2.261912e-07
54.802920	-2.335136e-07
55.289116	-2.365066e-07
55.775312	-2.363159e-07
56.261509	-2.342957e-07
56.747705	-2.306793e-07
57.233901	-2.249731e-07
57.720097	-2.172969e-07
58.206294	-2.088538e-07
58.692490	-2.012409e-07
59.178686	-1.958164e-07
59.664883	-1.937482e-07
60.151079	-1.961355e-07
60.637275	-2.034661e-07
61.123472	-2.148053e-07
61.609668	-2.278937e-07
62.095864	-2.404604e-07
62.582061	-2.515918e-07
63.068257	-2.619554e-07
63.554453	-2.731276e-07
64.040650	-2.869846e-07
64.526846	-3.052508e-07
65.013042	-3.288769e-07
65.499239	-3.573580e-07
65.985435	-3.883910e-07
66.471631	-4.182678e-07
66.957828	-4.432468e-07
67.444024	-4.611385e-07
67.930220	-4.718818e-07
68.416416	-4.769989e-07
68.902613	-4.787080e-07
69.388809	-4.791315e-07
69.875005	-4.797318e-07
70.361202	-4.812071e-07
70.847398	-4.838363e-07
71.333594	-4.878194e-07
71.819791	-4.932099e-07
72.305987	-4.996646e-07
72.792183	-5.064877e-07
73.278380	-5.130110e-07
73.764576	-5.188447e-07
74.250772	-5.238658e-07
74.736969	-5.281464e-07
75.223165	-5.318087e-07
75.709361	-5.347986e-07
76.195558	-5.368177e-07
76.681754	-5.374956e-07
77.167950	-5.364641e-07
77.654147	-5.331545e-07
78.140343	-5.267438e-07
78.626539	-5.166445e-07
79.112735	-5.033019e-07
79.598932	-4.884736e-07
80.085128	-4.743777e-07
80.571324	-4.624288e-07
81.057521	-4.528390e-07
81.543717	-4.452813e-07
82.029913	-4.396284e-07
82.516110	-4.359464e-07
83.002306	-4.338644e-07
83.488502	-4.319658e-07
83.974699	-4.278576e-07
84.460895	-4.191613e-07
84.947091	-4.051513e-07
85.433288	-3.877242e-07
85.919484	-3.702210e-07
86.405680	-3.550006e-07
86.891877	-3.426844e-07
87.378073	-3.334926e-07
87.864269	-3.281043e-07
88.350466	-3.268369e-07
88.836662	-3.285478e-07
89.322858	-3.305297e-07
89.809055	-3.295874e-07
90.295251	-3.240297e-07
90.781447	-3.150945e-07
91.267643	-3.058781e-07
91.753840	-2.986078e-07
92.240036	-2.933588e-07
92.726232	-2.890816e-07
93.212429	-2.850254e-07
93.698625	-2.809542e-07
94.184821	-2.761702e-07
94.671018	-2.686300e-07
95.157214	-2.558855e-07
95.643410	-2.375871e-07
96.129607	-2.167361e-07
