#  STRUCTURE = 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 248684.0610
# z (angstroms) : SLD
3.800000	-4.492960e-07
4.286196	-4.713542e-07
4.772393	-4.916648e-07
5.258589	-5.080845e-07
5.744785	-5.175973e-07
6.230982	-5.175973e-07
6.717178	-5.080845e-07
7.203374	-4.916648e-07
7.689571	-4.713542e-07
8.175767	-4.492960e-07
8.661963	-4.271795e-07
9.148160	-4.064580e-07
9.634356	-3.873873e-07
10.120552	-3.683000e-07
10.606748	-3.466066e-07
11.092945	-3.210918e-07
11.579141	-2.933971e-07
12.065337	-2.668797e-07
12.551534	-2.438728e-07
13.037730	-2.243405e-07
13.523926	-2.069499e-07
14.010123	-1.906165e-07
14.496319	-1.745171e-07
14.982515	-1.568871e-07
15.468712	-1.346694e-07
15.954908	-1.055875e-07
16.441104	-7.135149e-08
16.927301	-3.806521e-08
17.413497	-1.167018e-08
17.899693	7.659399e-09
18.385890	2.601628e-08
18.872086	5.020408e-08
19.358282	8.154953e-08
19.844479	1.146714e-07
20.330675	1.413893e-07
20.816871	1.562153e-07
21.303067	1.599761e-07
21.789264	1.595665e-07
22.275460	1.635641e-07
22.761656	1.762960e-07
23.247853	1.956249e-07
23.734049	2.160314e-07
24.220245	2.323695e-07
24.706442	2.408275e-07
25.192638	2.393910e-07
25.678834	2.299540e-07
26.165031	2.183597e-07
26.651227	2.098539e-07
27.137423	2.047715e-07
27.623620	1.996395e-07
28.109816	1.913746e-07
28.596012	1.789168e-07
29.082209	1.624976e-07
29.568405	1.443300e-07
30.054601	1.300183e-07
30.540798	1.263142e-07
31.026994	1.350639e-07
31.513190	1.498492e-07
31.999387	1.601535e-07
32.485583	1.592935e-07
32.971779	1.483038e-07
33.457975	1.332727e-07
33.944172	1.205249e-07
34.430368	1.139618e-07
34.916564	1.145757e-07
35.402761	1.209096e-07
35.888957	1.308169e-07
36.375153	1.439167e-07
36.861350	1.616635e-07
37.347546	1.835396e-07
37.833742	2.029341e-07
38.319939	2.083936e-07
38.806135	1.905573e-07
39.292331	1.482433e-07
39.778528	8.798371e-08
40.264724	1.938203e-08
40.750920	-4.793631e-08
41.237117	-1.058540e-07
41.723313	-1.502968e-07
42.209509	-1.821115e-07
42.695706	-2.038849e-07
43.181902	-2.170629e-07
43.668098	-2.228749e-07
44.154294	-2.243735e-07
44.640491	-2.260469e-07
45.126687	-2.312907e-07
45.612883	-2.407459e-07
46.099080	-2.530520e-07
46.585276	-2.663860e-07
47.071472	-2.791931e-07
47.557669	-2.900571e-07
48.043865	-2.973213e-07
48.530061	-2.989690e-07
49.016258	-2.932377e-07
49.502454	-2.799513e-07
49.988650	-2.613312e-07
50.474847	-2.411614e-07
50.961043	-2.229647e-07
51.447239	-2.085831e-07
51.933436	-1.976823e-07
52.419632	-1.882197e-07
52.905828	-1.777738e-07
53.392025	-1.650212e-07
53.878221	-1.499997e-07
54.364417	-1.334695e-07
54.850613	-1.167039e-07
55.336810	-1.012713e-07
55.823006	-8.831718e-08
56.309202	-7.844563e-08
56.795399	-7.240311e-08
57.281595	-7.065905e-08
57.767791	-7.155712e-08
58.253988	-7.106378e-08
58.740184	-6.588730e-08
59.226380	-5.717582e-08
59.712577	-5.033502e-08
60.198773	-5.072500e-08
60.684969	-5.978980e-08
61.171166	-7.482983e-08
61.657362	-9.139410e-08
62.143558	-1.056438e-07
62.629755	-1.152427e-07
63.115951	-1.189640e-07
