#  STRUCTURES = 1 to 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
3.800000	-4.903753e-07
4.286196	-5.047350e-07
4.772393	-5.179571e-07
5.258589	-5.286463e-07
5.744785	-5.348391e-07
6.230982	-5.348391e-07
6.717178	-5.286463e-07
7.203374	-5.179571e-07
7.689571	-5.047350e-07
8.175767	-4.903753e-07
8.661963	-4.759776e-07
9.148160	-4.624879e-07
9.634356	-4.500730e-07
10.120552	-4.376472e-07
10.606748	-4.235250e-07
11.092945	-4.069149e-07
11.579141	-3.888787e-07
12.065337	-3.715752e-07
12.551534	-3.564816e-07
13.037730	-3.435175e-07
13.523926	-3.316936e-07
14.010123	-3.200119e-07
14.496319	-3.074153e-07
14.982515	-2.921250e-07
15.468712	-2.716673e-07
15.954908	-2.444396e-07
16.441104	-2.118741e-07
16.927301	-1.786859e-07
17.413497	-1.497629e-07
17.899693	-1.261306e-07
18.385890	-1.041478e-07
18.872086	-7.898012e-08
19.358282	-4.914905e-08
19.844479	-1.811630e-08
20.330675	8.103825e-09
20.816871	2.522716e-08
21.303067	3.371703e-08
21.789264	3.838394e-08
22.275460	4.483754e-08
22.761656	5.542481e-08
23.247853	6.823014e-08
23.734049	7.958604e-08
24.220245	8.669915e-08
24.706442	8.819236e-08
25.192638	8.414967e-08
25.678834	7.706243e-08
26.165031	7.134839e-08
26.651227	7.010045e-08
27.137423	7.244537e-08
27.623620	7.475045e-08
28.109816	7.388732e-08
28.596012	6.868303e-08
29.082209	5.949745e-08
29.568405	4.829967e-08
30.054601	3.903322e-08
30.540798	3.592631e-08
31.026994	3.988624e-08
31.513190	4.679045e-08
31.999387	5.030432e-08
32.485583	4.677498e-08
32.971779	3.738537e-08
33.457975	2.616611e-08
33.944172	1.682106e-08
34.430368	1.125323e-08
34.916564	9.756537e-09
35.402761	1.164311e-08
35.888957	1.607648e-08
36.375153	2.289008e-08
36.861350	3.225396e-08
37.347546	4.270006e-08
37.833742	4.922725e-08
38.319939	4.440185e-08
38.806135	2.271146e-08
39.292331	-1.564908e-08
39.778528	-6.533534e-08
40.264724	-1.193770e-07
40.750920	-1.715683e-07
41.237117	-2.172695e-07
41.723313	-2.543755e-07
42.209509	-2.834636e-07
42.695706	-3.059501e-07
43.181902	-3.226132e-07
43.668098	-3.342488e-07
44.154294	-3.427318e-07
44.640491	-3.505096e-07
45.126687	-3.591177e-07
45.612883	-3.686159e-07
46.099080	-3.784023e-07
46.585276	-3.880768e-07
47.071472	-3.974602e-07
47.557669	-4.060938e-07
48.043865	-4.129568e-07
48.530061	-4.167339e-07
49.016258	-4.164906e-07
49.502454	-4.123032e-07
49.988650	-4.053435e-07
50.474847	-3.973721e-07
50.961043	-3.900307e-07
51.447239	-3.842485e-07
51.933436	-3.799062e-07
52.419632	-3.760221e-07
52.905828	-3.714390e-07
53.392025	-3.655346e-07
53.878221	-3.583206e-07
54.364417	-3.501883e-07
54.850613	-3.418439e-07
55.336810	-3.341348e-07
55.823006	-3.276586e-07
56.309202	-3.227228e-07
56.795399	-3.197016e-07
57.281595	-3.188295e-07
57.767791	-3.192786e-07
58.253988	-3.190319e-07
58.740184	-3.164437e-07
59.226380	-3.120879e-07
59.712577	-3.086675e-07
60.198773	-3.088625e-07
60.684969	-3.133949e-07
61.171166	-3.209149e-07
61.657362	-3.291970e-07
62.143558	-3.363219e-07
62.629755	-3.411213e-07
63.115951	-3.429820e-07
63.602147	-3.413978e-07
64.088344	-3.357444e-07
64.574540	-3.257449e-07
65.060736	-3.124216e-07
65.546933	-2.982271e-07
66.033129	-2.857946e-07
66.519325	-2.766497e-07
67.005521	-2.712786e-07
67.491718	-2.700237e-07
67.977914	-2.732478e-07
68.464110	-2.806100e-07
68.950307	-2.906784e-07
69.436503	-3.015994e-07
69.922699	-3.121037e-07
70.408896	-3.218559e-07
70.895092	-3.313609e-07
71.381288	-3.420106e-07
71.867485	-3.558155e-07
72.353681	-3.743803e-07
72.839877	-3.978711e-07
73.326074	-4.248380e-07
73.812270	-4.526181e-07
74.298466	-4.780663e-07
74.784663	-4.987084e-07
75.270859	-5.136830e-07
75.757055	-5.236193e-07
76.243252	-5.297651e-07
76.729448	-5.333101e-07
77.215644	-5.352345e-07
77.701840	-5.363750e-07
78.188037	-5.374201e-07
78.674233	-5.388326e-07
79.160429	-5.407786e-07
79.646626	-5.431248e-07
80.132822	-5.455662e-07
80.619018	-5.478362e-07
81.105215	-5.498102e-07
81.591411	-5.514796e-07
82.077607	-5.529023e-07
82.563804	-5.541417e-07
83.050000	-5.551830e-07
83.536196	-5.559100e-07
84.022393	-5.561772e-07
84.508589	-5.558435e-07
84.994785	-5.546960e-07
85.480982	-5.524243e-07
85.967178	-5.487963e-07
86.453374	-5.439601e-07
86.939571	-5.385645e-07
87.425767	-5.334439e-07
87.911963	-5.291282e-07
88.398160	-5.256901e-07
88.884356	-5.230063e-07
89.370552	-5.210464e-07
89.856748	-5.198706e-07
90.342945	-5.193764e-07
90.829141	-5.190436e-07
91.315337	-5.179490e-07
91.801534	-5.151530e-07
92.287730	-5.103257e-07
92.773926	-5.041182e-07
93.260123	-4.977432e-07
93.746319	-4.920827e-07
94.232515	-4.873914e-07
94.718712	-4.837685e-07
95.204908	-4.814722e-07
95.691104	-4.806366e-07
96.177301	-4.808839e-07
96.663497	-4.812812e-07
97.149693	-4.807190e-07
97.635890	-4.786298e-07
98.122086	-4.754937e-07
98.608282	-4.724139e-07
99.094479	-4.701049e-07
99.580675	-4.684759e-07
100.066871	-4.670789e-07
100.553067	-4.656441e-07
101.039264	-4.641280e-07
101.525460	-4.623254e-07
102.011656	-4.595261e-07
102.497853	-4.548369e-07
102.984049	-4.480890e-07
103.470245	-4.403330e-07
103.956442	-4.332864e-07
104.442638	-4.283691e-07
104.928834	-4.261800e-07
105.415031	-4.264033e-07
105.901227	-4.279404e-07
106.387423	-4.295661e-07
106.873620	-4.308940e-07
107.359816	-4.324832e-07
107.846012	-4.348089e-07
108.332209	-4.374808e-07
108.818405	-4.397387e-07
109.304601	-4.414947e-07
109.790798	-4.435034e-07
110.276994	-4.464846e-07
110.763190	-4.503331e-07
111.249387	-4.543034e-07
111.735583	-4.578564e-07
112.221779	-4.611802e-07
112.707975	-4.649409e-07
113.194172	-4.697204e-07
113.680368	-4.757197e-07
114.166564	-4.828100e-07
114.652761	-4.907358e-07
115.138957	-4.992923e-07
115.625153	-5.082501e-07
116.111350	-5.171247e-07
116.597546	-5.252034e-07
117.083742	-5.318828e-07
117.569939	-5.368955e-07
118.056135	-5.402048e-07
118.542331	-5.418899e-07
