#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 2798146.7087
# z (angstroms) : SLD
-3.500000	-3.021660e-07
-3.013804	-3.517969e-07
-2.527607	-3.974958e-07
-2.041411	-4.344402e-07
-1.555215	-4.558440e-07
-1.069018	-4.558440e-07
-0.582822	-4.344402e-07
-0.096626	-3.974958e-07
0.389571	-3.517969e-07
0.875767	-3.021660e-07
1.361963	-2.524040e-07
1.848160	-2.057805e-07
2.334356	-1.628714e-07
2.820552	-1.199250e-07
3.306748	-7.111494e-08
3.792945	-1.370648e-08
4.279141	4.854608e-08
4.765337	1.078034e-07
5.251534	1.582440e-07
5.737730	1.994005e-07
6.223926	2.341506e-07
6.710123	2.652080e-07
7.196319	2.947770e-07
7.682515	3.271744e-07
8.168712	3.697379e-07
8.654908	4.281356e-07
9.141104	4.989811e-07
9.627301	5.687093e-07
10.113497	6.236316e-07
10.599693	6.625519e-07
11.085890	6.981411e-07
11.572086	7.447788e-07
12.058282	8.049589e-07
12.544479	8.667468e-07
13.030675	9.126064e-07
13.516871	9.313885e-07
14.003067	9.257218e-07
14.489264	9.110347e-07
14.975460	9.061754e-07
15.461656	9.209050e-07
15.947853	9.509404e-07
16.434049	9.840202e-07
16.920245	1.008246e-06
17.406442	1.015388e-06
17.892638	1.002378e-06
18.378834	9.746603e-07
18.865031	9.449322e-07
19.351227	9.235931e-07
19.837423	9.105510e-07
20.323620	8.977347e-07
20.809816	8.775260e-07
21.296012	8.464841e-07
21.782209	8.048708e-07
22.268405	7.584066e-07
22.754601	7.198016e-07
23.240798	7.026587e-07
23.726994	7.098042e-07
24.213190	7.285335e-07
24.699387	7.397400e-07
25.185583	7.322605e-07
25.671779	7.085178e-07
26.157975	6.789145e-07
26.644172	6.537670e-07
27.130368	6.395345e-07
27.616564	6.383212e-07
28.102761	6.483571e-07
28.588957	6.665248e-07
29.075153	6.922621e-07
29.561350	7.275199e-07
30.047546	7.700056e-07
30.533742	8.059986e-07
31.019939	8.132790e-07
31.506135	7.747351e-07
31.992331	6.897722e-07
32.478528	5.726932e-07
32.964724	4.432279e-07
33.450920	3.201356e-07
33.937117	2.179640e-07
