# structure number (structure 1 = 1; not 0), Rg (all)
1	44.254657
2	44.237807
3	42.656126
4	42.572140
5	42.609997
6	43.484637
7	43.774733
8	43.558171
9	43.565306
10	43.965714
11	44.277510
12	43.874479
13	43.877414
14	43.040837
15	42.871886
16	43.176163
17	44.129314
18	45.917207
19	46.088640
20	45.748097
21	46.767900
22	45.686434
23	43.209559
24	43.273321
25	43.290589
26	43.938477
27	45.078729
28	45.946268
29	45.812563
30	45.840841
31	45.987204
32	45.448937
33	43.737532
34	42.490626
35	42.457134
36	42.440410
37	43.587287
38	43.807301
39	43.211536
40	43.492878
41	43.449517
42	45.567685
43	45.239266
44	45.430132
45	45.407841
46	45.358454
47	48.378275
48	49.108014
49	49.816140
50	49.835724
