1	0.004583	0.000000
2	0.004581	0.000000
3	0.004580	0.000000
4	0.004767	0.000000
5	0.004787	0.000000
6	0.004843	0.000000
7	0.004828	0.000000
8	0.004811	0.000000
9	0.004835	0.000000
10	0.004819	0.000000
11	0.004789	0.000000
12	0.004787	0.000000
13	0.004808	0.000000
14	0.004521	0.000000
15	0.004469	1.000000
16	0.004464	1.000000
17	0.004459	1.000000
18	0.004467	1.000000
19	0.004470	1.000000
20	0.004467	1.000000
21	0.004424	1.000000
22	0.004344	1.000000
23	0.003934	1.000000
24	0.003946	1.000000
25	0.004301	1.000000
26	0.004310	1.000000
27	0.004297	1.000000
28	0.004295	1.000000
29	0.004288	1.000000
30	0.004344	1.000000
31	0.004361	1.000000
32	0.004420	1.000000
33	0.004440	1.000000
34	0.004624	0.000000
35	0.004603	0.000000
36	0.004583	0.000000
37	0.004601	0.000000
38	0.004816	0.000000
39	0.004806	0.000000
40	0.004871	0.000000
41	0.004756	0.000000
42	0.004751	0.000000
43	0.004766	0.000000
44	0.004700	0.000000
45	0.004754	0.000000
46	0.004751	0.000000
47	0.004717	0.000000
48	0.004718	0.000000
49	0.004901	0.000000
50	0.004928	0.000000
51	0.004932	0.000000
52	0.004953	0.000000
53	0.004954	0.000000
54	0.004908	0.000000
55	0.004872	0.000000
56	0.004858	0.000000
57	0.004831	0.000000
58	0.004785	0.000000
59	0.004803	0.000000
60	0.004766	0.000000
61	0.004654	0.000000
62	0.004597	0.000000
63	0.004525	0.000000
64	0.004577	0.000000
65	0.004651	0.000000
66	0.004673	0.000000
67	0.004723	0.000000
68	0.004715	0.000000
69	0.004724	0.000000
70	0.004690	0.000000
71	0.004680	0.000000
72	0.004678	0.000000
73	0.004696	0.000000
74	0.004757	0.000000
75	0.004545	0.000000
76	0.004544	0.000000
77	0.004550	0.000000
78	0.004569	0.000000
79	0.004586	0.000000
80	0.004585	0.000000
81	0.004519	0.000000
82	0.004490	1.000000
83	0.004456	1.000000
84	0.004395	1.000000
85	0.004387	1.000000
86	0.004338	1.000000
87	0.004424	1.000000
88	0.004394	1.000000
89	0.004399	1.000000
90	0.004694	0.000000
91	0.004757	0.000000
92	0.004778	0.000000
93	0.004816	0.000000
94	0.004816	0.000000
95	0.004763	0.000000
96	0.004763	0.000000
97	0.004672	0.000000
98	0.004659	0.000000
99	0.004682	0.000000
100	0.004688	0.000000
