#  STRUCTURES = 1 to 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-3.500000	-2.152752e-07
-3.013804	-2.838203e-07
-2.527607	-3.470561e-07
-2.041411	-3.977744e-07
-1.555215	-4.267400e-07
-1.069018	-4.267400e-07
-0.582822	-3.977744e-07
-0.096626	-3.470561e-07
0.389571	-2.838203e-07
0.875767	-2.152752e-07
1.361963	-1.473457e-07
1.848160	-8.594101e-08
2.334356	-3.398697e-08
2.820552	1.227395e-08
3.306748	6.137355e-08
3.792945	1.195658e-07
4.279141	1.853150e-07
4.765337	2.509948e-07
5.251534	3.099922e-07
5.737730	3.617549e-07
6.223926	4.102534e-07
6.710123	4.597926e-07
7.196319	5.145142e-07
7.682515	5.814051e-07
8.168712	6.706316e-07
8.654908	7.887572e-07
9.141104	9.291120e-07
9.627301	1.070685e-06
10.113497	1.192151e-06
10.599693	1.290205e-06
11.085890	1.382882e-06
11.572086	1.493387e-06
12.058282	1.629879e-06
12.544479	1.778484e-06
13.030675	1.912986e-06
13.516871	2.012948e-06
14.003067	2.077757e-06
14.489264	2.125913e-06
14.975460	2.178871e-06
15.461656	2.242650e-06
15.947853	2.305514e-06
16.434049	2.352365e-06
16.920245	2.376834e-06
17.406442	2.380183e-06
17.892638	2.367210e-06
18.378834	2.349005e-06
18.865031	2.343109e-06
19.351227	2.362162e-06
19.837423	2.402847e-06
20.323620	2.449768e-06
20.809816	2.488751e-06
21.296012	2.513416e-06
21.782209	2.523100e-06
22.268405	2.522377e-06
22.754601	2.523846e-06
23.240798	2.544330e-06
23.726994	2.591077e-06
24.213190	2.651273e-06
24.699387	2.699016e-06
25.185583	2.715155e-06
25.671779	2.700652e-06
26.157975	2.672100e-06
26.644172	2.647551e-06
27.130368	2.637198e-06
27.616564	2.642995e-06
28.102761	2.661986e-06
28.588957	2.690072e-06
29.075153	2.724904e-06
29.561350	2.765004e-06
30.047546	2.803222e-06
30.533742	2.819233e-06
31.019939	2.782421e-06
31.506135	2.668648e-06
31.992331	2.477552e-06
32.478528	2.233775e-06
32.964724	1.973588e-06
33.450920	1.731638e-06
33.937117	1.533338e-06
34.423313	1.389395e-06
34.909509	1.295312e-06
35.395706	1.239438e-06
35.881902	1.210847e-06
36.368098	1.199077e-06
36.854294	1.191714e-06
37.340491	1.177678e-06
37.826687	1.152192e-06
38.312883	1.115593e-06
38.799080	1.068262e-06
39.285276	1.009527e-06
39.771472	9.412156e-07
40.257669	8.700441e-07
40.743865	8.058329e-07
41.230061	7.581323e-07
41.716258	7.327282e-07
42.202454	7.278327e-07
42.688650	7.329324e-07
43.174847	7.338387e-07
43.661043	7.209820e-07
44.147239	6.943141e-07
44.633436	6.627972e-07
45.119632	6.397351e-07
45.605828	6.361214e-07
46.092025	6.550166e-07
46.578221	6.911394e-07
47.064417	7.351897e-07
47.550613	7.785618e-07
48.036810	8.160232e-07
48.523006	8.457492e-07
49.009202	8.671118e-07
49.495399	8.778308e-07
49.981595	8.754465e-07
50.467791	8.641090e-07
50.953988	8.568945e-07
51.440184	8.661890e-07
51.926380	8.901500e-07
52.412577	9.109553e-07
52.898773	9.088753e-07
53.384969	8.789305e-07
53.871166	8.343810e-07
54.357362	7.955314e-07
54.843558	7.766452e-07
55.329755	7.811292e-07
55.815951	8.046903e-07
56.302147	8.417815e-07
56.788344	8.899230e-07
57.274540	9.480778e-07
57.760736	1.011304e-06
58.246933	1.069532e-06
58.733129	1.112436e-06
59.219325	1.133811e-06
59.705521	1.131089e-06
60.191718	1.103148e-06
60.677914	1.051119e-06
61.164110	9.811140e-07
61.650307	9.040488e-07
62.136503	8.309669e-07
62.622699	7.678056e-07
63.108896	7.140750e-07
63.595092	6.647445e-07
64.081288	6.122348e-07
64.567485	5.483850e-07
65.053681	4.671480e-07
65.539877	3.672080e-07
66.026074	2.536303e-07
66.512270	1.377111e-07
66.998466	3.346768e-08
67.484663	-4.813319e-08
67.970859	-1.032449e-07
68.457055	-1.352444e-07
68.943252	-1.519129e-07
69.429448	-1.616790e-07
69.915644	-1.706295e-07
70.401840	-1.816770e-07
70.888037	-1.957462e-07
71.374233	-2.133221e-07
71.860429	-2.348335e-07
72.346626	-2.600406e-07
72.832822	-2.876791e-07
73.319018	-3.160391e-07
73.805215	-3.435800e-07
74.291411	-3.691042e-07
74.777607	-3.918497e-07
75.263804	-4.113261e-07
75.750000	-4.267956e-07
76.236196	-4.370435e-07
76.722393	-4.407258e-07
77.208589	-4.363699e-07
77.694785	-4.216088e-07
78.180982	-3.932343e-07
78.667178	-3.493540e-07
79.153374	-2.922976e-07
79.639571	-2.290737e-07
80.125767	-1.679977e-07
80.611963	-1.144441e-07
81.098160	-6.957422e-08
81.584356	-3.256413e-08
82.070552	-3.000711e-09
82.556748	1.950679e-08
83.042945	3.752039e-08
83.529141	5.705125e-08
84.015337	8.642114e-08
84.501534	1.326189e-07
84.987730	1.957260e-07
85.473926	2.663001e-07
85.960123	3.313680e-07
86.446319	3.838719e-07
86.932515	4.237772e-07
87.418712	4.511128e-07
87.904908	4.625372e-07
88.391104	4.561100e-07
88.877301	4.371952e-07
89.363497	4.189714e-07
89.849693	4.170115e-07
90.335890	4.401881e-07
90.822086	4.840416e-07
91.308282	5.340703e-07
91.794479	5.769355e-07
92.280675	6.082041e-07
92.766871	6.306888e-07
93.253067	6.485923e-07
93.739264	6.649404e-07
94.225460	6.842249e-07
94.711656	7.154124e-07
95.197853	7.677710e-07
95.684049	8.408128e-07
96.170245	9.207236e-07
96.656442	9.895191e-07
97.142638	1.035985e-06
97.628834	1.058012e-06
98.115031	1.060804e-06
98.601227	1.055913e-06
99.087423	1.055408e-06
99.573620	1.061100e-06
100.059816	1.063184e-06
100.546012	1.053781e-06
101.032209	1.038073e-06
101.518405	1.027648e-06
102.004601	1.025152e-06
102.490798	1.020330e-06
102.976994	1.001424e-06
103.463190	9.675142e-07
103.949387	9.280638e-07
104.435583	8.915906e-07
104.921779	8.573337e-07
105.407975	8.177294e-07
105.894172	7.654835e-07
106.380368	6.967206e-07
106.866564	6.101904e-07
107.352761	5.066234e-07
107.838957	3.887385e-07
108.325153	2.615917e-07
108.811350	1.332107e-07
109.297546	1.354171e-08
109.783742	-8.873030e-08
110.269939	-1.684626e-07
110.756135	-2.234636e-07
111.242331	-2.540495e-07
111.728528	-2.646109e-07
112.214724	-2.635137e-07
112.700920	-2.594576e-07
113.187117	-2.580596e-07
113.673313	-2.617721e-07
114.159509	-2.714708e-07
114.645706	-2.871580e-07
115.131902	-3.082669e-07
115.618098	-3.335093e-07
116.104294	-3.592808e-07
116.590491	-3.784778e-07
117.076687	-3.834324e-07
117.562883	-3.718518e-07
118.049080	-3.492130e-07
118.535276	-3.246822e-07
119.021472	-3.052569e-07
119.507669	-2.937832e-07
119.993865	-2.907788e-07
120.480061	-2.959973e-07
120.966258	-3.077799e-07
121.452454	-3.225587e-07
121.938650	-3.370499e-07
122.424847	-3.510556e-07
122.911043	-3.668269e-07
123.397239	-3.851133e-07
123.883436	-4.022022e-07
124.369632	-4.111850e-07
124.855828	-4.062511e-07
125.342025	-3.861689e-07
125.828221	-3.550164e-07
126.314417	-3.201885e-07
126.800613	-2.879627e-07
127.286810	-2.598270e-07
127.773006	-2.340572e-07
128.259202	-2.106194e-07
128.745399	-1.926925e-07
129.231595	-1.833894e-07
129.717791	-1.830376e-07
130.203988	-1.901764e-07
130.690184	-2.032877e-07
131.176380	-2.204392e-07
131.662577	-2.388633e-07
132.148773	-2.566304e-07
132.634969	-2.736777e-07
133.121166	-2.898496e-07
133.607362	-3.028147e-07
134.093558	-3.090158e-07
134.579755	-3.062718e-07
135.065951	-2.951942e-07
135.552147	-2.789934e-07
136.038344	-2.620472e-07
136.524540	-2.473994e-07
137.010736	-2.344360e-07
137.496933	-2.184753e-07
137.983129	-1.934748e-07
138.469325	-1.571992e-07
138.955521	-1.148250e-07
139.441718	-7.650031e-08
139.927914	-5.029308e-08
140.414110	-3.787307e-08
140.900307	-3.623286e-08
141.386503	-4.057947e-08
141.872699	-4.537709e-08
142.358896	-4.605268e-08
142.845092	-4.143919e-08
143.331288	-3.306007e-08
143.817485	-2.171770e-08
144.303681	-7.051495e-09
144.789877	9.360837e-09
145.276074	2.301598e-08
145.762270	2.905533e-08
146.248466	2.369747e-08
146.734663	2.799434e-09
147.220859	-3.829214e-08
147.707055	-1.009252e-07
148.193252	-1.794550e-07
148.679448	-2.626596e-07
149.165644	-3.394498e-07
149.651840	-4.034675e-07
150.138037	-4.531536e-07
150.624233	-4.907308e-07
151.110429	-5.201145e-07
151.596626	-5.425938e-07
152.082822	-5.559836e-07
152.569018	-5.599927e-07
153.055215	-5.559836e-07
153.541411	-5.425938e-07
154.027607	-5.201145e-07
154.513804	-4.907308e-07
