#Date: Wed Mar 29 19:06:35 2017

#Chemical formulas used: 1. H10660C5460P130O1040N130

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Molecule 1, Complex, Solvent
#  9.386	  9.386	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 11.64 %D2O
#Complex Match Point: 11.64 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Molecule 1, Complex, Solvent
 0.00	  0.264	  0.264	 -0.543
 0.05	  0.264	  0.264	 -0.197
 0.10	  0.264	  0.264	  0.150
 0.15	  0.264	  0.264	  0.497
 0.20	  0.264	  0.264	  0.844
 0.25	  0.264	  0.264	  1.191
 0.30	  0.264	  0.264	  1.537
 0.35	  0.264	  0.264	  1.884
 0.40	  0.264	  0.264	  2.231
 0.45	  0.264	  0.264	  2.578
 0.50	  0.264	  0.264	  2.925
 0.55	  0.264	  0.264	  3.271
 0.60	  0.264	  0.264	  3.618
 0.65	  0.264	  0.264	  3.965
 0.70	  0.264	  0.264	  4.312
 0.75	  0.264	  0.264	  4.659
 0.80	  0.264	  0.264	  5.005
 0.85	  0.264	  0.264	  5.352
 0.90	  0.264	  0.264	  5.699
 0.95	  0.264	  0.264	  6.046
 1.00	  0.264	  0.264	  6.393
