#Date: Wed Mar 29 15:06:27 2017

#Files used: dna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#NA, Complex
#  6.156	  6.156

#NEUTRON Contrast:
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 64.47 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Complex
 0.00	  4.024	  4.024
 0.05	  3.712	  3.712
 0.10	  3.400	  3.400
 0.15	  3.088	  3.088
 0.20	  2.776	  2.776
 0.25	  2.464	  2.464
 0.30	  2.152	  2.152
 0.35	  1.840	  1.840
 0.40	  1.528	  1.528
 0.45	  1.216	  1.216
 0.50	  0.904	  0.904
 0.55	  0.592	  0.592
 0.60	  0.280	  0.280
 0.65	 -0.033	 -0.033
 0.70	 -0.345	 -0.345
 0.75	 -0.657	 -0.657
 0.80	 -0.969	 -0.969
 0.85	 -1.282	 -1.282
 0.90	 -1.594	 -1.594
 0.95	 -1.906	 -1.906
 1.00	 -2.219	 -2.219
