# FILE GENERATED ON Fri Sep 30 13:37:30 2016
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = /share/apps/genapp/sassie2/results/users/skrueger/test/run_2/sascalc/neutron_D2Op_85/run_2_00046 : bX2 = 4.059087, worstfilename = /share/apps/genapp/sassie2/results/users/skrueger/test/run_2/sascalc/neutron_D2Op_85/run_2_00155 : wX2 = 7.499351
0.000000	0.013000	0.013000	0.000000	0.013000	0.000000
0.005000	0.012882	0.012500	0.000382	0.012968	0.000468
0.010000	0.012515	0.012060	0.000455	0.012872	0.000812
0.015000	0.011879	0.011650	0.000229	0.012709	0.001059
0.020000	0.010996	0.011300	-0.000304	0.012472	0.001172
0.025000	0.009958	0.010580	-0.000622	0.012159	0.001579
0.030000	0.008910	0.009417	-0.000507	0.011767	0.002350
0.035000	0.007992	0.008823	-0.000831	0.011294	0.002471
0.040000	0.007278	0.008320	-0.001042	0.010745	0.002425
0.045000	0.006755	0.008136	-0.001381	0.010128	0.001992
0.050000	0.006351	0.006567	-0.000216	0.009458	0.002891
0.055000	0.005994	0.005850	0.000144	0.008750	0.002900
0.060000	0.005653	0.005359	0.000294	0.008024	0.002665
0.065000	0.005342	0.004931	0.000411	0.007302	0.002371
0.070000	0.005087	0.004453	0.000634	0.006603	0.002150
0.075000	0.004890	0.003436	0.001454	0.005946	0.002510
0.080000	0.004719	0.003268	0.001451	0.005345	0.002077
0.085000	0.004527	0.003728	0.000799	0.004810	0.001082
0.090000	0.004284	0.002846	0.001438	0.004345	0.001499
0.095000	0.003991	0.003427	0.000564	0.003952	0.000525
0.100000	0.003680	0.002183	0.001497	0.003627	0.001444
0.105000	0.003388	0.002882	0.000506	0.003362	0.000480
0.110000	0.003138	0.001708	0.001430	0.003148	0.001440
0.115000	0.002935	0.002192	0.000743	0.002976	0.000784
0.120000	0.002772	0.001736	0.001036	0.002837	0.001101
0.125000	0.002644	0.001915	0.000729	0.002722	0.000807
0.130000	0.002544	0.000966	0.001578	0.002624	0.001658
0.135000	0.002466	0.001411	0.001055	0.002537	0.001126
0.140000	0.002396	0.000643	0.001753	0.002458	0.001815
0.145000	0.002316	0.001019	0.001297	0.002384	0.001365
0.150000	0.002214	0.001533	0.000681	0.002315	0.000782
0.155000	0.002090	0.000582	0.001508	0.002248	0.001666
0.160000	0.001957	0.001333	0.000624	0.002184	0.000851
0.165000	0.001840	0.001626	0.000214	0.002122	0.000496
0.170000	0.001754	0.000883	0.000871	0.002061	0.001178
0.175000	0.001707	0.000591	0.001116	0.002001	0.001410
0.180000	0.001691	0.001067	0.000624	0.001942	0.000875
0.185000	0.001690	0.000561	0.001129	0.001882	0.001321
0.190000	0.001689	0.000335	0.001354	0.001821	0.001486
0.195000	0.001672	0.000550	0.001122	0.001760	0.001210
0.200000	0.001633	-0.000679	0.002312	0.001697	0.002376
0.205000	0.001571	-0.000108	0.001679	0.001634	0.001742
0.210000	0.001490	-0.002209	0.003699	0.001571	0.003780
0.215000	0.001400	0.003001	-0.001601	0.001509	-0.001492
0.220000	0.001311	-0.000447	0.001758	0.001447	0.001894
0.225000	0.001231	0.000436	0.000795	0.001387	0.000951
0.230000	0.001163	0.002330	-0.001167	0.001329	-0.001001
0.235000	0.001106	-0.000301	0.001407	0.001272	0.001573
0.240000	0.001058	0.003028	-0.001970	0.001216	-0.001812
0.245000	0.001018	-0.000579	0.001597	0.001162	0.001741
0.250000	0.000986	0.002328	-0.001342	0.001109	-0.001219
