#  OPTIMIZED Z POSITION = 4.02303694178 : OPTIMIZED SURFACE COVERAGE = 0.114374275444 : CHI_SQUARED = 1071.1955
# z (angstroms) : SLD
4.023037	-4.548141e-07
4.509233	-4.758382e-07
4.995430	-4.951966e-07
5.481626	-5.108466e-07
5.967822	-5.199134e-07
6.454019	-5.199134e-07
6.940215	-5.108466e-07
7.426411	-4.951966e-07
7.912607	-4.758382e-07
8.398804	-4.548141e-07
8.885000	-4.337345e-07
9.371196	-4.139844e-07
9.857393	-3.958077e-07
10.343589	-3.776153e-07
10.829785	-3.569389e-07
11.315982	-3.326202e-07
11.802178	-3.062495e-07
12.288374	-2.811476e-07
12.774571	-2.597805e-07
13.260767	-2.423463e-07
13.746963	-2.276259e-07
14.233160	-2.144697e-07
14.719356	-2.019440e-07
15.205552	-1.882367e-07
15.691749	-1.703169e-07
16.177945	-1.459530e-07
16.664141	-1.167915e-07
17.150338	-8.867939e-08
17.636534	-6.729437e-08
18.122730	-5.291468e-08
18.608927	-4.003579e-08
19.095123	-2.251597e-08
19.581319	8.391873e-10
20.067515	2.526710e-08
20.553712	4.365830e-08
21.039908	5.147342e-08
21.526104	4.978849e-08
22.012301	4.488335e-08
22.498497	4.440703e-08
22.984693	5.229916e-08
23.470890	6.676860e-08
23.957086	8.271796e-08
24.443282	9.507349e-08
24.929479	1.001098e-07
25.415675	9.619839e-08
25.901871	8.545065e-08
26.388068	7.331004e-08
26.874264	6.440707e-08
27.360460	5.890308e-08
27.846657	5.347398e-08
28.332853	4.491337e-08
28.819049	3.176376e-08
29.305246	1.413602e-08
29.791442	-5.546615e-09
30.277638	-2.190001e-08
30.763834	-2.916188e-08
31.250031	-2.613498e-08
31.736227	-1.820108e-08
32.222423	-1.345393e-08
32.708620	-1.662229e-08
33.194816	-2.667991e-08
33.681012	-3.922011e-08
34.167209	-4.987282e-08
34.653405	-5.590182e-08
35.139601	-5.641577e-08
35.625798	-5.216449e-08
36.111994	-4.446851e-08
36.598190	-3.356597e-08
37.084387	-1.863047e-08
37.570583	-6.331800e-10
38.056779	1.461379e-08
38.542976	1.769780e-08
39.029172	1.370308e-09
39.515368	-3.462069e-08
40.001565	-8.421634e-08
40.487761	-1.390589e-07
40.973957	-1.912019e-07
41.460154	-2.344826e-07
41.946350	-2.662331e-07
42.432546	-2.875202e-07
42.918742	-3.006040e-07
43.404939	-3.068667e-07
43.891135	-3.075903e-07
44.377331	-3.054615e-07
44.863528	-3.040839e-07
45.349724	-3.058892e-07
45.835920	-3.110025e-07
46.322117	-3.181152e-07
46.808313	-3.258082e-07
47.294509	-3.330244e-07
47.780706	-3.389385e-07
48.266902	-3.427931e-07
48.753098	-3.437959e-07
49.239295	-3.414328e-07
49.725491	-3.363835e-07
50.211687	-3.307895e-07
50.697884	-3.268241e-07
51.184080	-3.252347e-07
51.670276	-3.256483e-07
52.156473	-3.272221e-07
52.642669	-3.293657e-07
53.128865	-3.329659e-07
53.615061	-3.400247e-07
54.101258	-3.501348e-07
54.587454	-3.580652e-07
55.073650	-3.579173e-07
55.559847	-3.492738e-07
56.046043	-3.369169e-07
56.532239	-3.257460e-07
57.018436	-3.179838e-07
57.504632	-3.137643e-07
57.990828	-3.116713e-07
58.477025	-3.091555e-07
58.963221	-3.044483e-07
59.449417	-2.983743e-07
59.935614	-2.939512e-07
60.421810	-2.939100e-07
60.908006	-2.987036e-07
61.394203	-3.065943e-07
61.880399	-3.150527e-07
62.366595	-3.220192e-07
62.852792	-3.263427e-07
63.338988	-3.275268e-07
63.825184	-3.251938e-07
64.311381	-3.187984e-07
64.797577	-3.081014e-07
65.283773	-2.941738e-07
65.769969	-2.795426e-07
66.256166	-2.669083e-07
66.742362	-2.578365e-07
67.228558	-2.528341e-07
67.714755	-2.522437e-07
68.200951	-2.563871e-07
68.687147	-2.648234e-07
69.173344	-2.759829e-07
69.659540	-2.878878e-07
70.145736	-2.992053e-07
70.631933	-3.096028e-07
71.118129	-3.196309e-07
71.604325	-3.307430e-07
72.090522	-3.450103e-07
72.576718	-3.640912e-07
73.062914	-3.881918e-07
73.549111	-4.158647e-07
74.035307	-4.443952e-07
74.521503	-4.705489e-07
75.007700	-4.917613e-07
75.493896	-5.071170e-07
75.980092	-5.172549e-07
76.466288	-5.234966e-07
76.952485	-5.271298e-07
77.438681	-5.292020e-07
77.924877	-5.305623e-07
78.411074	-5.318766e-07
78.897270	-5.335873e-07
79.383466	-5.358620e-07
79.869663	-5.385858e-07
80.355859	-5.414650e-07
80.842055	-5.442177e-07
81.328252	-5.466794e-07
81.814448	-5.487982e-07
82.300644	-5.506045e-07
82.786841	-5.521499e-07
83.273037	-5.534116e-07
83.759233	-5.542636e-07
84.245430	-5.545497e-07
84.731626	-5.541144e-07
85.217822	-5.527179e-07
85.704019	-5.500127e-07
86.190215	-5.457510e-07
86.676411	-5.401207e-07
87.162607	-5.338634e-07
87.648804	-5.279152e-07
88.135000	-5.228730e-07
88.621196	-5.188263e-07
89.107393	-5.156371e-07
89.593589	-5.132517e-07
90.079785	-5.116980e-07
90.565982	-5.108194e-07
91.052178	-5.100182e-07
91.538374	-5.082846e-07
92.024571	-5.046150e-07
92.510767	-4.987030e-07
92.996963	-4.913492e-07
93.483160	-4.839631e-07
93.969356	-4.775404e-07
94.455552	-4.723432e-07
94.941749	-4.684645e-07
95.427945	-4.661907e-07
95.914141	-4.656559e-07
96.400338	-4.663779e-07
96.886534	-4.672142e-07
97.372730	-4.668165e-07
97.858927	-4.644713e-07
98.345123	-4.607009e-07
98.831319	-4.568117e-07
99.317515	-4.537438e-07
99.803712	-4.515288e-07
100.289908	-4.497239e-07
100.776104	-4.480123e-07
101.262301	-4.462943e-07
101.748497	-4.442756e-07
102.234693	-4.410938e-07
102.720890	-4.357158e-07
103.207086	-4.279943e-07
103.693282	-4.191956e-07
104.179479	-4.112843e-07
104.665675	-4.057919e-07
105.151871	-4.032945e-07
105.638068	-4.033904e-07
106.124264	-4.048534e-07
106.610460	-4.063423e-07
107.096657	-4.074883e-07
107.582853	-4.090047e-07
108.069049	-4.114589e-07
108.555246	-4.143435e-07
109.041442	-4.166930e-07
109.527638	-4.183621e-07
110.013834	-4.202609e-07
110.500031	-4.233114e-07
110.986227	-4.274631e-07
111.472423	-4.318580e-07
111.958620	-4.358350e-07
112.444816	-4.395850e-07
112.931012	-4.438776e-07
113.417209	-4.493995e-07
113.903405	-4.564165e-07
114.389601	-4.648347e-07
114.875798	-4.743949e-07
115.361994	-4.848323e-07
115.848190	-4.958070e-07
116.334387	-5.066877e-07
116.820583	-5.166072e-07
117.306779	-5.248408e-07
117.792976	-5.310562e-07
118.279172	-5.351942e-07
118.765368	-5.373453e-07
119.251565	-5.378931e-07
119.737761	-5.375566e-07
120.223957	-5.370755e-07
120.710154	-5.369158e-07
121.196350	-5.372744e-07
121.682546	-5.381740e-07
122.168742	-5.394943e-07
122.654939	-5.410818e-07
123.141135	-5.428509e-07
123.627331	-5.446284e-07
124.113528	-5.458825e-07
124.599724	-5.458913e-07
125.085920	-5.444686e-07
125.572117	-5.423488e-07
126.058313	-5.405609e-07
126.544509	-5.396197e-07
127.030706	-5.395179e-07
127.516902	-5.401580e-07
128.003098	-5.414705e-07
128.489295	-5.432128e-07
128.975491	-5.449293e-07
129.461687	-5.462602e-07
129.947884	-5.472443e-07
130.434080	-5.482479e-07
130.920276	-5.495630e-07
131.406473	-5.510177e-07
131.892669	-5.519875e-07
132.378865	-5.518521e-07
132.865061	-5.504078e-07
133.351258	-5.479171e-07
133.837454	-5.449486e-07
134.323650	-5.420523e-07
134.809847	-5.393862e-07
135.296043	-5.367834e-07
135.782239	-5.342402e-07
136.268436	-5.321321e-07
136.754632	-5.308964e-07
137.240828	-5.306891e-07
137.727025	-5.314192e-07
138.213221	-5.329015e-07
138.699417	-5.348370e-07
139.185614	-5.368323e-07
139.671810	-5.386325e-07
140.158006	-5.402342e-07
140.644203	-5.416580e-07
141.130399	-5.427091e-07
141.616595	-5.430571e-07
142.102792	-5.424945e-07
142.588988	-5.410858e-07
143.075184	-5.391659e-07
143.561381	-5.372138e-07
144.047577	-5.355895e-07
144.533773	-5.342469e-07
145.019969	-5.326515e-07
145.506166	-5.300914e-07
145.992362	-5.262852e-07
146.478558	-5.218178e-07
146.964755	-5.178770e-07
147.450951	-5.153947e-07
147.937147	-5.144823e-07
148.423344	-5.146658e-07
148.909540	-5.153630e-07
149.395736	-5.160816e-07
149.881933	-5.165021e-07
150.368129	-5.165646e-07
150.854325	-5.163223e-07
151.340522	-5.156665e-07
151.826718	-5.144131e-07
152.312914	-5.126972e-07
