#Date: Wed Mar 29 18:18:54 2017

#Files used: hiv1_gag.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#Protein, Molecule 1, Molecule 2, Complex
#  3.035	  0.332	  2.106	  2.958

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.98 %D2O
#Molecule 2 Match Point: 37.56 %D2O
#Protein Match Point: 42.83 %D2O
#Complex Match Point: 42.54 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, Molecule 1, Molecule 2, Complex
 0.00	  2.409	  2.245	  2.551	  2.409
 0.05	  2.129	  1.933	  2.212	  2.126
 0.10	  1.848	  1.622	  1.872	  1.844
 0.15	  1.567	  1.310	  1.533	  1.561
 0.20	  1.286	  0.998	  1.193	  1.278
 0.25	  1.005	  0.686	  0.853	  0.995
 0.30	  0.724	  0.374	  0.514	  0.712
 0.35	  0.442	  0.062	  0.174	  0.429
 0.40	  0.161	 -0.250	 -0.166	  0.146
 0.45	 -0.120	 -0.562	 -0.505	 -0.138
 0.50	 -0.402	 -0.875	 -0.845	 -0.421
 0.55	 -0.684	 -1.187	 -1.184	 -0.705
 0.60	 -0.966	 -1.499	 -1.524	 -0.989
 0.65	 -1.248	 -1.811	 -1.864	 -1.272
 0.70	 -1.530	 -2.124	 -2.203	 -1.556
 0.75	 -1.812	 -2.436	 -2.543	 -1.840
 0.80	 -2.094	 -2.748	 -2.883	 -2.124
 0.85	 -2.376	 -3.061	 -3.222	 -2.409
 0.90	 -2.659	 -3.373	 -3.562	 -2.693
 0.95	 -2.941	 -3.686	 -3.902	 -2.977
 1.00	 -3.224	 -3.998	 -4.241	 -3.262
