1	0.009419	0.000000
2	0.010282	0.000000
3	0.010059	0.000000
4	0.009653	1.000000
5	0.009239	1.000000
6	0.008164	0.000000
7	0.010441	0.000000
8	0.010790	0.000000
9	0.010709	0.000000
10	0.008312	0.000000
11	0.008308	0.000000
12	0.008297	0.000000
13	0.007442	0.000000
14	0.007314	0.000000
15	0.007789	0.000000
16	0.007852	0.000000
17	0.007620	0.000000
18	0.007981	0.000000
19	0.008196	1.000000
20	0.007794	1.000000
21	0.007805	1.000000
22	0.010865	0.000000
23	0.012470	0.000000
24	0.011841	0.000000
25	0.011875	0.000000
26	0.011932	0.000000
27	0.008097	0.000000
28	0.010363	0.000000
29	0.010731	0.000000
30	0.010671	0.000000
31	0.010684	0.000000
32	0.009061	0.000000
33	0.009179	0.000000
34	0.008975	0.000000
35	0.008982	0.000000
36	0.008742	0.000000
37	0.007732	0.000000
38	0.007958	0.000000
39	0.008143	0.000000
40	0.008316	0.000000
41	0.006955	0.000000
42	0.007036	0.000000
43	0.007042	0.000000
44	0.007106	0.000000
45	0.005814	0.000000
46	0.004392	0.000000
47	0.004498	0.000000
48	0.007474	0.000000
49	0.009548	0.000000
50	0.008628	1.000000
51	0.008387	0.000000
52	0.008078	0.000000
53	0.008965	1.000000
54	0.009161	1.000000
55	0.009100	1.000000
56	0.010051	0.000000
57	0.008657	0.000000
58	0.008756	0.000000
59	0.008496	0.000000
60	0.008771	0.000000
61	0.009960	1.000000
62	0.008144	0.000000
63	0.007466	0.000000
64	0.013705	0.000000
65	0.011354	0.000000
66	0.015898	0.000000
67	0.008068	0.000000
68	0.006627	0.000000
69	0.006372	0.000000
70	0.006358	0.000000
71	0.006528	0.000000
72	0.005977	0.000000
73	0.005064	0.000000
74	0.005327	0.000000
75	0.005546	0.000000
76	0.005049	0.000000
77	0.005084	0.000000
78	0.005415	0.000000
79	0.005685	0.000000
80	0.006706	0.000000
81	0.006980	0.000000
82	0.006520	0.000000
83	0.006633	0.000000
84	0.006809	0.000000
85	0.008326	1.000000
86	0.009320	1.000000
87	0.005518	0.000000
88	0.005533	0.000000
89	0.004934	0.000000
90	0.005074	0.000000
91	0.008369	1.000000
92	0.008006	1.000000
93	0.007454	0.000000
94	0.010318	0.000000
95	0.010051	0.000000
96	0.005710	0.000000
97	0.006130	0.000000
98	0.006125	0.000000
99	0.006098	0.000000
100	0.006117	0.000000
