#Date: Wed Mar 29 19:19:47 2017

#Files used: protein_sequence.txt (1), dna_sequence.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, NA Mw, Complex Mw (kDa), I(0) (cm^-1)
#  38.534	 446.330	 484.863	  0.903

#NEUTRONS:
#Protein Match Point: 43.52 %D2O
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 62.96 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, DNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  38.534	 446.330	 484.863	  0.395	  0.629
 0.05	  38.566	 446.479	 485.044	  0.335	  0.578
 0.10	  38.598	 446.628	 485.225	  0.279	  0.528
 0.15	  38.630	 446.776	 485.406	  0.229	  0.478
 0.20	  38.662	 446.925	 485.587	  0.183	  0.428
 0.25	  38.694	 447.074	 485.768	  0.143	  0.378
 0.30	  38.726	 447.223	 485.949	  0.107	  0.328
 0.35	  38.758	 447.372	 486.130	  0.077	  0.277
 0.40	  38.790	 447.520	 486.311	  0.052	  0.227
 0.45	  38.822	 447.669	 486.492	  0.031	  0.177
 0.50	  38.855	 447.818	 486.673	  0.016	  0.126
 0.55	  38.887	 447.967	 486.854	  0.006	  0.076
 0.60	  38.919	 448.116	 487.034	  0.001	  0.026
 0.65	  38.951	 448.264	 487.215	  0.001	 -0.025
 0.70	  38.983	 448.413	 487.396	  0.006	 -0.075
 0.75	  39.015	 448.562	 487.577	  0.016	 -0.126
 0.80	  39.047	 448.711	 487.758	  0.031	 -0.176
 0.85	  39.079	 448.860	 487.939	  0.051	 -0.226
 0.90	  39.111	 449.008	 488.120	  0.077	 -0.277
 0.95	  39.144	 449.157	 488.301	  0.107	 -0.328
 1.00	  39.176	 449.306	 488.482	  0.143	 -0.378
