#Date: Wed Mar 29 19:19:47 2017

#Files used: protein_sequence.txt (1), dna_sequence.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#Protein, NA, Complex
#  3.034	  6.156	  5.908

#NEUTRON Contrast:
#Protein Match Point: 43.52 %D2O
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 62.96 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, DNA, Complex
 0.00	  2.427	  4.024	  3.897
 0.05	  2.148	  3.712	  3.588
 0.10	  1.870	  3.400	  3.279
 0.15	  1.592	  3.088	  2.969
 0.20	  1.313	  2.776	  2.660
 0.25	  1.035	  2.464	  2.351
 0.30	  0.756	  2.152	  2.041
 0.35	  0.477	  1.840	  1.732
 0.40	  0.198	  1.528	  1.422
 0.45	 -0.081	  1.216	  1.113
 0.50	 -0.360	  0.904	  0.803
 0.55	 -0.639	  0.592	  0.494
 0.60	 -0.918	  0.280	  0.184
 0.65	 -1.198	 -0.033	 -0.126
 0.70	 -1.478	 -0.345	 -0.435
 0.75	 -1.757	 -0.657	 -0.745
 0.80	 -2.037	 -0.969	 -1.055
 0.85	 -2.317	 -1.282	 -1.365
 0.90	 -2.597	 -1.594	 -1.674
 0.95	 -2.877	 -1.906	 -1.984
 1.00	 -3.158	 -2.219	 -2.294
