#  OPTIMIZED Z POSITION = -1.08291272999 : OPTIMIZED SURFACE COVERAGE = 0.118033342581 : CHI_SQUARED = 125.4699
# z (angstroms) : SLD
-1.082913	-4.512252e-07
-0.596716	-4.729219e-07
-0.110520	-4.928996e-07
0.375676	-5.090502e-07
0.861873	-5.184071e-07
1.348069	-5.184071e-07
1.834265	-5.090502e-07
2.320462	-4.928996e-07
2.806658	-4.729219e-07
3.292854	-4.512252e-07
3.779050	-4.294713e-07
4.265247	-4.090893e-07
4.751443	-3.903312e-07
5.237639	-3.715567e-07
5.723836	-3.502189e-07
6.210032	-3.251223e-07
6.696228	-2.979080e-07
7.182425	-2.720031e-07
7.668621	-2.499527e-07
8.154817	-2.319611e-07
8.641014	-2.167699e-07
9.127210	-2.031929e-07
9.613406	-1.902664e-07
10.099603	-1.761033e-07
10.585799	-1.574961e-07
11.071995	-1.319667e-07
11.558192	-1.009956e-07
12.044388	-7.051292e-08
12.530584	-4.650289e-08
13.016781	-2.948848e-08
13.502977	-1.393042e-08
13.989173	6.457601e-09
14.475369	3.276590e-08
14.961566	5.977711e-08
15.447762	7.982504e-08
15.933958	8.803572e-08
16.420155	8.555826e-08
16.906351	7.913738e-08
17.392547	7.701294e-08
17.878744	8.345206e-08
18.364940	9.658236e-08
18.851136	1.110436e-07
19.337333	1.216343e-07
19.823529	1.247567e-07
20.309725	1.190691e-07
20.795922	1.069523e-07
21.282118	9.395653e-08
21.768314	8.462812e-08
22.254511	7.892672e-08
22.740707	7.332397e-08
23.226903	6.448948e-08
23.713100	5.091905e-08
24.199296	3.272712e-08
24.685492	1.241451e-08
25.171688	-4.462271e-09
25.657885	-1.195656e-08
26.144081	-8.832851e-09
26.630277	-6.451184e-10
27.116474	4.253978e-09
27.602670	9.843429e-10
28.088866	-9.395047e-09
28.575063	-2.233658e-08
29.061259	-3.333027e-08
29.547455	-3.955222e-08
30.033652	-4.008247e-08
30.519848	-3.569488e-08
31.006044	-2.775233e-08
31.492241	-1.650081e-08
31.978437	-1.087671e-09
32.464633	1.748504e-08
32.950830	3.321963e-08
33.437026	3.640247e-08
33.923222	1.955292e-08
34.409419	-1.758940e-08
34.895615	-6.877198e-08
35.381811	-1.253697e-07
35.868008	-1.791813e-07
36.354204	-2.238469e-07
36.840400	-2.566128e-07
37.326596	-2.785805e-07
37.812793	-2.920824e-07
38.298989	-2.985448e-07
38.785185	-2.992906e-07
39.271382	-2.970928e-07
39.757578	-2.956703e-07
40.243774	-2.975328e-07
40.729971	-3.028095e-07
41.216167	-3.101500e-07
41.702363	-3.180897e-07
42.188560	-3.255376e-07
42.674756	-3.316420e-07
43.160952	-3.356210e-07
43.647149	-3.365939e-07
44.133345	-3.337215e-07
44.619541	-3.269998e-07
45.105738	-3.177470e-07
45.591934	-3.078451e-07
46.078130	-2.988071e-07
46.564327	-2.916550e-07
47.050523	-2.866084e-07
47.536719	-2.834665e-07
48.022915	-2.832558e-07
48.509112	-2.882951e-07
48.995308	-2.985930e-07
49.481504	-3.090737e-07
49.967701	-3.135803e-07
50.453897	-3.110318e-07
50.940093	-3.051661e-07
51.426290	-2.997732e-07
51.912486	-2.964694e-07
52.398682	-2.955323e-07
52.884879	-2.960822e-07
53.371075	-2.959114e-07
53.857271	-2.931840e-07
54.343468	-2.884977e-07
54.829664	-2.848193e-07
55.315860	-2.851081e-07
55.802057	-2.901215e-07
56.288253	-2.982676e-07
56.774449	-3.069956e-07
57.260646	-3.141838e-07
57.746842	-3.186444e-07
58.233038	-3.198653e-07
58.719235	-3.174567e-07
59.205431	-3.108560e-07
59.691627	-2.998167e-07
60.177823	-2.854439e-07
60.664020	-2.703451e-07
61.150216	-2.573075e-07
61.636412	-2.479464e-07
62.122609	-2.427848e-07
62.608805	-2.421759e-07
63.095001	-2.464517e-07
63.581198	-2.551571e-07
64.067394	-2.666725e-07
64.553590	-2.789573e-07
65.039787	-2.906361e-07
65.525983	-3.013660e-07
66.012179	-3.117150e-07
66.498376	-3.231829e-07
66.984572	-3.379071e-07
67.470768	-3.575991e-07
67.956965	-3.824716e-07
68.443161	-4.110306e-07
68.929357	-4.404743e-07
69.415554	-4.674646e-07
69.901750	-4.893553e-07
70.387946	-5.052018e-07
70.874142	-5.156638e-07
71.360339	-5.221049e-07
71.846535	-5.258542e-07
72.332731	-5.279925e-07
72.818928	-5.293962e-07
73.305124	-5.307527e-07
73.791320	-5.325183e-07
74.277517	-5.348660e-07
74.763713	-5.376771e-07
75.249909	-5.406484e-07
75.736106	-5.434891e-07
76.222302	-5.460295e-07
76.708498	-5.482159e-07
77.194695	-5.500799e-07
77.680891	-5.516748e-07
78.167087	-5.529770e-07
78.653284	-5.538564e-07
79.139480	-5.541516e-07
79.625676	-5.537023e-07
80.111873	-5.522610e-07
80.598069	-5.494694e-07
81.084265	-5.450714e-07
81.570462	-5.392611e-07
82.056658	-5.328037e-07
82.542854	-5.266652e-07
83.029050	-5.214616e-07
83.515247	-5.172852e-07
84.001443	-5.139937e-07
84.487639	-5.115319e-07
84.973836	-5.099284e-07
85.460032	-5.090220e-07
85.946228	-5.081957e-07
86.432425	-5.064072e-07
86.918621	-5.026206e-07
87.404817	-4.965197e-07
87.891014	-4.889303e-07
88.377210	-4.813074e-07
88.863406	-4.746784e-07
89.349603	-4.693141e-07
89.835799	-4.653106e-07
90.321995	-4.629636e-07
90.808192	-4.624113e-07
91.294388	-4.631563e-07
91.780584	-4.640198e-07
92.266781	-4.636102e-07
92.752977	-4.611910e-07
93.239173	-4.573008e-07
93.725369	-4.532878e-07
94.211566	-4.501221e-07
94.697762	-4.478363e-07
95.183958	-4.459737e-07
95.670155	-4.442072e-07
96.156351	-4.424338e-07
96.642547	-4.403499e-07
97.128744	-4.370656e-07
97.614940	-4.315152e-07
98.101136	-4.235465e-07
98.587333	-4.144662e-07
99.073529	-4.063018e-07
99.559725	-4.006335e-07
100.045922	-3.980561e-07
100.532118	-3.981553e-07
101.018314	-3.996654e-07
101.504511	-4.012025e-07
101.990707	-4.023858e-07
102.476903	-4.039512e-07
102.963100	-4.064843e-07
103.449296	-4.094613e-07
103.935492	-4.118856e-07
104.421688	-4.136075e-07
104.907885	-4.155664e-07
105.394081	-4.187141e-07
105.880277	-4.229984e-07
106.366474	-4.275339e-07
106.852670	-4.316381e-07
107.338866	-4.355082e-07
107.825063	-4.399385e-07
108.311259	-4.456375e-07
108.797455	-4.528794e-07
109.283652	-4.615672e-07
109.769848	-4.714333e-07
110.256044	-4.822045e-07
110.742241	-4.935300e-07
111.228437	-5.047586e-07
111.714633	-5.149953e-07
112.200830	-5.234923e-07
112.687026	-5.299068e-07
113.173222	-5.341773e-07
113.659419	-5.363973e-07
114.145615	-5.369625e-07
114.631811	-5.366151e-07
115.118008	-5.361183e-07
115.604204	-5.359533e-07
116.090400	-5.363233e-07
116.576596	-5.372517e-07
117.062793	-5.386144e-07
117.548989	-5.402527e-07
118.035185	-5.420786e-07
118.521382	-5.439131e-07
119.007578	-5.452073e-07
119.493774	-5.452164e-07
119.979971	-5.437481e-07
120.466167	-5.415601e-07
120.952363	-5.397148e-07
121.438560	-5.387434e-07
121.924756	-5.386383e-07
122.410952	-5.392989e-07
122.897149	-5.406535e-07
123.383345	-5.424516e-07
123.869541	-5.442230e-07
124.355738	-5.455965e-07
124.841934	-5.466119e-07
125.328130	-5.476476e-07
125.814327	-5.490047e-07
126.300523	-5.505060e-07
126.786719	-5.515071e-07
127.272915	-5.513677e-07
127.759112	-5.498776e-07
128.245308	-5.473077e-07
128.731504	-5.442444e-07
129.217701	-5.412554e-07
129.703897	-5.385036e-07
130.190093	-5.358170e-07
130.676290	-5.331919e-07
131.162486	-5.310158e-07
131.648682	-5.297403e-07
132.134879	-5.295262e-07
132.621075	-5.302797e-07
133.107271	-5.318096e-07
133.593468	-5.338075e-07
134.079664	-5.358672e-07
134.565860	-5.377254e-07
135.052057	-5.393787e-07
135.538253	-5.408483e-07
136.024449	-5.419330e-07
136.510646	-5.422920e-07
136.996842	-5.417111e-07
137.483038	-5.402569e-07
137.969235	-5.382754e-07
138.455431	-5.362607e-07
138.941627	-5.345844e-07
139.427823	-5.331988e-07
139.914020	-5.315525e-07
140.400216	-5.289107e-07
140.886412	-5.249830e-07
141.372609	-5.203729e-07
141.858805	-5.163060e-07
142.345001	-5.137441e-07
142.831198	-5.128023e-07
143.317394	-5.129915e-07
143.803590	-5.137108e-07
144.289787	-5.144521e-07
144.775983	-5.148860e-07
145.262179	-5.149504e-07
145.748376	-5.147003e-07
146.234572	-5.140235e-07
146.720768	-5.127301e-07
147.206965	-5.109595e-07
147.693161	-5.092825e-07
148.179357	-5.083479e-07
148.665554	-5.086167e-07
149.151750	-5.104632e-07
149.637946	-5.142252e-07
150.124142	-5.199102e-07
150.610339	-5.269862e-07
151.096535	-5.345903e-07
151.582731	-5.419081e-07
152.068928	-5.483918e-07
152.555124	-5.537479e-07
153.041320	-5.579772e-07
153.527517	-5.613237e-07
154.013713	-5.638934e-07
154.499909	-5.654750e-07
154.986106	-5.659758e-07
155.472302	-5.654750e-07
155.958498	-5.638934e-07
156.444695	-5.613237e-07
