#Date: Wed Mar 29 19:29:09 2017

#Files used: skp_trimer.pdb (1), ompA.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Complex Mw (kDa), I(0) (cm^-1)
#  86.288	  86.288	  0.063

#NEUTRONS:
#Protein Match Point: 43.84 %D2O
#60.0 %D Protein Match Point: 87.39 %D2O
#Complex Match Point: 62.71 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, 60.0 %D Protein Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  49.888	  36.400	  86.288	  0.095	  0.309
 0.05	  49.931	  36.427	  86.358	  0.081	  0.284
 0.10	  49.975	  36.453	  86.428	  0.067	  0.260
 0.15	  50.018	  36.480	  86.498	  0.055	  0.235
 0.20	  50.062	  36.506	  86.568	  0.044	  0.211
 0.25	  50.105	  36.533	  86.638	  0.035	  0.186
 0.30	  50.149	  36.559	  86.708	  0.026	  0.162
 0.35	  50.192	  36.586	  86.778	  0.019	  0.137
 0.40	  50.236	  36.612	  86.848	  0.013	  0.112
 0.45	  50.279	  36.639	  86.918	  0.008	  0.088
 0.50	  50.323	  36.665	  86.988	  0.004	  0.063
 0.55	  50.366	  36.692	  87.058	  0.001	  0.038
 0.60	  50.409	  36.718	  87.127	  0.000	  0.014
 0.65	  50.453	  36.744	  87.197	  0.000	 -0.011
 0.70	  50.496	  36.771	  87.267	  0.001	 -0.036
 0.75	  50.540	  36.797	  87.337	  0.004	 -0.061
 0.80	  50.583	  36.824	  87.407	  0.007	 -0.086
 0.85	  50.627	  36.850	  87.477	  0.012	 -0.111
 0.90	  50.670	  36.877	  87.547	  0.018	 -0.136
 0.95	  50.714	  36.903	  87.617	  0.026	 -0.161
 1.00	  50.757	  36.930	  87.687	  0.034	 -0.186
