# FILE GENERATED ON Mon Feb 27 17:36:58 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./diUb/run_00/xtal2sas/run_00_00054 : bX2 = 0.001292, worstfilename = ./diUb/run_00/xtal2sas/run_00_00094 : wX2 = 0.007393
0.000000	0.122900	0.122900	0.000000	0.122900	0.000000
0.010000	0.121454	0.122900	-0.001446	0.121361	-0.001539
0.020000	0.117224	0.122900	-0.005676	0.116865	-0.006035
0.030000	0.110522	0.110188	0.000334	0.109759	-0.000429
0.040000	0.101828	0.101684	0.000144	0.100575	-0.001109
0.050000	0.091734	0.091488	0.000246	0.089966	-0.001522
0.060000	0.080878	0.080614	0.000264	0.078633	-0.001981
0.070000	0.069881	0.069803	0.000078	0.067249	-0.002554
0.080000	0.059289	0.059070	0.000219	0.056394	-0.002676
0.090000	0.049527	0.049548	-0.000021	0.046513	-0.003035
0.100000	0.040879	0.041092	-0.000213	0.037887	-0.003205
0.110000	0.033487	0.033616	-0.000129	0.030636	-0.002980
0.120000	0.027360	0.027709	-0.000349	0.024739	-0.002970
0.130000	0.022407	0.022802	-0.000395	0.020068	-0.002734
0.140000	0.018472	0.019105	-0.000633	0.016428	-0.002677
0.150000	0.015365	0.016532	-0.001167	0.013600	-0.002932
0.160000	0.012898	0.013853	-0.000955	0.011376	-0.002477
0.170000	0.010904	0.011996	-0.001092	0.009578	-0.002418
0.180000	0.009254	0.010440	-0.001186	0.008075	-0.002365
0.190000	0.007855	0.008826	-0.000971	0.006782	-0.002044
0.200000	0.006648	0.007678	-0.001030	0.005654	-0.002024
0.210000	0.005603	0.006342	-0.000739	0.004671	-0.001671
0.220000	0.004703	0.005362	-0.000659	0.003827	-0.001535
0.230000	0.003937	0.004370	-0.000433	0.003122	-0.001248
0.240000	0.003297	0.003474	-0.000177	0.002550	-0.000924
0.250000	0.002768	0.002795	-0.000027	0.002098	-0.000697
0.260000	0.002334	0.002570	-0.000236	0.001749	-0.000821
0.270000	0.001976	0.001933	0.000043	0.001480	-0.000453
0.280000	0.001676	0.001458	0.000218	0.001269	-0.000189
0.290000	0.001420	0.001175	0.000245	0.001099	-0.000076
0.300000	0.001196	0.001042	0.000154	0.000957	-0.000085
