#Date: Wed Mar 29 18:40:04 2017

#Files used: hiv1_gag.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#Protein, Molecule 1, Molecule 2, Complex
#  2.968	  0.265	  2.039	  2.891

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.71 %D2O
#Complex Match Point: 42.41 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, Molecule 1, Molecule 2, Complex
 0.00	  2.391	  2.227	  2.533	  2.391
 0.05	  2.112	  1.917	  2.195	  2.110
 0.10	  1.833	  1.606	  1.857	  1.828
 0.15	  1.553	  1.296	  1.518	  1.547
 0.20	  1.273	  0.985	  1.180	  1.265
 0.25	  0.993	  0.674	  0.842	  0.984
 0.30	  0.714	  0.364	  0.503	  0.702
 0.35	  0.434	  0.053	  0.165	  0.420
 0.40	  0.153	 -0.258	 -0.173	  0.138
 0.45	 -0.127	 -0.569	 -0.512	 -0.144
 0.50	 -0.407	 -0.880	 -0.850	 -0.426
 0.55	 -0.688	 -1.190	 -1.188	 -0.709
 0.60	 -0.968	 -1.501	 -1.527	 -0.991
 0.65	 -1.249	 -1.812	 -1.865	 -1.274
 0.70	 -1.530	 -2.123	 -2.203	 -1.556
 0.75	 -1.810	 -2.434	 -2.542	 -1.839
 0.80	 -2.091	 -2.746	 -2.880	 -2.122
 0.85	 -2.372	 -3.057	 -3.218	 -2.404
 0.90	 -2.654	 -3.368	 -3.557	 -2.687
 0.95	 -2.935	 -3.679	 -3.895	 -2.971
 1.00	 -3.216	 -3.990	 -4.233	 -3.254
