1	800.104444	1.000000
2	799.819267	1.000000
3	800.282088	1.000000
4	857.774489	1.000000
5	862.283099	1.000000
6	891.487219	1.000000
7	894.834253	1.000000
8	891.105556	1.000000
9	895.232590	1.000000
10	891.188485	1.000000
11	886.248171	1.000000
12	886.033214	1.000000
13	889.325354	1.000000
14	815.976089	1.000000
15	804.472165	1.000000
16	803.685948	1.000000
17	803.168176	1.000000
18	800.631010	1.000000
19	801.093044	1.000000
20	800.899002	1.000000
21	796.790063	1.000000
22	748.043924	1.000000
23	662.448761	1.000000
24	664.426831	1.000000
25	738.256295	1.000000
26	738.336839	1.000000
27	735.614369	1.000000
28	735.366394	1.000000
29	802.380582	1.000000
30	811.316977	1.000000
31	814.199309	1.000000
32	824.889170	1.000000
33	829.293805	1.000000
34	861.812738	1.000000
35	860.641255	1.000000
36	856.726697	1.000000
37	858.187727	1.000000
38	936.937820	0.000000
39	932.375572	0.000000
40	948.521145	0.000000
41	918.006010	0.000000
42	917.720415	0.000000
43	924.795303	0.000000
44	910.294495	0.000000
45	920.102501	0.000000
46	919.832124	0.000000
47	913.653449	0.000000
48	913.877486	0.000000
49	962.627944	0.000000
50	965.097898	0.000000
51	965.294907	0.000000
52	971.607575	0.000000
53	977.105147	0.000000
54	969.191273	0.000000
55	944.591435	0.000000
56	939.402618	0.000000
57	937.170455	0.000000
58	928.469846	0.000000
59	915.586208	0.000000
60	907.338313	0.000000
61	893.648071	1.000000
62	864.749141	1.000000
63	889.645324	1.000000
64	895.205604	1.000000
65	908.053024	0.000000
66	910.258574	0.000000
67	919.268503	0.000000
68	917.243706	0.000000
69	917.916932	0.000000
70	912.406103	0.000000
71	910.570968	0.000000
72	916.115742	0.000000
73	920.634353	0.000000
74	935.656814	0.000000
75	886.494630	1.000000
76	884.757004	1.000000
77	881.995364	1.000000
78	885.037888	1.000000
79	886.166072	1.000000
80	886.099212	1.000000
81	843.661572	1.000000
82	838.113772	1.000000
83	835.453761	1.000000
84	827.521258	1.000000
85	824.474898	1.000000
86	820.214752	1.000000
87	808.464022	1.000000
88	803.583494	1.000000
89	805.631559	1.000000
90	911.643850	0.000000
91	926.406592	0.000000
92	938.052282	0.000000
93	944.306719	0.000000
94	944.341290	0.000000
95	913.171787	0.000000
96	912.849155	0.000000
97	890.672745	1.000000
98	883.106215	1.000000
99	884.965515	1.000000
100	886.562613	1.000000
