19.295666	26.670148
19.292756	26.660642
19.293869	26.676070
19.302843	28.592483
19.303863	28.742770
19.302749	29.716241
19.302530	29.827808
19.299664	29.703519
19.300615	29.841086
19.298993	29.706283
19.297895	29.541606
19.297621	29.534440
19.298245	29.644178
19.279800	27.199203
19.277382	26.815739
19.277209	26.789532
19.274109	26.772273
19.272924	26.687700
19.276229	26.703101
19.273882	26.696633
19.271440	26.559669
19.244245	24.934797
19.212068	22.081625
19.212593	22.147561
19.239825	24.608543
19.239692	24.611228
19.238598	24.520479
19.238477	24.512213
19.271854	26.746019
19.275516	27.043899
19.276188	27.139977
19.277209	27.496306
19.279752	27.643127
19.287022	28.727091
19.284686	28.688042
19.284333	28.557557
19.286839	28.606258
19.303978	31.231261
19.304387	31.079186
19.311479	31.617371
19.304487	30.600200
19.303070	30.590681
19.302347	30.826510
19.299688	30.343150
19.300879	30.670083
19.300805	30.661071
19.300099	30.455115
19.300275	30.462583
19.310914	32.087598
19.311399	32.169930
19.311863	32.176497
19.315338	32.386919
19.316961	32.570172
19.312513	32.306376
19.305882	31.486381
19.304805	31.313421
19.299478	31.239015
19.297138	30.948995
19.284439	30.519540
19.281322	30.244610
19.257999	29.788269
19.247396	28.824971
19.257888	29.654844
19.268818	29.840187
19.274223	30.268434
19.278830	30.341952
19.281218	30.642283
19.280262	30.574790
19.282399	30.597231
19.279559	30.413537
19.279001	30.352366
19.284985	30.537191
19.286820	30.687812
19.293669	31.188560
19.281640	29.549821
19.280982	29.491900
19.281979	29.399845
19.281623	29.501263
19.282863	29.538869
19.282732	29.536640
19.265097	28.122052
19.262983	27.937126
19.260113	27.848459
19.239564	27.584042
19.237874	27.482497
19.223903	27.340492
19.209027	26.948801
19.207314	26.786116
19.207966	26.854385
19.280166	30.388128
19.285220	30.880220
19.289540	31.268409
19.292778	31.476891
19.292794	31.478043
19.280349	30.439060
19.280534	30.428305
19.270628	29.689092
19.265591	29.436874
19.268761	29.498850
19.269450	29.552087
