# FILE GENERATED ON Fri Feb 24 19:15:02 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./diUb/run_0/sascalc/neutron_D2Op_100/run_0_00023 : bX2 = 22.081625, worstfilename = ./diUb/run_0/sascalc/neutron_D2Op_100/run_0_00053 : wX2 = 32.570172
0.000000	0.122900	0.122900	0.000000	0.122900	0.000000
0.010000	0.121399	0.122900	-0.001501	0.121382	-0.001518
0.020000	0.117010	0.122900	-0.005890	0.116946	-0.005954
0.030000	0.110067	0.110188	-0.000121	0.109929	-0.000259
0.040000	0.101079	0.101684	-0.000605	0.100847	-0.000837
0.050000	0.090675	0.091488	-0.000813	0.090339	-0.001149
0.060000	0.079530	0.080614	-0.001084	0.079092	-0.001522
0.070000	0.068300	0.069803	-0.001503	0.067769	-0.002034
0.080000	0.057555	0.059070	-0.001515	0.056951	-0.002119
0.090000	0.047736	0.049548	-0.001812	0.047083	-0.002465
0.100000	0.039129	0.041092	-0.001963	0.038458	-0.002634
0.110000	0.031863	0.033616	-0.001753	0.031204	-0.002412
0.120000	0.025931	0.027709	-0.001778	0.025311	-0.002398
0.130000	0.021213	0.022802	-0.001589	0.020656	-0.002146
0.140000	0.017524	0.019105	-0.001581	0.017045	-0.002060
0.150000	0.014646	0.016532	-0.001886	0.014253	-0.002279
0.160000	0.012370	0.013853	-0.001483	0.012061	-0.001792
0.170000	0.010512	0.011996	-0.001484	0.010281	-0.001715
0.180000	0.008936	0.010440	-0.001504	0.008771	-0.001669
0.190000	0.007552	0.008826	-0.001274	0.007437	-0.001389
0.200000	0.006312	0.007678	-0.001366	0.006232	-0.001446
0.210000	0.005198	0.006342	-0.001144	0.005140	-0.001202
0.220000	0.004214	0.005362	-0.001148	0.004167	-0.001195
0.230000	0.003366	0.004370	-0.001004	0.003326	-0.001044
0.240000	0.002661	0.003474	-0.000813	0.002625	-0.000849
0.250000	0.002098	0.002795	-0.000697	0.002066	-0.000729
0.260000	0.001664	0.002570	-0.000906	0.001641	-0.000929
0.270000	0.001341	0.001933	-0.000592	0.001332	-0.000601
0.280000	0.001108	0.001458	-0.000350	0.001114	-0.000344
0.290000	0.000939	0.001175	-0.000236	0.000964	-0.000211
0.300000	0.000815	0.001042	-0.000227	0.000857	-0.000185
