 17-Oct-2007       (0_inc.d - 0.010 *add.dat) /  1.0000                       
0_inc.dat     Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = .10E-01  N1 =    1  N2 =  182  SCALE =  1
  0.102600E-01  0.504900E+00  0.126699E-01
  0.113400E-01  0.502200E+00  0.128049E-01
  0.124100E-01  0.509400E+00  0.112421E-01
  0.134900E-01  0.498900E+00  0.108414E-01
  0.145700E-01  0.497000E+00  0.965011E-02
  0.156500E-01  0.503500E+00  0.905504E-02
  0.167300E-01  0.488900E+00  0.898002E-02
  0.178100E-01  0.481200E+00  0.847016E-02
  0.188900E-01  0.483700E+00  0.789320E-02
  0.199700E-01  0.479000E+00  0.789314E-02
  0.210500E-01  0.470100E+00  0.824225E-02
  0.221300E-01  0.458100E+00  0.680154E-02
  0.232100E-01  0.462000E+00  0.711185E-02
  0.242900E-01  0.444500E+00  0.716162E-02
  0.253600E-01  0.452000E+00  0.677146E-02
  0.264400E-01  0.442500E+00  0.638994E-02
  0.275200E-01  0.446300E+00  0.667063E-02
  0.286000E-01  0.448200E+00  0.656139E-02
  0.296800E-01  0.426300E+00  0.620146E-02
  0.307600E-01  0.421800E+00  0.650718E-02
  0.318400E-01  0.423700E+00  0.654801E-02
  0.329200E-01  0.410000E+00  0.612231E-02
  0.339900E-01  0.391300E+00  0.609149E-02
  0.350700E-01  0.403400E+00  0.569338E-02
  0.361500E-01  0.379700E+00  0.547173E-02
  0.372300E-01  0.375300E+00  0.561021E-02
  0.383100E-01  0.374800E+00  0.560959E-02
  0.393900E-01  0.362200E+00  0.540066E-02
  0.404600E-01  0.352800E+00  0.517230E-02
  0.415400E-01  0.345800E+00  0.509461E-02
  0.425900E-01  0.333000E+00  0.615858E-02
  0.426200E-01  0.336400E+00  0.530060E-02
  0.437000E-01  0.325700E+00  0.515133E-02
  0.447700E-01  0.311200E+00  0.516801E-02
  0.458500E-01  0.309100E+00  0.515301E-02
  0.466400E-01  0.300700E+00  0.514364E-02
  0.469300E-01  0.294700E+00  0.503957E-02
  0.480100E-01  0.297400E+00  0.482531E-02
  0.490800E-01  0.281200E+00  0.482190E-02
  0.501600E-01  0.286100E+00  0.478207E-02
  0.506900E-01  0.270200E+00  0.536296E-02
  0.512400E-01  0.271600E+00  0.459834E-02
  0.523100E-01  0.260200E+00  0.464379E-02
  0.533900E-01  0.248600E+00  0.460978E-02
  0.544700E-01  0.238700E+00  0.449447E-02
  0.547400E-01  0.242400E+00  0.489458E-02
  0.555400E-01  0.238400E+00  0.456877E-02
  0.566200E-01  0.229400E+00  0.436379E-02
  0.577000E-01  0.219700E+00  0.438493E-02
  0.587700E-01  0.216600E+00  0.416821E-02
  0.587800E-01  0.215300E+00  0.516590E-02
  0.598500E-01  0.208000E+00  0.422300E-02
  0.609200E-01  0.201700E+00  0.425621E-02
  0.620000E-01  0.186300E+00  0.400471E-02
  0.628300E-01  0.189800E+00  0.441389E-02
  0.630700E-01  0.180800E+00  0.428889E-02
  0.641500E-01  0.185200E+00  0.420274E-02
  0.652300E-01  0.175700E+00  0.389666E-02
  0.663000E-01  0.165100E+00  0.437387E-02
  0.668700E-01  0.158200E+00  0.403918E-02
  0.673800E-01  0.162900E+00  0.431615E-02
  0.684500E-01  0.145500E+00  0.470014E-02
  0.695200E-01  0.141400E+00  0.487065E-02
  0.706000E-01  0.137500E+00  0.510606E-02
  0.709100E-01  0.137500E+00  0.396185E-02
  0.716700E-01  0.128400E+00  0.519949E-02
  0.727500E-01  0.123200E+00  0.576628E-02
  0.738200E-01  0.132300E+00  0.571880E-02
  0.749000E-01  0.122400E+00  0.580700E-02
  0.749500E-01  0.117300E+00  0.457639E-02
  0.759700E-01  0.123300E+00  0.665775E-02
  0.770400E-01  0.104400E+00  0.622272E-02
  0.781200E-01  0.103600E+00  0.656816E-02
  0.789800E-01  0.100600E+00  0.394645E-02
  0.830200E-01  0.868000E-01  0.384654E-02
  0.870500E-01  0.719000E-01  0.365181E-02
  0.910700E-01  0.637000E-01  0.351383E-02
