 17-Oct-2007       (10_inc. - -.005 *add.dat) /  1.0000                       
10_inc.dat    Conc = .10E+01  Mult = .10E+01  N1 =    1  N2 =  182  SCALE =  1
 Web\add.dat  Conc = .10E+01  Mult = *******  N1 =    1  N2 =  182  SCALE =  1
  0.102600E-01  0.348100E+00  0.113675E-01
  0.113400E-01  0.339700E+00  0.116122E-01
  0.124100E-01  0.341800E+00  0.100908E-01
  0.134900E-01  0.327600E+00  0.881681E-02
  0.145700E-01  0.325400E+00  0.817393E-02
  0.156500E-01  0.329200E+00  0.803932E-02
  0.167300E-01  0.329600E+00  0.854646E-02
  0.178100E-01  0.339200E+00  0.810836E-02
  0.188900E-01  0.328300E+00  0.740582E-02
  0.199700E-01  0.320100E+00  0.742770E-02
  0.210500E-01  0.319900E+00  0.745829E-02
  0.221300E-01  0.310300E+00  0.663440E-02
  0.232100E-01  0.310100E+00  0.706053E-02
  0.242900E-01  0.310800E+00  0.624052E-02
  0.253600E-01  0.300500E+00  0.612415E-02
  0.264400E-01  0.300900E+00  0.654857E-02
  0.275200E-01  0.300700E+00  0.573943E-02
  0.286000E-01  0.290600E+00  0.588961E-02
  0.296800E-01  0.291900E+00  0.547842E-02
  0.307600E-01  0.277600E+00  0.551596E-02
  0.318400E-01  0.277500E+00  0.563107E-02
  0.329200E-01  0.280500E+00  0.540326E-02
  0.339900E-01  0.264500E+00  0.531583E-02
  0.350700E-01  0.264200E+00  0.513005E-02
  0.361500E-01  0.259200E+00  0.488991E-02
  0.372300E-01  0.245700E+00  0.502218E-02
  0.383100E-01  0.245000E+00  0.494636E-02
  0.393900E-01  0.237400E+00  0.491344E-02
  0.404600E-01  0.237000E+00  0.504269E-02
  0.415400E-01  0.235900E+00  0.463243E-02
  0.425900E-01  0.228300E+00  0.471251E-02
  0.426200E-01  0.230600E+00  0.451715E-02
  0.437000E-01  0.219800E+00  0.435710E-02
  0.447700E-01  0.209400E+00  0.454337E-02
  0.458500E-01  0.209000E+00  0.426155E-02
  0.466400E-01  0.201800E+00  0.417250E-02
  0.469300E-01  0.200200E+00  0.436703E-02
  0.480100E-01  0.197500E+00  0.428186E-02
  0.490800E-01  0.185200E+00  0.417186E-02
  0.501600E-01  0.187100E+00  0.407567E-02
  0.506900E-01  0.184100E+00  0.394460E-02
  0.512400E-01  0.180400E+00  0.413024E-02
  0.523100E-01  0.173600E+00  0.430843E-02
  0.533900E-01  0.169600E+00  0.392380E-02
  0.544700E-01  0.167400E+00  0.412847E-02
  0.547400E-01  0.158400E+00  0.398216E-02
  0.555400E-01  0.160200E+00  0.407233E-02
  0.566200E-01  0.148700E+00  0.406834E-02
  0.577000E-01  0.145600E+00  0.388538E-02
  0.587700E-01  0.146300E+00  0.371896E-02
  0.587800E-01  0.142700E+00  0.397991E-02
  0.598500E-01  0.140400E+00  0.364378E-02
  0.609200E-01  0.135900E+00  0.359610E-02
  0.620000E-01  0.129400E+00  0.370736E-02
  0.628300E-01  0.125400E+00  0.374938E-02
  0.630700E-01  0.119900E+00  0.389285E-02
  0.641500E-01  0.119300E+00  0.378444E-02
  0.652300E-01  0.117800E+00  0.400147E-02
  0.663000E-01  0.110600E+00  0.396410E-02
  0.668700E-01  0.112600E+00  0.351928E-02
  0.673800E-01  0.107400E+00  0.405872E-02
  0.684500E-01  0.987000E-01  0.415451E-02
  0.695200E-01  0.941000E-01  0.421829E-02
  0.706000E-01  0.946000E-01  0.453129E-02
  0.709100E-01  0.943000E-01  0.366540E-02
  0.716700E-01  0.930000E-01  0.493733E-02
  0.727500E-01  0.904000E-01  0.507366E-02
  0.738200E-01  0.859000E-01  0.528895E-02
  0.749000E-01  0.723000E-01  0.536293E-02
  0.749500E-01  0.800000E-01  0.368510E-02
  0.759700E-01  0.782000E-01  0.551382E-02
  0.770400E-01  0.766000E-01  0.596409E-02
  0.781200E-01  0.725000E-01  0.615513E-02
  0.789800E-01  0.680000E-01  0.337573E-02
  0.830200E-01  0.569000E-01  0.318133E-02
  0.870500E-01  0.491000E-01  0.302701E-02
  0.910700E-01  0.423000E-01  0.322555E-02
  0.951000E-01  0.348000E-01  0.310961E-02
  0.991200E-01  0.285000E-01  0.288896E-02
  0.103100E+00  0.274000E-01  0.304155E-02
  0.107200E+00  0.243000E-01  0.266358E-02
  0.111200E+00  0.235000E-01  0.296657E-02
  0.115200E+00  0.187000E-01  0.253127E-02
  0.119200E+00  0.214000E-01  0.304063E-02
  0.123200E+00  0.190000E-01  0.303846E-02
  0.127200E+00  0.235000E-01  0.272053E-02
  0.131200E+00  0.185000E-01  0.297836E-02
  0.135200E+00  0.205000E-01  0.233341E-02
  0.139100E+00  0.183000E-01  0.285311E-02
  0.143100E+00  0.161000E-01  0.258270E-02
  0.147100E+00  0.156000E-01  0.248686E-02
  0.151100E+00  0.143000E-01  0.278939E-02
  0.155000E+00  0.150000E-01  0.248052E-02
  0.159000E+00  0.145000E-01  0.261672E-02
  0.163000E+00  0.139000E-01  0.245812E-02
  0.166900E+00  0.157000E-01  0.228467E-02
  0.170900E+00  0.121000E-01  0.260074E-02
  0.174800E+00  0.980000E-02  0.231921E-02
  0.178700E+00  0.880000E-02  0.217195E-02
  0.182700E+00  0.104000E-01  0.247811E-02
  0.186600E+00  0.830000E-02  0.244029E-02
  0.190500E+00  0.670000E-02  0.236781E-02
  0.194400E+00  0.650000E-02  0.255136E-02
  0.198300E+00  0.950000E-02  0.230078E-02
  0.202300E+00  0.690000E-02  0.238109E-02
  0.206100E+00  0.470000E-02  0.236042E-02
  0.210000E+00  0.760000E-02  0.227469E-02
  0.213900E+00  0.380000E-02  0.229060E-02
  0.217800E+00  0.520000E-02  0.221921E-02
