0.000          9.5000E-02          2.3240E-03
0.005          9.4200E-02          2.3240E-03
0.010          9.3300E-02          2.3240E-03
0.015          8.9000E-02          2.3240E-03
0.020          8.3120E-02          8.8510E-04
0.025          7.6490E-02          7.3530E-04
0.030          7.0270E-02          6.5160E-04
0.035          6.3990E-02          6.0690E-04
0.040          5.7400E-02          5.6360E-04
0.045          4.8590E-02          5.1390E-04
0.050          4.3600E-02          4.8550E-04
0.055          3.8720E-02          4.6010E-04
0.060          3.4660E-02          4.4110E-04
0.065          3.0880E-02          4.2190E-04
0.070          2.7820E-02          4.0440E-04
0.075          2.3490E-02          3.8280E-04
0.080          2.0840E-02          3.6630E-04
0.085          1.8040E-02          3.5760E-04
0.090          1.6020E-02          3.4590E-04
0.095          1.4530E-02          3.3840E-04
0.100          1.3100E-02          3.3080E-04
0.105          1.1470E-02          3.1880E-04
0.110          9.7390E-03          3.1150E-04
0.115          9.2750E-03          3.0610E-04
0.120          7.7190E-03          3.0030E-04
0.125          7.4380E-03          2.9430E-04
0.130          6.7010E-03          2.8790E-04
0.135          5.5670E-03          2.8160E-04
0.140          5.0360E-03          2.7790E-04
0.145          4.8840E-03          2.7570E-04
0.150          4.2720E-03          2.7400E-04
0.155          3.3090E-03          2.7380E-04
0.160          3.6350E-03          2.7550E-04
0.165          2.7830E-03          2.8360E-04
0.170          2.6730E-03          2.9130E-04
0.175          2.4100E-03          3.0120E-04
0.180          2.2040E-03          3.1430E-04
0.185          1.5930E-03          3.2880E-04
0.190          1.7740E-03          3.5040E-04
0.195          1.0150E-03          3.9630E-04
0.200          9.2960E-04          4.5740E-04
0.205          7.7480E-04          5.5450E-04
0.210          9.5130E-04          8.9820E-04
0.215          9.7000E-05          1.1630E-03
0.220          4.7700E-05          1.2120E-03
0.225          1.6840E-03          8.6510E-04
0.230          1.3360E-03          1.0800E-03
0.235          3.3800E-04          1.0360E-03
0.240          8.0200E-04          9.8560E-04
0.245          2.5090E-03          1.0730E-03
0.250         -8.6400E-04          1.0590E-03
