#Date: Wed Mar 29 19:21:56 2017

#Files used: protein_sequence.txt (1), dna_sequence.txt (2)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, NA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  38.534	 446.330	   1.057	   1.057	 486.977	  0.881

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 43.40 %D2O
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 62.82 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Protein Mw, DNA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  38.534	 446.330	   1.057	   1.057	 486.977	  0.393	  0.627
 0.05	  38.566	 446.479	   1.057	   1.057	 487.159	  0.332	  0.576
 0.10	  38.598	 446.628	   1.058	   1.057	 487.340	  0.277	  0.526
 0.15	  38.630	 446.776	   1.058	   1.057	 487.522	  0.227	  0.476
 0.20	  38.662	 446.925	   1.059	   1.057	 487.703	  0.181	  0.426
 0.25	  38.694	 447.074	   1.060	   1.057	 487.885	  0.141	  0.376
 0.30	  38.726	 447.223	   1.060	   1.057	 488.067	  0.106	  0.326
 0.35	  38.758	 447.372	   1.061	   1.058	 488.248	  0.076	  0.275
 0.40	  38.790	 447.520	   1.061	   1.058	 488.430	  0.051	  0.225
 0.45	  38.822	 447.669	   1.062	   1.058	 488.611	  0.031	  0.175
 0.50	  38.855	 447.818	   1.062	   1.058	 488.793	  0.016	  0.125
 0.55	  38.887	 447.967	   1.063	   1.058	 488.975	  0.006	  0.074
 0.60	  38.919	 448.116	   1.064	   1.058	 489.156	  0.001	  0.024
 0.65	  38.951	 448.264	   1.064	   1.058	 489.338	  0.001	 -0.027
 0.70	  38.983	 448.413	   1.065	   1.058	 489.519	  0.006	 -0.077
 0.75	  39.015	 448.562	   1.065	   1.058	 489.701	  0.016	 -0.127
 0.80	  39.047	 448.711	   1.066	   1.059	 489.882	  0.032	 -0.178
 0.85	  39.079	 448.860	   1.066	   1.059	 490.064	  0.052	 -0.228
 0.90	  39.111	 449.008	   1.067	   1.059	 490.246	  0.078	 -0.279
 0.95	  39.144	 449.157	   1.068	   1.059	 490.427	  0.108	 -0.329
 1.00	  39.176	 449.306	   1.068	   1.059	 490.609	  0.144	 -0.380
